"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.0517721996555,22.1622473052448,23.3256245885358,24.1784358370042,25.5225719171465,26.7527196276647,29.2891475982881,30.2767631062955,32.3895684195344,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2001,17.1697443181818,3.11797211852632
"2",1,1,2,13.7663833347271,21.8768584403165,23.0402357236074,23.8930469720758,25.2371830522181,26.4673307627363,29.0037587333597,29.9913742413672,32.1041795546061,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2002,12.3046875,-1.46169583472713
"3",1,1,3,13.9885326216316,22.0990077272209,23.2623850105119,24.1151962589803,25.4593323391226,26.6894800496408,29.2259080202642,30.2135235282716,32.3263288415105,1,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2003,22.0525568181818,8.06402419655022
"4",2,2,1,13.5432052590659,21.6558438768434,22.819531497186,23.6725702375715,25.0170648731318,26.2475407320668,28.7846453082845,29.7725242679592,31.885893183205,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2004,12.9794034090909,-0.563801849975027
"5",2,2,2,13.9603357293615,22.072974347139,23.2366619674815,24.0897007078671,25.4341953434274,26.6646712023623,29.20177577858,30.1896547382547,32.3030236535005,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2005,19.2826704545455,5.32233472518397
"6",2,2,3,13.6705484163382,21.7831870341156,22.9468746544582,23.7999133948438,25.144408030404,26.374883889339,28.9119884655567,29.8998674252314,32.0132363404772,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2006,15.3409090909091,1.67036067457093
"7",3,3,1,13.8582093201143,21.9707198363885,23.1343890816819,23.9874143522766,25.3318877577794,26.5623441870548,29.0994087014719,30.0872720621799,32.2006076065648,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2007,10.8487215909091,-3.00948772920522
"8",3,3,2,14.0668111349346,22.1793216512088,23.3429908965022,24.1960161670969,25.5404895725998,26.7709460018751,29.3080105162922,30.2958738770002,32.4092094213851,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2008,19.921875,5.85506386506538
"9",3,3,3,13.6454849397837,21.7579954560579,22.9216647013513,23.774689971946,25.1191633774489,26.3496198067242,28.8866843211413,29.8745476818493,31.9878832262342,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2009,11.7542613636364,-1.89122357614736
"10",4,4,1,14.0334416323002,22.1457728083528,23.3094163288475,24.1624227419331,25.5068664256676,26.737295653705,29.2743040821903,30.2621456045741,32.3754344302442,1,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2010,23.5795454545455,9.5461038222453
