"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.11343236843645,1.62704298852137
"2",1,1,2,9.11119132862045,1.62704298852137
"3",1,1,3,9.11119132862045,1.62704298852137
"4",2,2,1,9.11241561956012,1.62698881264459
"5",2,2,2,9.10999136478926,1.62698881264459
"6",2,2,3,9.10666923788104,1.62698881264459
"7",3,3,1,9.1096098009745,1.62508241863177
"8",3,3,2,9.11565681111906,1.62508241863177
"9",3,3,3,9.11220137675074,1.62508241863177
"10",4,4,1,9.10928744825052,1.62621062189549
"11",4,4,2,9.10564789257282,1.62621062189549
"12",4,4,3,9.10581717423224,1.62621062189549
"13",5,5,1,9.10965087938318,1.62627087828152
"14",5,5,2,9.10591724319381,1.62627087828152
"15",5,5,3,9.10156133430622,1.62627087828152
"16",6,6,1,9.11290365776339,1.6251486169226
"17",6,6,2,9.11290365776339,1.6251486169226
"18",6,6,3,9.11372546279691,1.6251486169226
"19",7,7,1,9.11565563778207,1.6252123426365
"20",7,7,2,9.10719160515938,1.6252123426365
"21",7,7,3,9.10744054729534,1.6252123426365
"22",8,8,1,9.11145729144099,1.62491570292075
"23",8,8,2,9.11172038766509,1.62491570292075
"24",8,8,3,9.11198348388919,1.62491570292075
"25",9,9,1,9.11247587208821,1.62491293164582
"26",9,9,2,9.10868178681609,1.62491293164582
"27",9,9,3,9.10701771432832,1.62491293164582
"28",10,10,1,9.11193154918149,1.62442284114545
"29",10,10,2,9.11222330459312,1.62442284114545
"30",10,10,3,9.11353620394545,1.62442284114545
"31",11,11,1,9.10659826964303,1.61114870499246
"32",11,11,2,9.10617230236176,1.61114870499246
"33",11,11,3,9.10359144177523,1.61114870499246
"34",12,12,1,9.10751249771167,1.61114626161901
"35",12,12,2,9.1056613244824,1.61114626161901
"36",12,12,3,9.10751249771167,1.61114626161901
"37",13,13,1,9.10870452426678,1.61077968147858
"38",13,13,2,9.10774826851967,1.61077968147858
"39",13,13,3,9.10652821808369,1.61077968147858
"40",14,14,1,9.11006561103422,1.61088024066052
"41",14,14,2,9.11130778105365,1.61088024066052
"42",14,14,3,9.10895772966553,1.61088024066052
"43",15,15,1,9.10898748099019,1.61085201810985
"44",15,15,2,9.10672407710425,1.61085201810985
"45",15,15,3,9.10990247405047,1.61085201810985
"46",16,16,1,9.1037227155758,1.61179361218394
"47",16,16,2,9.1042167490101,1.61179361218394
"48",16,16,3,9.11158924795285,1.61179361218394
"49",17,17,1,9.10952668948076,1.61242175484468
"50",17,17,2,9.11071387859457,1.61242175484468
"51",17,17,3,9.10715231125313,1.61242175484468
"52",18,18,1,9.11447254500648,1.61304241344126
"53",18,18,2,9.11032306131318,1.61304241344126
"54",18,18,3,9.10931712587239,1.61304241344126
"55",19,19,1,9.10526987465692,1.61316287555829
"56",19,19,2,9.10869169941151,1.61316287555829
"57",19,19,3,9.11106065501084,1.61316287555829
"58",20,20,1,9.11448092017282,1.61285058633533
"59",20,20,2,9.1101078297683,1.61285058633533
"60",20,20,3,9.11342077704445,1.61285058633533
"61",21,21,1,9.11245735286377,1.61267401164357
"62",21,21,2,9.10988747581483,1.61267401164357
"63",21,21,3,9.1121471952889,1.61267401164357
"64",22,22,1,9.10652556139392,1.61260629818335
"65",22,22,2,9.1122837756542,1.61260629818336
"66",22,22,3,9.11675709912913,1.61260629818335
"67",23,23,1,9.10645747370259,1.61275487899378
"68",23,23,2,9.10830493384038,1.61275487899378
"69",23,23,3,9.11138403407003,1.61275487899378
"70",24,24,1,9.1109110133863,1.61315209536403
"71",24,24,2,9.10798722320372,1.61315209536403
"72",24,24,3,9.1062044243119,1.61315209536403
"73",25,25,1,9.10700802054381,1.6129961313314
"74",25,25,2,9.11142607102778,1.6129961313314
"75",25,25,3,9.11304456476944,1.6129961313314
"76",26,26,1,9.10495503532816,1.61447727403425
"77",26,26,2,9.10413973924469,1.61447727403425
"78",26,26,3,9.10387929744025,1.61447727403425
"79",27,27,1,9.10484926352624,1.61421974192035
"80",27,27,2,9.10480668445553,1.61421974192035
"81",27,27,3,9.10423186700089,1.61421974192035
"82",28,28,1,9.10637811479716,1.61391009696422
"83",28,28,2,9.10465647863676,1.61391009696422
"84",28,28,3,9.10520276703381,1.61391009696422
"85",29,29,1,9.10739234322079,1.6139679612322
"86",29,29,2,9.10839085175027,1.6139679612322
"87",29,29,3,9.10448759113504,1.6139679612322
"88",30,30,1,9.10685814983848,1.61364744259898
"89",30,30,2,9.10717424359979,1.61364744259898
"90",30,30,3,9.10627513245652,1.61364744259898
"91",31,31,1,9.10630934508196,1.61356269032504
"92",31,31,2,9.10647063504097,1.61356269032504
"93",31,31,3,9.10605906755937,1.61356269032504
"94",32,32,1,9.10558454263542,1.61266835189487
"95",32,32,2,9.10544055107531,1.61266835189487
"96",32,32,3,9.10542498442016,1.61266835189487
"97",33,33,1,9.1065945836682,1.61292112457383
"98",33,33,2,9.10649144045694,1.61292112457383
"99",33,33,3,9.10660303802978,1.61292112457383
"100",34,34,1,9.11289481512294,1.61385926262198
"101",34,34,2,9.11109048524829,1.61385926262198
"102",34,34,3,9.11200108163362,1.61385926262198
"103",35,35,1,9.11565140704183,1.61424240546723
"104",35,35,2,9.11235170088155,1.61424240546723
"105",35,35,3,9.10825456573253,1.61424240546723
"106",36,36,1,9.11095934292986,1.61427318763391
"107",36,36,2,9.11095934292986,1.61427318763391
"108",36,36,3,9.10408447296081,1.61427318763391
"109",37,37,1,9.10451015871872,1.61341638217205
"110",37,37,2,9.10749268174081,1.61341638217205
"111",37,37,3,9.10828802121337,1.61341638217205
"112",38,38,1,9.11005123292241,1.61175722036261
"113",38,38,2,9.11502073310255,1.61175722036261
"114",38,38,3,9.10889013474948,1.61175722036261
"115",39,39,1,9.10768950130524,1.61222418089982
"116",39,39,2,9.11145684011841,1.61222418089982
"117",39,39,3,9.11692155136387,1.61222418089982
"118",40,40,1,9.11410757135389,1.61273770663877
"119",40,40,2,9.1134083857756,1.61273770663877
"120",40,40,3,9.11484355617315,1.61273770663877
"121",41,41,1,9.11937049539869,1.61273079477436
"122",41,41,2,9.1124205374671,1.61273079477436
"123",41,41,3,9.12230567180669,1.61273079477436
"124",42,42,1,9.11908054030487,1.61438219631744
"125",42,42,2,9.11774072797055,1.61438219631744
"126",42,42,3,9.11733224860033,1.61438219631744
"127",43,43,1,9.11850927113204,1.61389017458695
"128",43,43,2,9.11658949472857,1.61389017458695
"129",43,43,3,9.11933780621144,1.61389017458695
"130",44,44,1,9.1113851389794,1.59129499965561
"131",44,44,2,9.11224254962465,1.59129499965561
"132",44,44,3,9.11172290680935,1.59129499965561
"133",45,45,1,9.11022532516987,1.59148771733545
"134",45,45,2,9.11082656695656,1.59148771733545
"135",45,45,3,9.11200041996866,1.59148771733545
"136",46,46,1,9.1179499453582,1.5906044765465
"137",46,46,2,9.11519848307065,1.5906044765465
"138",46,46,3,9.1148927650387,1.5906044765465
"139",47,47,1,9.11781686663609,1.58756468464536
"140",47,47,2,9.12328257296013,1.58756468464536
"141",47,47,3,9.12035726535008,1.58756468464536
"142",48,48,1,9.12021678207804,1.58700265809562
"143",48,48,2,9.1140269496896,1.58700265809562
"144",48,48,3,9.12284923953059,1.58700265809562
"145",49,49,1,9.11863328902802,1.58715258757594
"146",49,49,2,9.11559299329058,1.58715258757594
"147",49,49,3,9.11493563205005,1.58715258757594
"148",50,50,1,9.11832893257689,1.58653960104091
"149",50,50,2,9.11696061372911,1.58653960104091
"150",50,50,3,9.12183524962431,1.58653960104091
"151",51,51,1,9.12372062302807,1.58590613074023
"152",51,51,2,9.12830627209078,1.58590613074023
"153",51,51,3,9.11740261765276,1.58590613074023
"154",52,52,1,9.12855276516124,1.58524978395211
"155",52,52,2,9.13128826115487,1.58524978395211
"156",52,52,3,9.1236288723727,1.58524978395211
"157",53,53,1,9.13183581104768,1.58502025311345
"158",53,53,2,9.12947869462024,1.58502025311345
"159",53,53,3,9.12027471618926,1.58502025311345
"160",54,54,1,9.12582259287233,1.58400751839025
"161",54,54,2,9.13300721954724,1.58400751839025
"162",54,54,3,9.12532710137751,1.58400751839025
"163",55,55,1,9.13186350663738,1.58390870268524
"164",55,55,2,9.13134743525572,1.58390870268524
"165",55,55,3,9.13883047028978,1.58390870268524
"166",56,56,1,9.11045571049594,1.58426531517481
"167",56,56,2,9.13525439589565,1.58426531517481
"168",56,56,3,9.1228550531958,1.58426531517481
"169",57,57,1,9.13332343211634,1.58364813451838
"170",57,57,2,9.13084561576462,1.58364813451838
"171",57,57,3,9.13208452394048,1.58364813451838
"172",58,58,1,9.12590336926597,1.58243636873524
"173",58,58,2,9.14396343874103,1.58243636873524
"174",58,58,3,9.12189002049374,1.58243636873524
"175",59,59,1,9.10589275655495,1.58256390943998
"176",59,59,2,9.1478528568872,1.58256390943998
"177",59,59,3,9.14628425500562,1.58256390943998
"178",60,60,1,9.12287260487538,1.58241377698057
"179",60,60,2,9.11383568930059,1.58241377698057
"180",60,60,3,9.14697104640817,1.58241377698057
"181",61,61,1,9.13080006917899,1.58082149869174
"182",61,61,2,9.15436784534674,1.58082149869174
"183",61,61,3,9.13539865965074,1.58082149869174
"184",62,62,1,9.1150138900688,1.58110219262967
"185",62,62,2,9.16240028638077,1.58110219262967
"186",62,62,3,9.15506431707724,1.58110219262967
"187",63,63,1,9.13534551087374,1.5822521738963
"188",63,63,2,9.13438450595534,1.5822521738963
"189",63,63,3,9.10901397610955,1.5822521738963
"190",64,64,1,9.14331529723818,1.58256654104512
"191",64,64,2,9.13399030373332,1.58256654104512
"192",64,64,3,9.12730063447984,1.58256654104512
"193",65,65,1,9.11458560499039,1.58283143641633
"194",65,65,2,9.15127168935414,1.58283143641633
"195",65,65,3,9.145426104483,1.58283143641633
"196",66,66,1,9.14209376494966,1.58326630235351
"197",66,66,2,9.14732750955031,1.58326630235351
"198",66,66,3,9.14551582872701,1.58326630235351
"199",67,67,1,9.13002233755554,1.58344352131131
"200",67,67,2,9.13235570629556,1.58344352131131
"201",67,67,3,9.10979980847535,1.58344352131131
"202",68,68,1,9.1547549946828,1.58416176368611
"203",68,68,2,9.10741614602998,1.58416176368611
"204",68,68,3,9.14690056687942,1.58416176368611
"205",69,69,1,9.13956196722501,1.58480262091928
"206",69,69,2,9.10803973918154,1.58480262091928
"207",69,69,3,9.13196902178388,1.58480262091928
