"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.03569182342211,10.1653346875616,11.3314614195073,12.186288145477,13.533600867617,14.766655827586,17.3090782237256,18.2990277966739,20.4168263737574,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,2.23603047895501,0.2003386555329
"2",1,1,2,2.03666019486133,10.1663030590008,11.3324297909465,12.1872565169162,13.5345692390563,14.7676241990253,17.3100465951648,18.2999961681131,20.4177947451966,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2002,1.25408200290276,-0.782578191958575
"3",1,1,3,2.03563248693686,10.1652753510763,11.331402083022,12.1862288089917,13.5335415311318,14.7665964911008,17.3090188872403,18.2989684601886,20.4167670372722,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,1.18831640058055,-0.847316086356309
"4",2,2,1,2.03509938144807,10.1648117437277,11.3309484445786,12.1857824782331,13.5331067181889,14.7661722192146,17.3086163498425,18.2985743856046,20.4163910671812,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,1.76206458635704,-0.273034795091035
"5",2,2,2,2.03569972443324,10.1654120867129,11.3315487875638,12.1863828212183,13.533707061174,14.7667725621998,17.3092166928276,18.2991747285898,20.4169914101663,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,1.68496008708273,-0.350739637350511
"6",2,2,3,2.0356190459293,10.1653314082089,11.3314681090599,12.1863021427143,13.5336263826701,14.7666918836958,17.3091360143237,18.2990940500858,20.4169107316624,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,1.43096879535559,-0.604650250573716
"7",3,3,1,2.03471718477693,10.1642502923515,11.3303612806703,12.1851764658077,13.5324709981676,14.765509310926,17.307897382366,18.2978335902174,20.4156035753565,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2007,1.83463352685051,-0.200083657926422
"8",3,3,2,2.03606175678208,10.1655948643567,11.3317058526754,12.1865210378128,13.5338155701727,14.7668538829311,17.3092419543711,18.2991781622226,20.4169481473617,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,1.37427431059507,-0.661787446187014
"9",3,3,3,2.03452834039418,10.1640614479688,11.3301724362875,12.1849876214249,13.5322821537848,14.7653204665433,17.3077085379832,18.2976447458347,20.4154147309738,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2009,1.39468432510885,-0.63984401528533
"10",4,4,1,1.98752755524897,9.38520998766557,10.4463433465415,11.224204903211,12.4502109925451,13.5722466302733,15.8857595126986,16.7865779972451,18.7136984859193,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2010,1.51487663280116,-0.472650922447809
