"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.6312183732167,9.55765752111531
"2",1,1,2,10.0516124360717,9.55765752111531
"3",1,1,3,17.0030742347792,9.55765752111531
"4",2,2,1,13.6364344786627,9.55578981289969
"5",2,2,2,10.7887626976358,9.55578981289969
"6",2,2,3,9.21635262724269,9.55578981289969
"7",3,3,1,17.4436598601641,9.55628692872265
"8",3,3,2,4.20544298142545,9.55628692872265
"9",3,3,3,8.57946011791288,9.55628692872265
"10",4,4,1,16.3785649822629,9.57554683291018
"11",4,4,2,11.2525680776732,9.57554683291018
"12",4,4,3,17.640752887944,9.57554683291018
"13",5,5,1,13.2699169966076,9.57258664283504
"14",5,5,2,9.74928010218073,9.57258664283504
"15",5,5,3,17.857553932284,9.57258664283504
"16",6,6,1,9.05537849668395,9.57314225226102
"17",6,6,2,10.7516023857427,9.57314225226102
"18",6,6,3,17.7732883206511,9.57314225226102
"19",7,7,1,13.7965259979158,9.56928504548801
"20",7,7,2,13.592158523675,9.56928504548801
"21",7,7,3,17.773950553405,9.56928504548801
"22",8,8,1,10.0128145382992,9.56538582096649
"23",8,8,2,9.26914852229224,9.56538582096649
"24",8,8,3,17.8817305701724,9.56538582096649
"25",9,9,1,12.3786708688382,9.56684341913605
"26",9,9,2,12.4777719214442,9.56684341913604
"27",9,9,3,17.7487091569255,9.56684341913605
"28",10,10,1,8.72918222127259,9.5649549332347
"29",10,10,2,16.9839503172724,9.5649549332347
"30",10,10,3,18.0061021728274,9.5649549332347
"31",11,11,1,9.9023638585283,9.54929128156747
"32",11,11,2,8.90555016086473,9.54929128156747
"33",11,11,3,17.9640946383825,9.54929128156747
"34",12,12,1,12.0145208480302,9.55270306557945
"35",12,12,2,12.7802865752646,9.55270306557945
"36",12,12,3,16.9515307805251,9.55270306557945
"37",13,13,1,10.2302344182902,9.55050105832674
"38",13,13,2,17.770350254911,9.55050105832674
"39",13,13,3,9.44522752267833,9.55050105832674
"40",14,14,1,13.389426615238,9.54795666191123
"41",14,14,2,17.61157894317,9.54795666191123
"42",14,14,3,17.8186387734115,9.54795666191123
"43",15,15,1,10.8094412602944,9.55474757000053
"44",15,15,2,8.28955498504573,9.55474757000053
"45",15,15,3,17.8198145309678,9.55474757000053
"46",16,16,1,12.2525417714815,9.5589193269435
"47",16,16,2,17.6287443966342,9.5589193269435
"48",16,16,3,11.8563679453332,9.5589193269435
"49",17,17,1,8.67070485107916,9.56264264221256
"50",17,17,2,18.0185610655839,9.56264264221256
"51",17,17,3,9.35009975269497,9.56264264221256
"52",18,18,1,2.16660135031356,9.58259047936464
"53",18,18,2,17.959615438148,9.58259047936464
"54",18,18,3,12.8463477242049,9.58259047936464
"55",19,19,1,11.3102803615502,9.581125546071
