"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.2747212067428,13.7285220491465
"2",1,1,2,16.4293374388485,13.7285220491465
"3",1,1,3,16.5542981418094,13.7285220491465
"4",2,2,1,16.3231031107463,13.7484561255101
"5",2,2,2,16.4409986697967,13.7484561255101
"6",2,2,3,16.4185092514528,13.7484561255101
"7",3,3,1,16.3459376682538,13.7503874004653
"8",3,3,2,16.3351002672545,13.7503874004653
"9",3,3,3,16.3226208358007,13.7503874004653
"10",4,4,1,16.3416091043831,13.6340286629166
"11",4,4,2,16.3560950873015,13.6340286629166
"12",4,4,3,16.3545147982558,13.6340286629166
"13",5,5,1,16.2866248046473,13.630528655834
"14",5,5,2,16.3843401773378,13.630528655834
"15",5,5,3,16.2855482793549,13.630528655834
"16",6,6,1,16.2970158910355,13.6303576035451
"17",6,6,2,16.2957920530957,13.6303576035451
"18",6,6,3,16.2806164626427,13.6303576035451
"19",7,7,1,16.2882840675039,13.6313264701922
"20",7,7,2,16.2824693698742,13.6313264701922
"21",7,7,3,16.4952944377202,13.6313264701922
"22",8,8,1,16.3465785303211,13.6568706150374
"23",8,8,2,16.3291492503412,13.6568706150375
"24",8,8,3,16.3269905780501,13.6568706150375
"25",9,9,1,16.3835467749879,13.6595826712003
"26",9,9,2,16.3743220420489,13.6595826712003
"27",9,9,3,16.3223047979762,13.6595826712003
"28",10,10,1,16.3236264790968,13.6623870195778
"29",10,10,2,16.3706146502543,13.6623870195778
"30",10,10,3,16.3804226178228,13.6623870195778
"31",11,11,1,16.3371665894642,13.6628460362983
"32",11,11,2,16.3199765526628,13.6628460362983
"33",11,11,3,16.3969191573858,13.6628460362983
"34",12,12,1,16.2973818995601,13.6393307540948
"35",12,12,2,16.3112183757002,13.6393307540948
"36",12,12,3,16.3538087788189,13.6393307540948
"37",13,13,1,16.4935922548137,13.6543056688313
"38",13,13,2,16.3494462007667,13.6543056688313
"39",13,13,3,16.5558583688729,13.6543056688313
"40",14,14,1,16.374989135941,13.6795241781203
"41",14,14,2,16.3893001849221,13.6795241781203
"42",14,14,3,16.3749277151299,13.6795241781203
"43",15,15,1,16.3818021324252,13.6788588642777
"44",15,15,2,16.3814987449151,13.6788588642777
"45",15,15,3,16.3805115686322,13.6788588642777
"46",16,16,1,16.376634325488,13.6803345343317
"47",16,16,2,16.3804862686873,13.6803345343317
"48",16,16,3,16.4015316832076,13.6803345343317
"49",17,17,1,16.4145617697982,13.6985456731031
"50",17,17,2,16.4153923657943,13.6985456731031
"51",17,17,3,16.4160884843434,13.6985456731031
"52",18,18,1,16.3957615285,13.7022809595085
"53",18,18,2,16.4045326317703,13.7022809595085
"54",18,18,3,16.4007799318901,13.7022809595085
"55",19,19,1,16.4295036724263,13.7025664111484
"56",19,19,2,16.4304379091263,13.7025664111484
"57",19,19,3,16.4089412151587,13.7025664111484
"58",20,20,1,16.4028193361083,13.6850684420475
"59",20,20,2,16.4020110095236,13.6850684420475
"60",20,20,3,16.3855576522679,13.6850684420475
"61",21,21,1,16.4271920374957,13.7017148172161
"62",21,21,2,16.4239964390158,13.7017148172161
"63",21,21,3,16.4282785409788,13.7017148172161
"64",22,22,1,16.3964525593556,13.71025926963
"65",22,22,2,16.44483776022,13.71025926963
"66",22,22,3,16.448253469155,13.71025926963
"67",23,23,1,16.3970574576248,13.713802736785
"68",23,23,2,16.395922569984,13.713802736785
"69",23,23,3,16.3111302505397,13.713802736785
"70",24,24,1,16.487851850196,13.7642317689693
"71",24,24,2,16.4826227137887,13.7642317689693
"72",24,24,3,16.469955452612,13.7642317689693
"73",25,25,1,16.4856273806168,13.687008494193
"74",25,25,2,16.4856273806168,13.687008494193
"75",25,25,3,16.4798768456606,13.687008494193
"76",26,26,1,16.3973321223368,13.6873820462292
"77",26,26,2,16.463000166854,13.6873820462292
"78",26,26,3,16.4711760063931,13.6873820462292
"79",27,27,1,16.3308479755943,13.6942367657021
"80",27,27,2,16.3745529021378,13.6942367657021
"81",27,27,3,16.477420408508,13.6942367657021
"82",28,28,1,16.3934849021786,13.6952404026267
"83",28,28,2,16.4825398560827,13.6952404026267
"84",28,28,3,16.4447534080822,13.6952404026267
"85",29,29,1,16.470789001688,13.6931875166928
"86",29,29,2,16.4748052313208,13.6931875166928
"87",29,29,3,16.489280392289,13.6931875166928
"88",30,30,1,16.3748473807557,13.676158585354
"89",30,30,2,16.3552761670426,13.676158585354
"90",30,30,3,16.4748675739147,13.676158585354
"91",31,31,1,16.4981013865177,13.6777594653677
"92",31,31,2,16.4624916876688,13.6777594653677
"93",31,31,3,16.4680775227823,13.6777594653677
"94",32,32,1,16.2432515636033,13.6872487229792
"95",32,32,2,16.1583883367794,13.6872487229792
"96",32,32,3,16.3738103741014,13.6872487229792
"97",33,33,1,16.4791597372256,13.7180723325499
"98",33,33,2,16.4884815128193,13.7180723325499
"99",33,33,3,16.4383821021394,13.7180723325499
"100",34,34,1,16.4531940849849,13.6640892536188
"101",34,34,2,16.3702661990562,13.6640892536188
"102",34,34,3,16.404440966862,13.6640892536188
"103",35,35,1,16.4580684733091,13.6738187427867
"104",35,35,2,16.4259401853183,13.6738187427867
"105",35,35,3,16.4644157692292,13.6738187427867
"106",36,36,1,16.4496169570018,13.6617718708138
"107",36,36,2,16.4402469834186,13.6617718708138
"108",36,36,3,16.408942753493,13.6617718708138
