"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.8214738366641,31.9655098316496,33.7074664272993,34.9844040127672,36.9970156941911,38.8389494750354,42.6368123835489,44.1155960703618,47.2791571984501,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2001,14.4342762063228,-5.38719763034126
"2",1,1,2,19.8046531207027,31.9486891156883,33.6906457113379,34.9675832968059,36.9801949782297,38.8221287590741,42.6199916675875,44.0987753544005,47.2623364824887,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2002,19.9251247920133,0.120471671310618
"3",1,1,3,19.8646621614297,32.0086981564153,33.7506547520649,35.0275923375329,37.0402040189567,38.8821377998011,42.6800007083145,44.1587843951275,47.3223455232158,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2003,16.7221297836938,-3.14253237773586
"4",2,2,1,19.8199738856477,31.955733338056,33.6965027354844,34.9725700478159,36.9838100710629,38.8244885160891,42.619763061551,44.0975389107595,47.2589439724145,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2004,13.6855241264559,-6.13444975919177
"5",2,2,2,19.784407868609,31.9201673210173,33.6609367184457,34.9370040307772,36.9482440540242,38.7889224990504,42.5841970445123,44.0619728937207,47.2233779553758,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.941176470588235,0,0,0,0,0,0,0,0,2005,46.4226289517471,26.6382210831381
"6",2,2,3,20.1678387646291,32.3035982170374,34.0443676144658,35.3204349267973,37.3316749500442,39.1723533950705,42.9676279405324,44.4454037897408,47.6068088513959,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,1,1,1,1,1,1,0,0,2006,12.1880199667221,-7.97981879790693
"7",3,3,1,19.8035077882307,31.9822845816816,33.7292244434422,35.0098150015569,37.0281842200007,38.8753872746099,42.684114840471,44.1671289269681,47.3397401467746,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,1,1,1,1,1,1,0,0,2007,18.6356073211314,-1.16790046709921
"8",3,3,2,19.8563608286674,32.0351376221183,33.782077483879,35.0626680419936,37.0810372604375,38.9282403150466,42.7369678809077,44.2199819674048,47.3925931872113,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2008,14.8502495840266,-5.00611124464079
"9",3,3,3,19.8253309791207,32.0041077725716,33.7510476343323,35.0316381924469,37.0500074108907,38.8972104654999,42.705938031361,44.1889521178581,47.3615633376646,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2009,18.261231281198,-1.56409969792267
"10",4,4,1,19.854652228056,32.0326008718962,33.7794219427807,35.0599254214956,37.0781573920277,38.9252348379229,42.7337034125648,44.2166166549821,47.3890121391042,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2010,23.2113144758735,3.3566622478175
"11",4,4,2,19.8980410860123,32.0759897298525,33.8228108007369,35.1033142794519,37.121546249984,38.9686236958792,42.777092270521,44.2600055129383,47.4324009970604,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.941176470588235,0,0,0,0,0,0,0,0,2011,44.0931780366057,24.1951369505934
"12",4,4,3,20.0810764363824,32.2590250802226,34.0058461511071,35.286349629822,37.3045816003541,39.1516590462493,42.9601276208911,44.4430408633084,47.6154363474305,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,1,1,1,1,1,1,0,0,2012,29.2845257903494,9.20344935396702
"13",5,5,1,19.9934639320031,32.2028131658097,33.9541383788773,35.2379436094605,37.2613795495951,39.1132196466733,42.9315082791598,44.4182451828556,47.5988206234483,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,1,1,1,1,1,1,0,0,2013,19.9251247920133,-0.0683391399898063
"14",5,5,2,19.8853334275257,32.0946826613322,33.8460078743999,35.129813104983,37.1532490451176,39.0050891421958,42.8233777746823,44.3101146783782,47.4906901189709,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2014,20.1747088186356,0.289375391109953
"15",5,5,3,19.8882169076451,32.0975661414516,33.8488913545193,35.1326965851024,37.156132525237,39.0079726223152,42.8262612548017,44.3129981584976,47.4935735990903,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2015,17.0965058236273,-2.79171108401777
"16",6,6,1,19.8502634036347,32.0591763136207,33.810438939822,35.0941982912356,37.1175619201206,38.969335838246,42.7874880170811,44.2741717894664,47.4546335662756,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2016,29.2845257903494,9.43426238671467
"17",6,6,2,19.9917901544356,32.2007030644216,33.9519656906229,35.2357250420365,37.2590886709215,39.1108625890469,42.929014767882,44.4156985402673,47.5961603170765,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2017,19.3843594009983,-0.607430753437292
"18",6,6,3,19.8768298585632,32.0857427685492,33.8370053947505,35.1207647461641,37.1441283750491,38.9959022931745,42.8140544720096,44.3007382443949,47.4812000212041,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2018,20.9234608985025,1.04663103993925
"19",7,7,1,19.9049913020146,32.1142427512488,33.8655539379679,35.1493488865661,37.1727686210197,39.0245938867266,42.8428519385725,44.3295769350053,47.5101269023968,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2019,18.6356073211314,-1.26938398088315
"20",7,7,2,19.8801613171353,32.0894127663695,33.8407239530887,35.1245189016868,37.1479386361405,38.9997639018473,42.8180219536932,44.3047469501261,47.4852969175176,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2020,14.0599001663894,-5.82026115074597
"21",7,7,3,19.8305013473768,32.039752796611,33.7910639833301,35.0748589319283,37.0982786663819,38.9501039320888,42.7683619839347,44.2550869803675,47.435636947759,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2021,18.6356073211314,-1.19489402624534
"22",8,8,1,19.8824536239403,32.0921660429036,33.8435433517308,35.127386771,37.1508829012303,39.002778084032,42.8211802971631,44.3079614260477,47.4886314775626,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2022,23.585690515807,3.70323689186673
"23",8,8,2,19.935263746514,32.1449761654774,33.8963534743046,35.1801968935737,37.203693023804,39.0555882066057,42.8739904197368,44.3607715486215,47.5414416001363,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2023,18.261231281198,-1.67403246531597
"24",8,8,3,19.8784595810565,32.0881720000199,33.8395493088471,35.1233927281162,37.1468888583466,38.9987840411483,42.8171862542793,44.303967383164,47.4846374346789,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2024,15.8069883527454,-4.07147122831111
"25",9,9,1,19.8472327513453,32.0576801785823,33.809162917969,35.093083622886,37.1167015648631,38.9687082292652,42.7873403050763,44.2742109361861,47.4550724597622,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2025,17.5124792013311,-2.33475355001423
"26",9,9,2,19.8661146994133,32.0765621266502,33.8280448660369,35.111965570954,37.1355835129311,38.9875901773331,42.8062222531442,44.2930928842541,47.4739544078301,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2026,23.585690515807,3.71957581639369
"27",9,9,3,19.9333528559479,32.1438002831848,33.8952830225716,35.1792037274886,37.2028216694657,39.0548283338678,42.8734604096788,44.3603310407887,47.5411925643648,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2027,19.0099833610649,-0.923369494883051
"28",10,10,1,19.8873813269253,32.0925144533612,33.8432349024076,35.1265968120085,37.1493340234052,39.0005346468691,42.8175047557768,44.3037282625423,47.4832053933643,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2028,27.7454242928453,7.85804296592
"29",10,10,2,19.9850685636855,32.1902016901215,33.9409221391679,35.2242840487688,37.2470212601655,39.0982218836294,42.9151919925371,44.4014154993026,47.5808926301246,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2029,29.2845257903494,9.29945722666387
"30",10,10,3,20.0022801244481,32.207413250884,33.9581336999305,35.2414956095313,37.264232820928,39.1154334443919,42.9324035532996,44.4186270600651,47.5981041908871,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2030,20.1747088186356,0.172428694187534
"31",11,11,1,19.9103266605657,32.1207400191106,33.872217871639,35.156134994255,37.1797472900822,39.0317487871515,42.8503702084963,44.3372366910492,47.5180893396194,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2031,16.7221297836938,-3.18819687687185
"32",11,11,2,19.8689997018104,32.0794130603553,33.8308909128838,35.1148080354997,37.1384203313269,38.9904218283963,42.8090432497411,44.2959097322939,47.4767623808642,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2032,16.3477537437604,-3.52124595805004
"33",11,11,3,19.8645184653189,32.0749318238638,33.8264096763922,35.1103267990082,37.1339390948354,38.9859405919048,42.8045620132496,44.2914284958024,47.4722811443726,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2033,18.6356073211314,-1.22891114418746
"34",12,12,1,19.8873717279433,32.0977124790085,33.849179916624,35.1330894046101,37.1566896673157,39.0086801517226,42.8272788661803,44.3141365072939,47.4949702413781,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2034,20.549084858569,0.661713130625738
"35",12,12,2,19.9105111939222,32.1208519449874,33.8723193826029,35.156228870589,37.1798291332946,39.0318196177015,42.8504183321592,44.3372759732728,47.5181097073569,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2035,17.8452579034942,-2.06525329042799
"36",12,12,3,19.8778141224303,32.0881548734955,33.839622311111,35.1235317990971,37.1471320618027,38.9991225462096,42.8177212606673,44.3045789017809,47.4854126358651,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2036,21.2978369384359,1.42002281600563
"37",13,13,1,19.9185272548934,32.1245769925277,33.8754289214976,35.1588872121773,37.1817763320833,39.0331159815786,42.8503727467243,44.3367078695693,47.5164237806088,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2037,19.7587354409318,-0.159791813961622
"38",13,13,2,19.9000447319623,32.1060944695966,33.8569463985665,35.1404046892462,37.1632938091522,39.0146334586475,42.8318902237932,44.3182253466382,47.4979412576777,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2038,14.0599001663894,-5.84014456557295
"39",13,13,3,19.8316094443525,32.0376591819869,33.7885111109567,35.0719694016364,37.0948585215424,38.9461981710377,42.7634549361834,44.2497900590284,47.429505970068,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2039,14.4342762063228,-5.39733323802972
"40",14,14,1,19.8362194622345,32.0421956757435,33.7930370583155,35.0764876179806,37.0993645528508,38.9506930506524,42.767926822244,44.2542529920295,47.4339497497937,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2040,17.8868552412646,-1.94936422096994
