"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.7103603234171,31.0685913918549,32.5543897653428,33.6435511097024,35.3602041940504,36.9312779064987,40.1706574331136,41.4319830035064,44.1303361027064,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2001,19.9211502782931,-0.789210045123966
"2",1,1,2,20.8207781418992,31.179009210337,32.6648075838249,33.7539689281845,35.4706220125325,37.0416957249808,40.2810752515957,41.5424008219885,44.2407539211885,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2002,19.5037105751391,-1.31706756676004
"3",1,1,3,20.874494918458,31.2327259868958,32.7185243603837,33.8076857047434,35.5243387890914,37.0954125015396,40.3347920281546,41.5961175985473,44.2944706977473,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2003,17.8107606679035,-3.06373425055452
"4",2,2,1,21.0889565099708,31.4454330864004,32.9309797932326,34.0199566538843,35.7363189690752,37.3071265708088,40.5459574066817,41.8070693319435,44.5049653802323,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2004,25.4638218923933,4.37486538242255
"5",2,2,2,20.1106717751382,30.4671483515678,31.9526950584,33.0416719190518,34.7580342342427,36.3288418359762,39.5676726718491,40.8287845971109,43.5266806453998,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0,0,0,0,0,0,0,0,2005,26.2987012987013,6.18802952356306
"6",2,2,3,20.0039498040656,30.3604263804952,31.8459730873274,32.9349499479792,34.65131226317,36.2221198649036,39.4609507007765,40.7220626260383,43.4199586743271,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0,0,0,0,0,0,0,0,2006,17.8107606679035,-2.19318913616207
"7",3,3,1,21.0913510870317,31.4440869796462,32.9290971178412,34.0176806479922,35.7334230256313,37.3036632631142,40.5413242569083,41.8019806777393,44.4989022656499,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2007,14.8423005565863,-6.2490505304454
"8",3,3,2,21.4701884101851,31.8229243027996,33.3079344409946,34.3965179711456,36.1122603487847,37.6825005862676,40.9201615800617,42.1808180008927,44.8777395888033,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2008,17.8107606679035,-3.65942774228154
"9",3,3,3,21.0913510870317,31.4440869796462,32.9290971178412,34.0176806479922,35.7334230256313,37.3036632631142,40.5413242569083,41.8019806777393,44.4989022656499,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2009,22.4721706864564,1.38081959942473
"10",4,4,1,20.4964203838393,30.8513120550256,32.336631420952,33.4254416298354,35.1415412812126,36.7121084941242,39.9504436749414,41.2113626057144,43.9088457809995,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2010,22.0547309833024,1.55831059946308
