"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.8402554675902,7.94398842173567
"2",1,1,2,12.3197406910338,7.94398842173567
"3",1,1,3,12.4788975509164,7.94398842173567
"4",2,2,1,12.4586309069952,7.94274078565059
"5",2,2,2,12.2937704676219,7.94274078565059
"6",2,2,3,13.7232311065784,7.94274078565059
"7",3,3,1,12.9087072004164,7.94728711348358
"8",3,3,2,12.3451579841544,7.94728711348358
"9",3,3,3,12.6571227288709,7.94728711348358
"10",4,4,1,13.934606213251,7.95277425773846
"11",4,4,2,12.4016920353429,7.95277425773846
"12",4,4,3,12.0058406797829,7.95277425773846
"13",5,5,1,12.4108577145106,7.95160720157315
"14",5,5,2,12.8821932729877,7.95160720157315
"15",5,5,3,11.8297452845079,7.95160720157315
"16",6,6,1,13.4064678959749,7.95610864853012
"17",6,6,2,11.9819817669022,7.95610864853012
"18",6,6,3,11.9990234728798,7.95610864853012
"19",7,7,1,12.0651425473344,7.95471092422024
"20",7,7,2,12.0651425473344,7.95471092422024
"21",7,7,3,13.1447519972154,7.95471092422024
"22",8,8,1,11.9122650235102,7.9568090417263
"23",8,8,2,11.8170592356148,7.9568090417263
"24",8,8,3,12.2167251993842,7.9568090417263
"25",9,9,1,11.9760485071354,7.92431243926348
"26",9,9,2,12.5555897557888,7.92431243926348
"27",9,9,3,11.8998187982063,7.92431243926348
"28",10,10,1,11.9016008297375,7.92596923050178
"29",10,10,2,11.9701325280828,7.92596923050178
"30",10,10,3,12.1365666526355,7.92596923050178
"31",11,11,1,15.3732331934123,7.95112721988784
"32",11,11,2,12.5017856944812,7.95112721988784
"33",11,11,3,13.2998446723857,7.95112721988784
"34",12,12,1,12.2387563051567,7.95119316998172
"35",12,12,2,11.9934961189337,7.95119316998172
"36",12,12,3,12.0295065431013,7.95119316998172
"37",13,13,1,12.4360600536695,7.93504463520466
"38",13,13,2,12.3339272912901,7.93504463520466
"39",13,13,3,12.0226187751913,7.93504463520466
"40",14,14,1,12.0470544848033,7.93563709060207
"41",14,14,2,13.3774372891631,7.93563709060207
"42",14,14,3,11.9861359221221,7.93563709060207
"43",15,15,1,12.197275929587,7.93826726210628
"44",15,15,2,12.6005761109953,7.93826726210628
"45",15,15,3,12.3115280390901,7.93826726210628
"46",16,16,1,12.0351946139066,7.93742731921787
"47",16,16,2,12.0028739406104,7.93742731921787
"48",16,16,3,13.2751331712715,7.93742731921787
"49",17,17,1,11.9953847270558,7.89416868549914
"50",17,17,2,12.3821363120257,7.89416868549914
"51",17,17,3,12.8109899682708,7.89416868549914
"52",18,18,1,12.6153594966884,7.89324235250299
"53",18,18,2,12.0689643799565,7.89324235250299
"54",18,18,3,11.964001583744,7.89324235250299
"55",19,19,1,11.9960488851039,7.89230623907832
"56",19,19,2,12.1901474696227,7.89230623907832
"57",19,19,3,12.7064299990026,7.89230623907832
"58",20,20,1,11.9231421916543,7.89217460388901
"59",20,20,2,11.9310245238039,7.89217460388901
"60",20,20,3,11.9063922358362,7.89217460388901
"61",21,21,1,12.7565835791855,7.89118394003923
"62",21,21,2,11.8967864789934,7.89118394003923
"63",21,21,3,11.8727362104565,7.89118394003923
"64",22,22,1,11.8783240610214,7.86026025067809
"65",22,22,2,11.8865159385649,7.86026025067809
"66",22,22,3,13.5750666972331,7.86026025067809
"67",23,23,1,12.3125629822962,7.86262643657478
"68",23,23,2,12.2043412184938,7.86262643657478
"69",23,23,3,11.8806968871225,7.86262643657478
"70",24,24,1,12.3940902748149,7.86139455422025
"71",24,24,2,15.7211635973314,7.86139455422025
"72",24,24,3,11.8699482621601,7.86139455422025
"73",25,25,1,12.9057941423077,7.89428005379588
"74",25,25,2,11.9873177716107,7.89428005379588
"75",25,25,3,11.9623320161511,7.89428005379588
"76",26,26,1,12.9198061430507,7.89464918733018
"77",26,26,2,11.9590558777776,7.89464918733018
"78",26,26,3,12.3545414339607,7.89464918733018
"79",27,27,1,12.3112626098562,7.89248146604285
"80",27,27,2,12.4776008409184,7.89248146604285
"81",27,27,3,11.8613477559588,7.89248146604285
"82",28,28,1,11.8454008940113,7.89279981797083
"83",28,28,2,12.1560283243374,7.89279981797083
"84",28,28,3,12.6868091761567,7.89279981797083
"85",29,29,1,11.9132887967461,7.89232866977216
"86",29,29,2,11.8471009091709,7.89232866977216
"87",29,29,3,12.8569676180839,7.89232866977216
"88",30,30,1,11.8948139164888,7.89304392992142
"89",30,30,2,11.9698271607155,7.89304392992142
"90",30,30,3,12.1548598298079,7.89304392992142
"91",31,31,1,13.0180981284559,7.89193987560812
"92",31,31,2,11.8563357512789,7.89193987560812
"93",31,31,3,11.8402420733267,7.89193987560812
"94",32,32,1,11.8381234023615,7.89307850881585
"95",32,32,2,13.1926581834518,7.89307850881585
"96",32,32,3,12.2754936933474,7.89307850881585
"97",33,33,1,12.0465201994019,7.89064575081059
"98",33,33,2,12.9459339339659,7.89064575081058
"99",33,33,3,11.988234169676,7.89064575081059
"100",34,34,1,11.7571113258366,7.89203630339982
"101",34,34,2,11.9585054691787,7.89203630339982
"102",34,34,3,13.0656722771041,7.89203630339982
"103",35,35,1,11.9497205653205,7.87852192818235
"104",35,35,2,11.8071459657176,7.87852192818235
"105",35,35,3,12.4804149082868,7.87852192818235
"106",36,36,1,12.0305833910875,7.87532058132963
"107",36,36,2,12.2282129724081,7.87532058132963
"108",36,36,3,11.8379193771367,7.87532058132963
"109",37,37,1,12.3963587811985,7.87338864078359
"110",37,37,2,16.4435504745016,7.87338864078359
"111",37,37,3,12.7751013649422,7.87338864078359
"112",38,38,1,12.3588372685147,7.92467572406499
"113",38,38,2,11.9247944408188,7.92467572406498
"114",38,38,3,12.683133504242,7.92467572406499
"115",39,39,1,12.0587594809469,7.92571832688115
"116",39,39,2,11.9856665243354,7.92571832688115
"117",39,39,3,12.8341374666221,7.92571832688115
