"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.3909360783317,21.4859766935571,22.7905813566143,23.7469190360921,25.2542255849845,26.6337062250495,29.4780421129083,30.5855485216715,32.9548363729749,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2001,9.1967680608365,-3.19416801749521
"2",1,1,2,12.7400738894158,21.8351145046412,23.1397191676984,24.0960568471762,25.6033633960686,26.9828440361336,29.8271799239925,30.9346863327556,33.303974184059,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2002,9.1967680608365,-3.54330582857934
"3",1,1,3,12.7400738894158,21.8351145046412,23.1397191676984,24.0960568471762,25.6033633960686,26.9828440361336,29.8271799239925,30.9346863327556,33.303974184059,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2003,8.79277566539924,-3.9472982240166
"4",2,2,1,12.6114446887845,21.7025539175995,23.0065946573869,23.9625189541085,25.4691739606128,26.8480583118132,29.6911647182515,30.7981924006593,33.1664561129342,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2004,11.1929657794677,-1.41847890931684
"5",2,2,2,13.3108935258081,22.402002754623,23.7060434944104,24.661967791132,26.1686227976363,27.5475071488367,30.390613555275,31.4976412376829,33.8659049499577,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2005,15.5893536121673,2.27846008635925
"6",2,2,3,14.5920621876828,23.6831714164978,24.9872121562852,25.9431364530068,27.4497914595111,28.8286758107115,31.6717822171498,32.7788098995577,35.1470736118325,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,12.0009505703422,-2.59111161734064
"7",3,3,1,13.5406122831428,22.6166881169621,23.9185724466747,24.8729159915676,26.3770795375399,27.7536837144972,30.5920886548606,31.6972857152836,34.0616331789528,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2007,13.6882129277567,0.147600644613899
"8",3,3,2,14.0299315935141,23.1060074273334,24.407891757046,25.3622353019389,26.8663988479112,28.2430030248686,31.0814079652319,32.1866050256549,34.5509524893242,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.954545454545455,0.909090909090909,0,0,0,0,0,0,0,0,2008,29.1825095057034,15.1525779121893
"9",3,3,3,18.5233990634029,27.5994748972222,28.9013592269348,29.8557027718277,31.3598663178,32.7364704947574,35.5748754351207,36.6800724955437,39.0444199592129,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,1,1,1,1,0,0,0,0,2009,9.99287072243346,-8.53052834096942
"10",4,4,1,12.9676577513578,22.0586492853239,23.3626731428064,24.3185850639903,25.8252205651153,27.2040870650743,30.0471566642353,31.1541700148985,33.52240306728,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,1,1,1,1,0,0,0,0,2010,15.9933460076046,3.0256882562468
"11",4,4,2,14.6996494620399,23.790640996006,25.0946648534885,26.0505767746724,27.5572122757974,28.9360787757565,31.7791483749174,32.8861617255806,35.2543947779621,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2011,10.3968631178707,-4.30278634416917
