"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.3556971329514,16.2208807842759
"2",1,1,2,13.4208774116018,16.2208807842759
"3",1,1,3,21.5553761871782,16.2208807842759
"4",2,2,1,21.7736431804195,16.2209517886793
"5",2,2,2,13.2120221128889,16.2209517886793
"6",2,2,3,13.5751790638766,16.2209517886793
"7",3,3,1,13.4743720671524,16.2224769350417
"8",3,3,2,13.2785314951335,16.2224769350417
"9",3,3,3,13.5265962196908,16.2224769350417
"10",4,4,1,23.3494537327748,16.2355830515625
"11",4,4,2,22.1068819763085,16.2355830515625
"12",4,4,3,13.150445639258,16.2355830515625
"13",5,5,1,13.4296146362537,16.2298196484528
"14",5,5,2,13.2155255926659,16.2298196484528
"15",5,5,3,13.3330134824397,16.2298196484528
"16",6,6,1,13.1963726960733,16.2268614527655
"17",6,6,2,22.2546252892406,16.2268614527655
"18",6,6,3,20.4712982008347,16.2268614527655
"19",7,7,1,13.3452853257243,16.22417136155
"20",7,7,2,13.2825947946824,16.22417136155
"21",7,7,3,13.172886365359,16.22417136155
"22",8,8,1,13.3450775570546,16.2245769185988
"23",8,8,2,24.6869714491919,16.2245769185988
"24",8,8,3,21.036225801642,16.2245769185988
"25",9,9,1,13.1427238855704,16.231049929879
"26",9,9,2,13.3152470610063,16.231049929879
"27",9,9,3,21.8499162700703,16.231049929879
"28",10,10,1,13.3383233727027,16.2458802343937
"29",10,10,2,13.5199873050582,16.2458802343937
"30",10,10,3,24.7597943197921,16.2458802343937
"31",11,11,1,22.5096913238786,16.263953962029
"32",11,11,2,13.5821271597651,16.263953962029
"33",11,11,3,13.4109420247182,16.263953962029
"34",12,12,1,13.4880727880317,16.2592531862646
"35",12,12,2,13.283351925762,16.2592531862646
"36",12,12,3,22.8145333362417,16.2592531862646
"37",13,13,1,18.2743882373478,16.2624961507464
"38",13,13,2,23.5396286339917,16.2624961507464
"39",13,13,3,13.8703094576403,16.2624961507464
"40",14,14,1,13.3255496989399,16.2761310438997
"41",14,14,2,13.625052255156,16.2761310438997
"42",14,14,3,13.4004253379939,16.2761310438997
"43",15,15,1,22.8767693872644,16.2877794964694
"44",15,15,2,18.0205905966369,16.2877794964694
"45",15,15,3,13.4433837790881,16.2877794964694
"46",16,16,1,13.398241964176,16.2792054041438
"47",16,16,2,13.5479773406407,16.2792054041438
"48",16,16,3,13.4214767639722,16.2792054041438
"49",17,17,1,13.1746258040396,16.2804774227953
"50",17,17,2,23.2034985362166,16.2804774227953
