"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.86360027782412,5.38374848184681
"2",1,1,2,2.86360027782412,5.38374848184681
"3",1,1,3,2.86360027782412,5.38374848184681
"4",2,2,1,2.447698693525,5.38377290639538
"5",2,2,2,2.85126037871864,5.38377290639538
"6",2,2,3,2.86293901269531,5.38377290639538
"7",3,3,1,2.86209179083312,5.38371968994863
"8",3,3,2,2.86209179083312,5.38371968994863
"9",3,3,3,2.86209179083312,5.38371968994863
"10",4,4,1,2.362371482068,5.38468609776022
"11",4,4,2,2.85197071974046,5.38468609776022
"12",4,4,3,2.86444520160096,5.38468609776022
"13",5,5,1,2.26455118913172,5.38680256458735
"14",5,5,2,2.85668311751993,5.38680256458735
"15",5,5,3,2.86669629529759,5.38680256458735
"16",6,6,1,2.86846803220128,5.38665741271692
"17",6,6,2,2.86846803220128,5.38665741271692
"18",6,6,3,2.45715582343013,5.38665741271692
"19",7,7,1,2.85383251262945,5.38416482051387
"20",7,7,2,2.86517604977982,5.38416482051387
"21",7,7,3,2.86517604977982,5.38416482051387
"22",8,8,1,2.45750389549734,5.3843013586416
"23",8,8,2,2.85164880777017,5.3843013586416
"24",8,8,3,2.86287155793021,5.3843013586416
"25",9,9,1,2.85898761081348,5.38365154821392
"26",9,9,2,2.85898761081348,5.38365154821392
"27",9,9,3,2.38707797657085,5.38365154821392
"28",10,10,1,2.8537335123555,5.38486087354063
"29",10,10,2,2.86564699315535,5.38486087354063
"30",10,10,3,2.38871874954314,5.38486087354063
"31",11,11,1,2.85603870275316,5.38512398498407
"32",11,11,2,2.86607571193166,5.38512398498407
"33",11,11,3,2.86607571193166,5.38512398498407
"34",12,12,1,2.44413424811519,5.3859167946444
"35",12,12,2,2.46214771543766,5.3859167946444
"36",12,12,3,2.87019191000319,5.3859167946444
"37",13,13,1,2.41151191257125,5.38585815677615
"38",13,13,2,1.91188801601237,5.38585815677615
"39",13,13,3,2.86463654461395,5.38585815677615
"40",14,14,1,2.87968137464334,5.3965079906715
"41",14,14,2,2.40490417985366,5.3965079906715
"42",14,14,3,2.86195368349328,5.3965079906715
"43",15,15,1,2.88113588214797,5.39701687512133
"44",15,15,2,2.48196592029517,5.39701687512133
"45",15,15,3,2.87348894801286,5.39701687512133
"46",16,16,1,2.8862705034244,5.39757559407989
"47",16,16,2,2.8862705034244,5.39757559407989
"48",16,16,3,2.34836722313417,5.39757559407989
"49",17,17,1,2.86074020131214,5.38845742922339
"50",17,17,2,2.88228022050955,5.38845742922339
"51",17,17,3,2.86856840273342,5.38845742922339
"52",18,18,1,2.88076097451136,5.38864222838199
"53",18,18,2,2.88006862350553,5.38864222838199
"54",18,18,3,2.88076097451136,5.38864222838199
"55",19,19,1,2.25616717615736,5.38930628642624
"56",19,19,2,2.88309226971265,5.38930628642624
"57",19,19,3,2.5974048853077,5.38930628642624
"58",20,20,1,2.87850020555408,5.38666106427752
"59",20,20,2,2.87850020555408,5.38666106427752
"60",20,20,3,2.46056855338041,5.38666106427752
"61",21,21,1,2.8724265853627,5.38746279903647
"62",21,21,2,2.88235193529062,5.38746279903647
"63",21,21,3,2.46389918232944,5.38746279903647
"64",22,22,1,2.48453949022312,5.37410637787161
"65",22,22,2,2.85281814976924,5.37410637787161
"66",22,22,3,2.87106421891044,5.37410637787161
"67",23,23,1,2.87090583352539,5.37401156745333
"68",23,23,2,2.87090583352539,5.37401156745333
"69",23,23,3,2.43770285680049,5.37401156745334
"70",24,24,1,2.38371054802318,5.36824805214392
"71",24,24,2,2.86723299229191,5.36824805214392
"72",24,24,3,2.46518598351413,5.36824805214392
"73",25,25,1,2.86124567269043,5.36804216751059
"74",25,25,2,2.86914193581756,5.36804216751059
"75",25,25,3,1.89211097822084,5.36804216751059
"76",26,26,1,2.85094378273942,5.37731917155531
"77",26,26,2,2.87437246200356,5.37731917155531
"78",26,26,3,2.87437246200356,5.37731917155531
"79",27,27,1,2.87575120489137,5.37736341460496
"80",27,27,2,2.37703344349737,5.37736341460496
"81",27,27,3,2.78301603109179,5.37736341460496
"82",28,28,1,2.87432014801654,5.37738037241823
"83",28,28,2,2.87432014801654,5.37738037241823
"84",28,28,3,2.87330669499071,5.37738037241823
"85",29,29,1,2.47332210456248,5.37810349051399
"86",29,29,2,2.86460280925682,5.37810349051399
"87",29,29,3,2.88083731302923,5.37810349051399
"88",30,30,1,2.88066811991956,5.37793188432126
"89",30,30,2,2.3779272679789,5.37793188432126
"90",30,30,3,2.86229423186264,5.37793188432126
"91",31,31,1,2.88811245742504,5.3793947251156
"92",31,31,2,2.88811245742504,5.3793947251156
"93",31,31,3,2.42465595315299,5.3793947251156
"94",32,32,1,2.87011818936487,5.37926015446807
"95",32,32,2,2.88761500876294,5.37926015446807
"96",32,32,3,2.88761500876294,5.37926015446807
"97",33,33,1,2.88654897026933,5.37936485443899
"98",33,33,2,2.47537844180623,5.37936485443899
"99",33,33,3,2.88654897026933,5.37936485443899
"100",34,34,1,2.80454445228427,5.37915855327308
"101",34,34,2,2.885266345662,5.37915855327308
"102",34,34,3,2.65237677552575,5.37915855327308
"103",35,35,1,2.88111369135174,5.37308698648732
"104",35,35,2,2.88111369135174,5.37308698648732
"105",35,35,3,2.05441788088622,5.37308698648732
"106",36,36,1,2.37663706691148,5.3821789003456
"107",36,36,2,2.87267253713678,5.3821789003456
"108",36,36,3,2.88805348194997,5.3821789003456
"109",37,37,1,2.88353035304335,5.3794012004152
"110",37,37,2,2.88353035304335,5.3794012004152
"111",37,37,3,2.88353035304335,5.3794012004152
"112",38,38,1,2.44054704757929,5.38043279074227
"113",38,38,2,2.697590234228,5.38043279074227
"114",38,38,3,2.8869828308714,5.38043279074227
"115",39,39,1,2.8856536454778,5.37888047993716
"116",39,39,2,2.8856536454778,5.37888047993716
"117",39,39,3,1.91374283419375,5.37888047993716
"118",40,40,1,2.86601884174633,5.38934274803553
"119",40,40,2,2.8984845973904,5.38934274803553
"120",40,40,3,2.48197989563287,5.38934274803553
"121",41,41,1,2.88331311369791,5.38995080363205
"122",41,41,2,2.89379207253727,5.38995080363205
"123",41,41,3,2.90298587604728,5.38995080363205
"124",42,42,1,2.89877089099211,5.38869908184579
"125",42,42,2,2.89877089099211,5.38869908184579
"126",42,42,3,2.89877089099211,5.38869908184579
"127",43,43,1,2.89580578818682,5.3888557422913
