"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.8374977993104,4.60937485087364
"2",1,1,2,10.3973682592578,4.60937485087364
"3",1,1,3,10.3497351921525,4.60937485087364
"4",2,2,1,11.1424850482751,4.61085002964287
"5",2,2,2,10.0635421955892,4.61085002964287
"6",2,2,3,10.4416007238472,4.61085002964287
"7",3,3,1,10.4318448881183,4.61181949292972
"8",3,3,2,10.9368427972101,4.61181949292972
"9",3,3,3,10.4471478550605,4.61181949292972
"10",4,4,1,11.1424240652825,4.61253159435905
"11",4,4,2,10.6538815226607,4.61253159435905
"12",4,4,3,10.8122761751514,4.61253159435905
"13",5,5,1,10.4308666607015,4.61297472404957
"14",5,5,2,11.0278038949517,4.61297472404957
"15",5,5,3,11.5007765278401,4.61297472404957
"16",6,6,1,10.4299740034402,4.61370733416877
"17",6,6,2,10.6964876060636,4.61370733416877
"18",6,6,3,10.4756620496042,4.61370733416877
"19",7,7,1,10.5159291459593,4.61038810640482
"20",7,7,2,10.2965230009471,4.61038810640482
"21",7,7,3,10.8616600411301,4.61038810640482
"22",8,8,1,10.2593781254241,4.61096190092636
"23",8,8,2,10.1649781657214,4.61096190092636
"24",8,8,3,10.4958547921542,4.61096190092636
"25",9,9,1,10.3451145674807,4.61254836172077
"26",9,9,2,11.2233036118777,4.61254836172077
"27",9,9,3,10.297982844397,4.61254836172077
"28",10,10,1,10.3574254282032,4.61250636925927
"29",10,10,2,10.1835064332038,4.61250636925927
"30",10,10,3,10.2943559025441,4.61250636925927
"31",11,11,1,10.2600875691825,4.60247138325198
"32",11,11,2,10.1159841543471,4.60247138325198
"33",11,11,3,10.3403599412049,4.60247138325198
"34",12,12,1,10.5886352453598,4.60225209181331
"35",12,12,2,10.2991902596007,4.60225209181331
"36",12,12,3,10.3800789256546,4.60225209181331
"37",13,13,1,11.6300542906319,4.60511773874665
"38",13,13,2,10.4570656666276,4.60511773874665
"39",13,13,3,10.8097416482635,4.60511773874665
"40",14,14,1,10.2608272452837,4.60654908780283
"41",14,14,2,10.8047312703323,4.60654908780283
"42",14,14,3,10.7736510403295,4.60654908780284
"43",15,15,1,10.8512829385214,4.60483955463115
"44",15,15,2,10.3079654885661,4.60483955463115
"45",15,15,3,10.2924698037189,4.60483955463115
"46",16,16,1,10.3479602165441,4.60622809434678
"47",16,16,2,10.8619077139956,4.60622809434678
"48",16,16,3,10.2282338108878,4.60622809434678
"49",17,17,1,10.4588357161782,4.60723503501202
"50",17,17,2,9.92766906640568,4.60723503501202
"51",17,17,3,10.5874852533708,4.60723503501202
"52",18,18,1,10.0006307242318,4.6053536734429
"53",18,18,2,10.1284059790711,4.6053536734429
"54",18,18,3,10.3529806693948,4.6053536734429
"55",19,19,1,10.2748633253953,4.60369365997675
"56",19,19,2,10.0503961998945,4.60369365997675
"57",19,19,3,10.579011421853,4.60369365997675
"58",20,20,1,10.5893046874092,4.60270331710452
"59",20,20,2,10.4434115976085,4.60270331710452
"60",20,20,3,10.7001834356577,4.60270331710452
"61",21,21,1,10.2819727779562,4.60320545262431
"62",21,21,2,10.5058580199725,4.60320545262431
"63",21,21,3,10.4104634385917,4.60320545262431
"64",22,22,1,10.4717921256093,4.60306622262246
"65",22,22,2,10.2296494202158,4.60306622262246
"66",22,22,3,9.97188460479691,4.60306622262246
"67",23,23,1,10.3646433778227,4.60449881022683
"68",23,23,2,10.4626893767082,4.60449881022683
"69",23,23,3,9.97638122223631,4.60449881022683
"70",24,24,1,12.3581733709302,4.61294252869787
"71",24,24,2,10.5293557557627,4.61294252869787
"72",24,24,3,11.008792086166,4.61294252869787
"73",25,25,1,10.6399050911173,4.61193278154889
"74",25,25,2,10.3857088461827,4.61193278154889
"75",25,25,3,10.2740165567417,4.61193278154889
"76",26,26,1,10.2953865781179,4.60832096277311
"77",26,26,2,10.3278910790411,4.60832096277312
"78",26,26,3,10.3278910790411,4.60832096277312
"79",27,27,1,9.99084300146914,4.60969956725666
"80",27,27,2,10.9251745285374,4.60969956725666
"81",27,27,3,11.3860986117777,4.60969956725666
"82",28,28,1,10.3170786331205,4.57588798668601
"83",28,28,2,10.4271301614445,4.57588798668601
"84",28,28,3,10.0969755764724,4.57588798668601
"85",29,29,1,10.2755155370697,4.57569792375164
"86",29,29,2,10.7158468456335,4.57569792375164
"87",29,29,3,10.3860749132459,4.57569792375164
"88",30,30,1,10.3964895283324,4.5720283408576
"89",30,30,2,10.3340620430251,4.5720283408576
"90",30,30,3,10.4437830778076,4.5720283408576
"91",31,31,1,10.8833298248755,4.57085424333834
"92",31,31,2,11.123506828745,4.57085424333834
"93",31,31,3,10.6050294870583,4.57085424333834
"94",32,32,1,10.9248050595175,4.56574155890749
"95",32,32,2,10.8619147426373,4.56574155890749
"96",32,32,3,10.3587922075961,4.56574155890749
"97",33,33,1,10.5602848539106,4.56390103041878
"98",33,33,2,10.4202921522305,4.56390103041878
"99",33,33,3,10.5754192000382,4.56390103041878
"100",34,34,1,10.8527333556399,4.56182836035804
"101",34,34,2,10.4786158873345,4.56182836035804
"102",34,34,3,10.7431433901767,4.56182836035804
"103",35,35,1,10.6457266391641,4.56080296197674
"104",35,35,2,11.448579570938,4.56080296197674
"105",35,35,3,11.5125069706577,4.56080296197674
"106",36,36,1,11.4035601773066,4.56521669869602
"107",36,36,2,10.871037819453,4.56521669869603
"108",36,36,3,11.0136777367352,4.56521669869603
"109",37,37,1,10.937098793066,4.56497673307142
"110",37,37,2,11.0473896530724,4.56497673307142
"111",37,37,3,10.7488437044346,4.56497673307142
"112",38,38,1,10.3071011871547,4.56467108541996
"113",38,38,2,10.4953330339133,4.56467108541996
"114",38,38,3,10.8090527785108,4.56467108541996
"115",39,39,1,10.7442402380235,4.56200959949857
"116",39,39,2,10.615171709005,4.56200959949857
"117",39,39,3,10.5050838460187,4.56200959949857
"118",40,40,1,10.4097643222092,4.56191459857769
"119",40,40,2,10.4097643222092,4.56191459857769
"120",40,40,3,10.3472362864121,4.56191459857769
"121",41,41,1,10.4356423700688,4.562192635148
"122",41,41,2,10.6862372091476,4.562192635148
"123",41,41,3,10.8741833384567,4.562192635148
"124",42,42,1,10.6063176403471,4.56179739461037
"125",42,42,2,10.8568337555467,4.56179739461036
"126",42,42,3,10.9782961144313,4.56179739461037
"127",43,43,1,10.2475925341014,4.5627203068988
"128",43,43,2,10.5146275559539,4.5627203068988
"129",43,43,3,10.5922760374854,4.5627203068988
"130",44,44,1,10.3509029033371,4.55832717116706
"131",44,44,2,10.6146784971016,4.55832717116706
"132",44,44,3,10.3980056879379,4.55832717116706
"133",45,45,1,10.4686111158023,4.55030225045809
"134",45,45,2,10.221134094432,4.55030225045809
"135",45,45,3,10.2980019571303,4.55030225045809
"136",46,46,1,10.599835267585,4.54868651281044
"137",46,46,2,10.6781904700103,4.54868651281044
"138",46,46,3,10.2920112580572,4.54868651281044
"139",47,47,1,10.3579943118076,4.54040012319163
"140",47,47,2,10.5740505999487,4.54040012319163
"141",47,47,3,10.3260555561693,4.54040012319163
"142",48,48,1,10.3363035634495,4.53554897912674
"143",48,48,2,10.2744101785866,4.53554897912674
"144",48,48,3,10.1356189519245,4.53554897912674
"145",49,49,1,11.4186757684424,4.53868502970986
"146",49,49,2,10.1827584114778,4.53868502970986
"147",49,49,3,11.032919744905,4.53868502970986
"148",50,50,1,10.7954413681947,4.5397564708531
"149",50,50,2,15.3107838182506,4.5397564708531
"150",50,50,3,10.5666044825923,4.5397564708531
"151",51,51,1,10.4333536770219,4.61019138260395
"152",51,51,2,10.8357493290913,4.61019138260395
"153",51,51,3,10.4025395955571,4.61019138260395
"154",52,52,1,10.3819603805764,4.60551463126613
"155",52,52,2,10.1899672757044,4.60551463126613
"156",52,52,3,10.1604985665845,4.60551463126613
"157",53,53,1,10.3910935293804,4.6020399294089
"158",53,53,2,10.2131878252496,4.6020399294089
"159",53,53,3,11.3165625963235,4.6020399294089
"160",54,54,1,10.1270771531475,4.60525072419645
"161",54,54,2,10.3917587953164,4.60525072419645
"162",54,54,3,10.2153043672038,4.60525072419645
"163",55,55,1,10.2560081065923,4.60560868851467
"164",55,55,2,10.4028237484466,4.60560868851467
"165",55,55,3,10.1521628965003,4.60560868851468
"166",56,56,1,10.2167797060571,4.60549605617711
"167",56,56,2,10.1136406196527,4.6054960561771
"168",56,56,3,10.3208156540825,4.60549605617711
"169",57,57,1,10.1815597896812,4.60636814684361
"170",57,57,2,10.427866930544,4.60636814684361
"171",57,57,3,9.86963067333313,4.60636814684361
"172",58,58,1,10.036693024595,4.60621408442556
"173",58,58,2,10.1711511448888,4.60621408442556
"174",58,58,3,10.2758299499497,4.60621408442556
"175",59,59,1,10.2951076010214,4.60565494408379
"176",59,59,2,10.19005547519,4.60565494408379
"177",59,59,3,9.83142925252409,4.60565494408379
"178",60,60,1,10.192380483922,4.59963553573619
"179",60,60,2,10.1758793905073,4.59963553573619
"180",60,60,3,9.93386335375856,4.59963553573619
"181",61,61,1,11.4994692878009,4.60429549072002
"182",61,61,2,10.2543459575855,4.60429549072002
"183",61,61,3,10.1484557036962,4.60429549072002
"184",62,62,1,9.85525234302058,4.60657657275525
"185",62,62,2,10.0216058189129,4.60657657275525
"186",62,62,3,10.081931804676,4.60657657275525
"187",63,63,1,10.2579941312045,4.60571562033677
"188",63,63,2,10.1656363955392,4.60571562033678
"189",63,63,3,10.2118152633719,4.60571562033677
"190",64,64,1,10.8586986839835,4.60312995068675
"191",64,64,2,10.4025580167217,4.60312995068675
"192",64,64,3,10.9212340980436,4.60312995068675
"193",65,65,1,10.2835954905415,4.60366413969905
"194",65,65,2,10.3753245620237,4.60366413969905
"195",65,65,3,10.5257602392544,4.60366413969906
"196",66,66,1,10.6775640741489,4.60332980770216
"197",66,66,2,10.0565707961679,4.60332980770216
"198",66,66,3,10.2225970639885,4.60332980770216
"199",67,67,1,10.1834918362702,4.59920816358854
"200",67,67,2,10.5149203690015,4.59920816358855
"201",67,67,3,10.0470751197592,4.59920816358855
"202",68,68,1,10.1336932733878,4.59899415432289
"203",68,68,2,10.7676052181061,4.59899415432289
"204",68,68,3,11.2651523840188,4.59899415432289
"205",69,69,1,10.3043459052788,4.60046054053709
"206",69,69,2,10.7768215609225,4.60046054053709
"207",69,69,3,10.1059430420691,4.60046054053709
"208",70,70,1,10.0832382881515,4.59655815259935
"209",70,70,2,10.2352437323737,4.59655815259936
"210",70,70,3,10.1891814765488,4.59655815259936
"211",71,71,1,9.9961865978475,4.59433626203885
"212",71,71,2,10.1639462560209,4.59433626203885
"213",71,71,3,10.2247821760179,4.59433626203885
"214",72,72,1,10.1101816722162,4.59373124384212
"215",72,72,2,10.6894347212803,4.59373124384212
"216",72,72,3,10.2475686133404,4.59373124384212
"217",73,73,1,10.15663873808,4.5940165378324
"218",73,73,2,10.4929051329706,4.5940165378324
"219",73,73,3,10.279255213565,4.5940165378324
"220",74,74,1,10.8747751774414,4.5880342550484
"221",74,74,2,10.5828735507404,4.5880342550484
"222",74,74,3,10.4899112492432,4.5880342550484
"223",75,75,1,10.4588284637602,4.58789962362761
"224",75,75,2,10.1666193507798,4.58789962362761
"225",75,75,3,10.1051996009176,4.58789962362761
"226",76,76,1,11.1219321772724,4.55802415491123
"227",76,76,2,9.83459613879857,4.55802415491123
"228",76,76,3,10.0327187216704,4.55802415491123
"229",77,77,1,10.4381964940536,4.55919603234859
"230",77,77,2,9.95212557696924,4.55919603234858
"231",77,77,3,9.9364755663813,4.55919603234859
"232",78,78,1,10.1386199602097,4.55708177149957
"233",78,78,2,10.1701527139584,4.55708177149957
"234",78,78,3,10.1237810172692,4.55708177149957
"235",79,79,1,10.2698901524796,4.55532895766853
"236",79,79,2,10.0101021082641,4.55532895766853
"237",79,79,3,12.7211759125412,4.55532895766853
"238",80,80,1,9.98378578629772,4.57472294964482
"239",80,80,2,10.6797965666659,4.57472294964482
"240",80,80,3,10.5163462930827,4.57472294964482
"241",81,81,1,10.7252180123888,4.57389147240629
"242",81,81,2,10.7990008601981,4.57389147240629
"243",81,81,3,10.1907422611855,4.57389147240629
"244",82,82,1,10.1905097998656,4.57445723251144
"245",82,82,2,10.2192836597267,4.57445723251144
"246",82,82,3,9.95312545601209,4.57445723251144
"247",83,83,1,10.1099560293982,4.57539536966069
"248",83,83,2,11.1041092623202,4.57539536966069
"249",83,83,3,10.0197424873908,4.57539536966069
"250",84,84,1,10.4788451228468,4.57758164327249
"251",84,84,2,10.1532141789895,4.57758164327248
"252",84,84,3,10.1693168080813,4.57758164327249
"253",85,85,1,10.1043184029745,4.57763209665789
"254",85,85,2,10.4871954641027,4.57763209665789
"255",85,85,3,10.2062996762656,4.57763209665789
"256",86,86,1,10.2609198407681,4.57728059618974
"257",86,86,2,10.0836820061608,4.57728059618974
"258",86,86,3,10.0836820061608,4.57728059618974
"259",87,87,1,10.8876928773334,4.57789970556723
"260",87,87,2,10.8214485085105,4.57789970556723
"261",87,87,3,10.2001837522523,4.57789970556723
"262",88,88,1,10.1955395264124,4.57817998388568
"263",88,88,2,9.96030493168363,4.57817998388568
"264",88,88,3,10.2402609322544,4.57817998388568
"265",89,89,1,10.1452698107128,4.57743528779704
"266",89,89,2,10.1882593074314,4.57743528779703
"267",89,89,3,10.7507052228329,4.57743528779704
"268",90,90,1,10.2016724311573,4.57340162196896
"269",90,90,2,10.6690970623988,4.57340162196896
"270",90,90,3,11.3188881217383,4.57340162196896
"271",91,91,1,10.111872162985,4.57152140979633
"272",91,91,2,10.3581044538203,4.57152140979633
"273",91,91,3,10.111872162985,4.57152140979633
"274",92,92,1,10.2060741801201,4.56470770457188
"275",92,92,2,10.1762751837903,4.56470770457188
"276",92,92,3,10.3655864545914,4.56470770457188
"277",93,93,1,10.0850086522837,4.56404821747038
"278",93,93,2,10.1428163638097,4.56404821747038
"279",93,93,3,10.0123110756677,4.56404821747038
"280",94,94,1,10.1087520727863,4.56034510521209
"281",94,94,2,10.5481486094593,4.56034510521209
"282",94,94,3,11.0413842474637,4.56034510521209
"283",95,95,1,10.6629098611935,4.55848636442929
"284",95,95,2,10.4074804070065,4.5584863644293
"285",95,95,3,10.3505265422216,4.5584863644293
"286",96,96,1,10.1057334873556,4.55853341066125
"287",96,96,2,10.1351146198179,4.55853341066125
"288",96,96,3,10.5343523609221,4.55853341066125
"289",97,97,1,10.2740562393276,4.55844265317257
"290",97,97,2,11.0158437139353,4.55844265317257
"291",97,97,3,10.8450600860605,4.55844265317257
"292",98,98,1,11.1485692818485,4.56107484022227
"293",98,98,2,10.2787324711684,4.56107484022227
"294",98,98,3,9.93651579764389,4.56107484022227
"295",99,99,1,9.78563675231873,4.5610321538717
"296",99,99,2,10.0991620989499,4.5610321538717
"297",99,99,3,10.2701759243851,4.5610321538717
"298",100,100,1,10.5919403614548,4.55352214814989
"299",100,100,2,10.2073584764685,4.55352214814989
"300",100,100,3,10.2377672766767,4.55352214814989
"301",101,101,1,10.7572626249435,4.53747667301843
"302",101,101,2,10.5805687624241,4.53747667301843
"303",101,101,3,10.8232997250771,4.53747667301844
"304",102,102,1,10.431322861198,4.53639853614088
"305",102,102,2,10.0778591358767,4.53639853614088
"306",102,102,3,10.1671176523719,4.53639853614088
"307",103,103,1,9.86638186321307,4.53720803468153
"308",103,103,2,10.6915433307377,4.53720803468154
"309",103,103,3,10.8987267295101,4.53720803468154
"310",104,104,1,10.4225139728517,4.53486451089167
"311",104,104,2,10.1600735727334,4.53486451089167
"312",104,104,3,10.5980653215794,4.53486451089167
"313",105,105,1,10.2428659232887,4.53322288445818
"314",105,105,2,10.8829759018907,4.53322288445818
"315",105,105,3,10.5136816834665,4.53322288445818
"316",106,106,1,10.124988462844,4.52771811254171
"317",106,106,2,10.4101087073107,4.52771811254171
"318",106,106,3,10.2684125858182,4.52771811254171
"319",107,107,1,10.8075426887219,4.52739668929124
"320",107,107,2,9.86886603243872,4.52739668929124
"321",107,107,3,10.1237727207505,4.52739668929124
"322",108,108,1,10.031838287686,4.52139026594601
"323",108,108,2,10.2562076512649,4.52139026594601
"324",108,108,3,10.7049463784227,4.52139026594601
"325",109,109,1,10.2525552691034,4.52059624697708
"326",109,109,2,10.4366318753143,4.52059624697708
"327",109,109,3,9.89031277339492,4.52059624697708
"328",110,110,1,10.7755783357731,4.50794117152679
"329",110,110,2,10.246161970809,4.50794117152679
"330",110,110,3,10.9087345730217,4.50794117152679
"331",111,111,1,10.1368893059802,4.50614857319552
"332",111,111,2,10.5898896853775,4.50614857319552
"333",111,111,3,10.4286795859478,4.50614857319551
"334",112,112,1,10.2109264229946,4.49711260427474
"335",112,112,2,10.3718860150046,4.49711260427474
"336",112,112,3,10.3995255409053,4.49711260427474
"337",113,113,1,11.1642787264408,4.49759162183615
"338",113,113,2,11.9656170091478,4.49759162183615
"339",113,113,3,10.0523816313594,4.49759162183615
"340",114,114,1,9.96957500587609,4.50670756942683
"341",114,114,2,9.86270388896744,4.50670756942683
"342",114,114,3,10.209225389247,4.50670756942683
"343",115,115,1,10.1236706393196,4.50574929395344
"344",115,115,2,10.1236706393196,4.50574929395344
"345",115,115,3,10.41947870494,4.50574929395344
"346",116,116,1,10.0156135947802,4.50610484407917
"347",116,116,2,10.3921647522795,4.50610484407917
"348",116,116,3,10.66275995637,4.50610484407917
"349",117,117,1,10.5464520146133,4.50201387176218
"350",117,117,2,10.6268908239141,4.50201387176218
"351",117,117,3,10.2279143297818,4.50201387176218
"352",118,118,1,10.3516869088669,4.49430020168923
"353",118,118,2,10.2739435657467,4.49430020168923
"354",118,118,3,10.40404467056,4.49430020168923
"355",119,119,1,10.0312913659201,4.49040649325695
"356",119,119,2,10.0059863759907,4.49040649325695
"357",119,119,3,10.8426326055336,4.49040649325695
"358",120,120,1,10.0305404432347,4.49120982412987
"359",120,120,2,11.0130913840871,4.49120982412987
"360",120,120,3,10.1353035483982,4.49120982412987
"361",121,121,1,10.3018794151796,4.48515187465899
"362",121,121,2,10.0960477082991,4.48515187465899
"363",121,121,3,11.2031727983384,4.48515187465899
"364",122,122,1,11.4295100211612,4.49387809171477
"365",122,122,2,9.97292285434946,4.49387809171477
"366",122,122,3,9.99814514295226,4.49387809171477
"367",123,123,1,10.6450839463685,4.49331144155762
"368",123,123,2,9.97137388797131,4.49331144155762
"369",123,123,3,10.3859646931388,4.49331144155762
"370",124,124,1,10.3715920972126,4.45521876261472
"371",124,124,2,11.8395433660434,4.45521876261472
"372",124,124,3,10.3194391785708,4.45521876261472
"373",125,125,1,10.2988456749453,4.46567205627929
"374",125,125,2,11.3094245002997,4.46567205627929
"375",125,125,3,10.60355050259,4.46567205627929
"376",126,126,1,10.7932888049236,4.47056831876288
"377",126,126,2,10.0553908200986,4.47056831876288
"378",126,126,3,10.0815792663241,4.47056831876288
"379",127,127,1,9.84517559176523,4.47010028865157
"380",127,127,2,10.1010822131122,4.47010028865157
"381",127,127,3,10.8951682138981,4.47010028865157
"382",128,128,1,10.0286588668678,4.47180254547617
"383",128,128,2,10.0795525552285,4.47180254547617
"384",128,128,3,10.0286588668678,4.47180254547617
"385",129,129,1,9.71369263644142,4.47275021340544
"386",129,129,2,9.63683437196389,4.47275021340544
"387",129,129,3,10.046745115844,4.47275021340544
"388",130,130,1,9.93574084554755,4.47488515398774
"389",130,130,2,10.2199622037631,4.47488515398774
"390",130,130,3,10.1166089825938,4.47488515398774
"391",131,131,1,9.98940726290345,4.47417157012443
"392",131,131,2,10.3065990067456,4.47417157012443
"393",131,131,3,9.96440692841342,4.47417157012443
"394",132,132,1,10.5309538401577,4.47373119715535
"395",132,132,2,9.93678476478436,4.47373119715535
"396",132,132,3,10.0659519550829,4.47373119715535
"397",133,133,1,10.1138663085399,4.47354162941886
"398",133,133,2,9.85511990940572,4.47354162941886
"399",133,133,3,9.56971479036071,4.47354162941886
"400",134,134,1,9.97853873115608,4.45495357115157
"401",134,134,2,10.0288162164242,4.45495357115157
"402",134,134,3,10.0547167391381,4.45495357115157
"403",135,135,1,10.5870019398042,4.44730942661881
"404",135,135,2,10.1733839101054,4.44730942661881
"405",135,135,3,10.1733839101054,4.44730942661881
"406",136,136,1,10.5729701258007,4.44430531064973
"407",136,136,2,10.5228608870675,4.44430531064973
"408",136,136,3,9.99595464947907,4.44430531064973
"409",137,137,1,9.78835190935446,4.44278583116299
"410",137,137,2,10.5432807557415,4.44278583116299
"411",137,137,3,10.6697370508981,4.44278583116299
"412",138,138,1,10.2188506544917,4.44402873560434
"413",138,138,2,10.2948515627925,4.44402873560434
