"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.08940117779166,6.02913668643816
"2",1,1,2,5.94959614473484,6.02913668643816
"3",1,1,3,6.20029198810264,6.02913668643816
"4",2,2,1,6.03408300050552,6.02828280348607
"5",2,2,2,6.28297955808434,6.02828280348607
"6",2,2,3,5.72367208458973,6.02828280348607
"7",3,3,1,6.02995860671081,6.02264745303614
"8",3,3,2,6.12885092644018,6.02264745303614
"9",3,3,3,6.12822103905337,6.02264745303615
"10",4,4,1,5.99686350293364,6.02240038935271
"11",4,4,2,6.13474690484789,6.02240038935271
"12",4,4,3,6.08669186955659,6.02240038935271
"13",5,5,1,6.04250883068692,6.02226006795786
"14",5,5,2,5.87775102220777,6.02226006795786
"15",5,5,3,6.18462816166511,6.02226006795786
"16",6,6,1,6.1553785876997,6.02267814450159
"17",6,6,2,6.26796532674405,6.02267814450159
"18",6,6,3,6.45099739971557,6.02267814450159
"19",7,7,1,5.65185627930433,6.02409727431095
"20",7,7,2,6.09693035076076,6.02409727431095
"21",7,7,3,6.18933979780045,6.02409727431095
"22",8,8,1,5.90018868206099,6.02294447851759
"23",8,8,2,6.11557233603204,6.02294447851759
"24",8,8,3,6.23236930290847,6.02294447851759
"25",9,9,1,6.07782734936813,6.02282578024221
"26",9,9,2,6.21197479657281,6.02282578024221
"27",9,9,3,6.07594237352919,6.02282578024221
"28",10,10,1,6.19776888684869,6.02324469668427
"29",10,10,2,6.11978584753703,6.02324469668427
"30",10,10,3,6.09441787089348,6.02324469668427
"31",11,11,1,6.43292878961845,6.02383445434451
"32",11,11,2,5.93936432255373,6.02383445434451
"33",11,11,3,5.95061009522103,6.02383445434451
"34",12,12,1,6.1130452198024,6.02379443186811
"35",12,12,2,6.41185135658973,6.02379443186811
"36",12,12,3,6.0430320664129,6.02379443186811
"37",13,13,1,6.16468346057056,6.02514527134344
"38",13,13,2,6.05681830407209,6.02514527134343
"39",13,13,3,6.18519959984692,6.02514527134343
"40",14,14,1,5.81665800202427,6.01970221119433
"41",14,14,2,6.2032036734466,6.01970221119433
"42",14,14,3,6.20444260188065,6.01970221119433
"43",15,15,1,6.03829981808338,6.01978184653471
"44",15,15,2,6.4127626322964,6.01978184653471
"45",15,15,3,5.51824684875623,6.01978184653471
"46",16,16,1,5.67231565636543,6.01260101577437
"47",16,16,2,6.05228650551473,6.01260101577437
"48",16,16,3,6.14269757573032,6.01260101577437
"49",17,17,1,5.91909483637856,6.01279096276443
"50",17,17,2,6.14825576292099,6.01279096276443
"51",17,17,3,6.11987764551959,6.01279096276443
"52",18,18,1,6.07336957942711,6.01262865790113
"53",18,18,2,5.95959798325751,6.01262865790113
"54",18,18,3,6.19322521817261,6.01262865790113
"55",19,19,1,6.13166540621426,6.01301290483489
"56",19,19,2,5.83708975505365,6.01301290483489
"57",19,19,3,5.9107336678438,6.01301290483489
"58",20,20,1,6.28770279827466,6.01340925171327
"59",20,20,2,6.04870901916049,6.01340925171327
"60",20,20,3,5.93309140482136,6.01340925171327
"61",21,21,1,5.97110809660606,6.01316007438497
"62",21,21,2,6.06082907224832,6.01316007438497
"63",21,21,3,6.15509671895354,6.01316007438497
"64",22,22,1,6.19187383305615,6.01377243879004
"65",22,22,2,5.80214351651575,6.01377243879004
