"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.4367033566579,7.27487675933215
"2",1,1,2,14.7234561859016,7.27487675933215
"3",1,1,3,14.0331604678215,7.27487675933215
"4",2,2,1,14.3574852915942,7.27580786043515
"5",2,2,2,14.5641551008245,7.27580786043515
"6",2,2,3,14.2588905202183,7.27580786043515
"7",3,3,1,14.1408911530054,7.27317585347706
"8",3,3,2,14.6714705913984,7.27317585347706
"9",3,3,3,14.0465451613193,7.27317585347706
"10",4,4,1,14.5918095515467,7.27361977246252
"11",4,4,2,13.965525742676,7.27361977246251
"12",4,4,3,15.4704488951682,7.27361977246251
"13",5,5,1,15.099114730759,7.28568727421789
"14",5,5,2,14.4363268602879,7.28568727421789
"15",5,5,3,15.2652681638523,7.28568727421789
"16",6,6,1,14.2782110026721,7.2898360013375
"17",6,6,2,14.2692001949177,7.28983600133749
"18",6,6,3,14.2133331868403,7.28983600133749
"19",7,7,1,14.1967661602011,7.28817419931035
"20",7,7,2,14.050362685183,7.28817419931035
"21",7,7,3,14.250657009901,7.28817419931035
"22",8,8,1,14.2971877668258,7.28900647469191
"23",8,8,2,14.692502252294,7.28900647469191
"24",8,8,3,14.1911716093593,7.28900647469192
"25",9,9,1,14.2411672948124,7.28880741239784
"26",9,9,2,14.4075932990678,7.28880741239784
"27",9,9,3,14.0523722039636,7.28880741239784
"28",10,10,1,15.2166681982281,7.29478878993335
"29",10,10,2,14.0558969443701,7.29478878993335
"30",10,10,3,14.3999605398605,7.29478878993335
"31",11,11,1,14.4779706678571,7.29588517110617
"32",11,11,2,14.2028752634565,7.29588517110617
"33",11,11,3,14.1062436498854,7.29588517110617
"34",12,12,1,14.4949057642303,7.29545544273117
"35",12,12,2,14.6969118632378,7.29545544273117
"36",12,12,3,14.2815803579508,7.29545544273117
"37",13,13,1,14.2561934241402,7.29619933182636
"38",13,13,2,14.3368142405627,7.29619933182637
"39",13,13,3,14.1469652212452,7.29619933182636
"40",14,14,1,14.1517732948389,7.29452627503946
"41",14,14,2,14.8830306871123,7.29452627503946
"42",14,14,3,14.327522354093,7.29452627503946
"43",15,15,1,14.485485202214,7.29474194320878
"44",15,15,2,14.2149761733532,7.29474194320878
"45",15,15,3,14.9702935916009,7.29474194320878
"46",16,16,1,14.3987866314959,7.29650506209294
"47",16,16,2,14.2114498162936,7.29650506209294
"48",16,16,3,14.7935009444571,7.29650506209294
"49",17,17,1,14.3500179405459,7.29764813053323
"50",17,17,2,14.4422902595857,7.29764813053323
"51",17,17,3,14.3534673730334,7.29764813053322
"52",18,18,1,14.2522556059511,7.29459843595587
"53",18,18,2,14.2522556059511,7.29459843595587
"54",18,18,3,14.5766291956446,7.29459843595587
"55",19,19,1,14.3047689893614,7.29330851977423
"56",19,19,2,14.3966860021831,7.29330851977423
"57",19,19,3,14.4599873412017,7.29330851977423
"58",20,20,1,14.0505261172269,7.29306273625401
"59",20,20,2,14.2489475192468,7.29306273625401
"60",20,20,3,14.1175255516752,7.293062736254
"61",21,21,1,14.6297032369528,7.29373860636876
"62",21,21,2,14.1253457735571,7.29373860636876
"63",21,21,3,14.2710490407603,7.29373860636876
"64",22,22,1,14.6138378964861,7.29005819411275
"65",22,22,2,14.6743378439413,7.29005819411275
"66",22,22,3,14.2681239110281,7.29005819411275
"67",23,23,1,14.8081651433218,7.29014457511614
"68",23,23,2,15.1326462196089,7.29014457511614
"69",23,23,3,14.2012653524886,7.29014457511614
"70",24,24,1,14.4590239308273,7.29287417758913
"71",24,24,2,14.448830190535,7.29287417758913
"72",24,24,3,14.2797839973545,7.29287417758913
"73",25,25,1,14.3095987757754,7.29058170299572
"74",25,25,2,14.6202617157663,7.29058170299572
"75",25,25,3,14.1500463419214,7.29058170299572
"76",26,26,1,14.2938760298291,7.29198596709551
"77",26,26,2,14.0784283557155,7.29198596709551
"78",26,26,3,15.3054701871904,7.29198596709551
"79",27,27,1,14.99566514313,7.3006465643324
"80",27,27,2,14.2470776826501,7.3006465643324
"81",27,27,3,14.2016577693176,7.3006465643324
"82",28,28,1,14.8392876045471,7.30181717842141
"83",28,28,2,14.5206856058823,7.30181717842141
"84",28,28,3,14.348939215977,7.30181717842141
"85",29,29,1,14.5680473092087,7.30058548684829
"86",29,29,2,14.652001910976,7.30058548684829
"87",29,29,3,14.3433452868316,7.30058548684829
"88",30,30,1,14.7189034045254,7.30128820574506
"89",30,30,2,14.1394534621393,7.30128820574505
"90",30,30,3,15.1183540031065,7.30128820574505
"91",31,31,1,14.3368546929961,7.30561166032957
"92",31,31,2,14.4159249676442,7.30561166032957
"93",31,31,3,14.2737582112061,7.30561166032957
"94",32,32,1,14.0940458672571,7.30516179738564
"95",32,32,2,14.7039607253421,7.30516179738564
"96",32,32,3,14.2354063421779,7.30516179738564
"97",33,33,1,14.6010519443918,7.30525975619693
"98",33,33,2,14.1833419587315,7.30525975619693
"99",33,33,3,14.531969139071,7.30525975619693
"100",34,34,1,14.3792462782748,7.26946530147332
"101",34,34,2,14.3127549273991,7.26946530147332
"102",34,34,3,14.5286465975264,7.26946530147332
"103",35,35,1,14.88445616776,7.26981163336394
"104",35,35,2,14.2603268449891,7.26981163336394
"105",35,35,3,14.341308238114,7.26981163336394
"106",36,36,1,14.2160751652278,7.2701044877193
"107",36,36,2,14.2496170090061,7.2701044877193
"108",36,36,3,14.7625617906899,7.2701044877193
"109",37,37,1,14.2452578062961,7.26982576238212
"110",37,37,2,15.0447343136368,7.26982576238212
"111",37,37,3,14.1331510698523,7.26982576238212
"112",38,38,1,14.6258037557031,7.27314878899429
"113",38,38,2,14.3013512361569,7.27314878899429
"114",38,38,3,14.3876588029328,7.27314878899429
"115",39,39,1,14.9551645597151,7.27437178585797
"116",39,39,2,14.2028140735874,7.27437178585797
"117",39,39,3,14.970937106594,7.27437178585797
"118",40,40,1,14.6484223755484,7.27700823348449
"119",40,40,2,14.385105367222,7.27700823348449
"120",40,40,3,14.3144214505327,7.27700823348449
"121",41,41,1,14.9757894113128,7.23256697120393
"122",41,41,2,14.2964545206743,7.23256697120393
"123",41,41,3,16.4329377148198,7.23256697120393
"124",42,42,1,14.2963398361427,7.26641441133767
"125",42,42,2,14.3126757438955,7.26641441133767
"126",42,42,3,14.341458057555,7.26641441133767
"127",43,43,1,14.250877525785,7.26639256073146
"128",43,43,2,14.7646651052455,7.26639256073146
"129",43,43,3,14.3189133239784,7.26639256073146
"130",44,44,1,14.5209236854651,7.26572034482528
"131",44,44,2,14.2543932865589,7.26572034482528
"132",44,44,3,14.5908587755571,7.26572034482528
"133",45,45,1,14.4038621071979,7.26514340443295
"134",45,45,2,14.7416855946014,7.26514340443295
"135",45,45,3,14.7710615500278,7.26514340443295
"136",46,46,1,14.369124584742,7.26462681948721
"137",46,46,2,14.6017808588292,7.26462681948722
"138",46,46,3,14.4263351439438,7.26462681948721
"139",47,47,1,14.4144526438799,7.26283254354649
"140",47,47,2,14.4775813035297,7.26283254354649
"141",47,47,3,14.7087995268253,7.26283254354649
"142",48,48,1,14.9217316245113,7.26416733665797
"143",48,48,2,14.3936210885531,7.26416733665797
"144",48,48,3,14.5007739509214,7.26416733665797
"145",49,49,1,14.8012391699195,7.26302144185433
"146",49,49,2,14.2917068171132,7.26302144185433
"147",49,49,3,14.3733235263202,7.26302144185433
"148",50,50,1,14.6385390331567,7.2581970238518
"149",50,50,2,14.2426305577688,7.2581970238518
"150",50,50,3,14.3119145409617,7.2581970238518
"151",51,51,1,14.4282250483066,7.25745566135311
"152",51,51,2,14.3347595103409,7.25745566135311
"153",51,51,3,14.4312400656604,7.25745566135311
"154",52,52,1,14.6412188674771,7.25139724054816
"155",52,52,2,14.5087555569242,7.25139724054816
"156",52,52,3,15.0378431152596,7.25139724054816
"157",53,53,1,15.5365297485558,7.26252839184435
"158",53,53,2,14.4201047395599,7.26252839184435
"159",53,53,3,14.7163958778285,7.26252839184435
"160",54,54,1,14.3247832309598,7.26248685976575
"161",54,54,2,14.8066288720144,7.26248685976575
"162",54,54,3,14.2892055431773,7.26248685976575
"163",55,55,1,14.9303377564496,7.26467420647314
"164",55,55,2,14.3943112371203,7.26467420647314
"165",55,55,3,14.3247271953814,7.26467420647314
"166",56,56,1,14.5808066308722,7.26306119768648
"167",56,56,2,14.889486424196,7.26306119768647
"168",56,56,3,14.7419891830511,7.26306119768647
"169",57,57,1,14.4656019225294,7.26315660930587
"170",57,57,2,14.430670043465,7.26315660930587
"171",57,57,3,14.5126840203988,7.26315660930587
"172",58,58,1,14.5507603157148,7.26027556907499
"173",58,58,2,14.5380585663241,7.26027556907499
"174",58,58,3,14.9325599591639,7.26027556907499
"175",59,59,1,14.750186257931,7.26104020756187
"176",59,59,2,14.700885195356,7.26104020756187
"177",59,59,3,14.8951015024696,7.26104020756187
"178",60,60,1,14.8099108981493,7.26168167337632
"179",60,60,2,14.5358981442309,7.26168167337632
"180",60,60,3,14.4177113245463,7.26168167337632
"181",61,61,1,15.0479162458439,7.26152763107211
"182",61,61,2,14.3889765860387,7.26152763107211
"183",61,61,3,14.7475281104243,7.26152763107211
"184",62,62,1,14.5221785643664,7.26015021035989
"185",62,62,2,14.5993214499111,7.26015021035989
"186",62,62,3,14.608693950024,7.26015021035989
"187",63,63,1,15.0925578270842,7.26076641330573
"188",63,63,2,14.3080918938005,7.26076641330573
"189",63,63,3,15.2202784600703,7.26076641330573
"190",64,64,1,14.8697288494529,7.26531974529951
"191",64,64,2,15.2611628367894,7.26531974529951
"192",64,64,3,14.729830059755,7.26531974529951
"193",65,65,1,14.5065465422849,7.26939648041136
"194",65,65,2,14.60388760119,7.26939648041136
"195",65,65,3,14.9023524656267,7.26939648041136
"196",66,66,1,15.0682210147179,7.27098212103934
"197",66,66,2,14.5687678723299,7.27098212103934
"198",66,66,3,14.6129420446952,7.27098212103934
"199",67,67,1,14.6354556262655,7.20666382835067
"200",67,67,2,14.3522445071445,7.20666382835067
"201",67,67,3,14.5446143239059,7.20666382835067
"202",68,68,1,15.2005921570011,7.21043807831925
"203",68,68,2,14.370433284515,7.21043807831925
"204",68,68,3,14.6896085222471,7.21043807831925
"205",69,69,1,14.6613389481203,7.20945293692295
"206",69,69,2,14.6884378282346,7.20945293692295
"207",69,69,3,14.4708940406502,7.20945293692295
"208",70,70,1,15.0633494007636,7.21124061032821
"209",70,70,2,14.4551120319524,7.21124061032821
"210",70,70,3,15.1096770627615,7.21124061032821
"211",71,71,1,14.7957373320929,7.2130441598892
"212",71,71,2,14.6077887231416,7.2130441598892
"213",71,71,3,14.5231004171319,7.2130441598892
"214",72,72,1,14.7574500529746,7.2109364524254
"215",72,72,2,14.9608290498807,7.2109364524254
"216",72,72,3,14.4531131367411,7.2109364524254
"217",73,73,1,14.7590061318369,7.2109599531758
"218",73,73,2,14.5175491682703,7.2109599531758
"219",73,73,3,14.6682768485573,7.2109599531758
"220",74,74,1,14.4847979934125,7.20985877525036
"221",74,74,2,15.0475987236129,7.20985877525036
"222",74,74,3,14.5548714788241,7.20985877525036
"223",75,75,1,14.9182087954951,7.21075857955954
"224",75,75,2,14.4892865104454,7.21075857955954
"225",75,75,3,14.4048128515901,7.21075857955954
"226",76,76,1,14.612977296354,7.21063513907281
"227",76,76,2,15.1210571119394,7.21063513907281
"228",76,76,3,15.180069215166,7.21063513907281
"229",77,77,1,16.5457807609857,6.99088170454388
"230",77,77,2,15.4544285069023,6.99088170454389
"231",77,77,3,14.5230301709747,6.99088170454388
"232",78,78,1,14.560693701891,6.99296520025547
"233",78,78,2,14.4372610205084,6.99296520025547
"234",78,78,3,15.2175318992484,6.99296520025547
"235",79,79,1,15.3440822981044,6.99699385911944
"236",79,79,2,14.3147919436143,6.99699385911944
"237",79,79,3,14.8007461005251,6.99699385911944
"238",80,80,1,14.3474578375559,6.9979963469083
"239",80,80,2,14.7813564297693,6.9979963469083
"240",80,80,3,14.8290764378743,6.9979963469083
"241",81,81,1,14.9379912281394,6.99829295362543
"242",81,81,2,14.9698872746801,6.99829295362543
"243",81,81,3,14.4436025067583,6.99829295362543
"244",82,82,1,14.438762374608,6.99832437064414
"245",82,82,2,14.5780797909429,6.99832437064414
"246",82,82,3,15.2182345014436,6.99832437064414
"247",83,83,1,15.0103105501017,6.9993668524608
"248",83,83,2,14.8361329196314,6.9993668524608
"249",83,83,3,14.945213859926,6.9993668524608
"250",84,84,1,15.9037819960693,7.01073535017856
"251",84,84,2,14.5675275276583,7.01073535017856
"252",84,84,3,14.8500600548888,7.01073535017856
"253",85,85,1,15.538124389961,7.01594178320269
"254",85,85,2,15.0099834263809,7.01594178320269
"255",85,85,3,14.4180401987441,7.01594178320269
"256",86,86,1,14.7757996913733,7.01569367780717
"257",86,86,2,14.8842969244282,7.01569367780717
"258",86,86,3,14.7384481849118,7.01569367780717
"259",87,87,1,14.501249380342,7.01531370569529
"260",87,87,2,14.4026803554538,7.01531370569529
"261",87,87,3,14.8857573783295,7.01531370569529
"262",88,88,1,14.7580916694157,7.0140218711721
"263",88,88,2,15.5702785082114,7.0140218711721
"264",88,88,3,15.0551903182392,7.0140218711721
"265",89,89,1,14.7133193834431,7.01769738386895
"266",89,89,2,15.1584545597221,7.01769738386895
"267",89,89,3,14.5352653129314,7.01769738386895
"268",90,90,1,15.2396566682251,7.02036444531086
"269",90,90,2,14.7475653816635,7.02036444531086
"270",90,90,3,14.7634392941332,7.02036444531086
"271",91,91,1,15.6414330823928,7.0257026304106
"272",91,91,2,14.7782790927589,7.02570263041061
"273",91,91,3,14.9018389685756,7.0257026304106
"274",92,92,1,15.4510731236919,7.02402355734947
"275",92,92,2,14.6720676749548,7.02402355734947
"276",92,92,3,14.4999411862816,7.02402355734947
"277",93,93,1,14.9723713884336,7.02388706236419
"278",93,93,2,14.9106518699333,7.02388706236419
"279",93,93,3,14.9035982106761,7.02388706236419
"280",94,94,1,14.743287147568,7.0166495449018
"281",94,94,2,14.9024609378541,7.0166495449018
"282",94,94,3,14.3444584370759,7.0166495449018
"283",95,95,1,15.6785141872838,7.02421518980708
"284",95,95,2,15.1173986771341,7.02421518980708
"285",95,95,3,14.7980216100364,7.02421518980708
"286",96,96,1,14.686002021175,7.02323233258941
"287",96,96,2,15.1047780932075,7.02323233258941
"288",96,96,3,14.5721945111535,7.02323233258941
"289",97,97,1,15.1362549068628,7.02197391320753
"290",97,97,2,17.3944701506826,7.02197391320753
"291",97,97,3,15.4320368250729,7.02197391320753
"292",98,98,1,14.7499597855316,7.08155293891947
"293",98,98,2,15.0689602754314,7.08155293891947
"294",98,98,3,14.9699272875222,7.08155293891947
"295",99,99,1,14.4651089280876,7.08153180564619
"296",99,99,2,14.9226324507884,7.08153180564619
"297",99,99,3,14.6062497249456,7.08153180564619
"298",100,100,1,14.6085277917208,7.08216066758372
"299",100,100,2,15.00836068446,7.08216066758372
"300",100,100,3,15.3210262166969,7.08216066758372
"301",101,101,1,15.9192053211808,7.0907071413371
"302",101,101,2,14.9684569623996,7.0907071413371
"303",101,101,3,14.5963834095164,7.0907071413371
"304",102,102,1,14.7364527617303,7.08396889021201
"305",102,102,2,14.5890325716289,7.08396889021201
"306",102,102,3,15.1141567781992,7.08396889021201
"307",103,103,1,14.5224281636466,7.08267347852328
"308",103,103,2,15.6566618877426,7.08267347852328
"309",103,103,3,14.3634234359696,7.08267347852328
"310",104,104,1,14.8213529489621,7.0890778142824
"311",104,104,2,14.5104610308006,7.0890778142824
"312",104,104,3,14.5454245595908,7.0890778142824
"313",105,105,1,14.6756468629417,7.08976898348109
"314",105,105,2,14.8698266181028,7.08976898348109
"315",105,105,3,14.9207281073197,7.08976898348109
"316",106,106,1,14.5013771056898,7.08968487123294
"317",106,106,2,14.7426463160878,7.08968487123294
"318",106,106,3,14.4005341154063,7.08968487123294
