"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.454724276655,13.0386674615389
"2",1,1,2,8.44236006257543,13.0386674615389
"3",1,1,3,8.62164116672925,13.0386674615389
"4",2,2,1,8.0923529508859,13.0320722446004
"5",2,2,2,7.91294916302886,13.0320722446004
"6",2,2,3,8.08616661337359,13.0320722446004
"7",3,3,1,8.35352475529494,13.0153701465584
"8",3,3,2,8.0777929070925,13.0153701465584
"9",3,3,3,7.82684594412174,13.0153701465584
"10",4,4,1,8.0492479250209,12.974977388199
"11",4,4,2,8.10828623754472,12.974977388199
"12",4,4,3,12.4646922458813,12.974977388199
"13",5,5,1,8.0424284439959,12.9715917098348
"14",5,5,2,7.49878249449787,12.9715917098348
"15",5,5,3,8.3126981446035,12.9715917098348
"16",6,6,1,7.67310046144204,12.9505188084613
"17",6,6,2,7.97499620858425,12.9505188084613
"18",6,6,3,7.71044838892355,12.9505188084613
"19",7,7,1,7.67035981665079,12.9056081423081
"20",7,7,2,7.77353058564844,12.9056081423081
"21",7,7,3,7.88920690240338,12.9056081423081
"22",8,8,1,7.7757295891612,12.8830024817898
"23",8,8,2,7.61917769297369,12.8830024817898
"24",8,8,3,7.87279176479745,12.8830024817898
"25",9,9,1,7.85229852100199,12.8764248294033
"26",9,9,2,7.72052630490213,12.8764248294033
"27",9,9,3,7.57934178765229,12.8764248294033
"28",10,10,1,8.09560645282849,12.8552759555843
"29",10,10,2,7.61182739926157,12.8552759555843
"30",10,10,3,7.56470606287518,12.8552759555843
"31",11,11,1,7.53175258034732,12.7097319275064
"32",11,11,2,7.3824136943146,12.7097319275064
"33",11,11,3,8.05602739301535,12.7097319275064
"34",12,12,1,7.32521373748583,12.7073867125827
"35",12,12,2,7.73261091806049,12.7073867125827
"36",12,12,3,7.50345000398725,12.7073867125827
"37",13,13,1,7.46693681566411,12.6940023597867
"38",13,13,2,7.71504416950683,12.6940023597867
"39",13,13,3,7.59099049258547,12.6940023597867
"40",14,14,1,7.37537257387991,12.6894865619496
"41",14,14,2,8.13006442465519,12.6894865619496
"42",14,14,3,7.64604264694278,12.6894865619496
"43",15,15,1,7.28135892373017,12.6788454268054
"44",15,15,2,7.80416088163098,12.6788454268054
"45",15,15,3,7.49175483361708,12.6788454268054
"46",16,16,1,7.23191081829774,12.6636780581901
"47",16,16,2,7.74482572387431,12.6636780581901
"48",16,16,3,7.57916376679368,12.6636780581901
"49",17,17,1,7.7476040713428,12.6543782800536
"50",17,17,2,7.50504708896874,12.6543782800536
"51",17,17,3,7.40610937247406,12.6543782800536
"52",18,18,1,7.39385998034296,12.6158566517596
"53",18,18,2,7.52817962773935,12.6158566517596
"54",18,18,3,8.28612620947609,12.6158566517596
"55",19,19,1,7.53548081293813,12.6107089030278
"56",19,19,2,7.42998784733009,12.6107089030278
"57",19,19,3,7.44916838653156,12.6107089030278
"58",20,20,1,7.3641136421835,12.6080258131082
"59",20,20,2,7.40568663951582,12.6080258131082
"60",20,20,3,7.41208248525925,12.6080258131082
"61",21,21,1,7.50139489432917,12.6033405670024
"62",21,21,2,7.32872298654264,12.6033405670024
"63",21,21,3,7.67726443003768,12.6033405670024
"64",22,22,1,7.19665928356562,12.5835513195535
"65",22,22,2,7.37609095813779,12.5835513195535
"66",22,22,3,7.99448940800256,12.5835513195535
"67",23,23,1,7.40044283118069,12.5731051483672
"68",23,23,2,7.77887613614802,12.5731051483672
"69",23,23,3,6.91296942139227,12.5731051483672
"70",24,24,1,7.04007812162792,12.5634586620905
"71",24,24,2,7.31250588168881,12.5634586620905
"72",24,24,3,7.20673981013576,12.5634586620905
"73",25,25,1,7.01865588624869,12.5602704562783
