"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.645997154435,35.6602841356716,39.2483665664573,41.8786027773194,46.0241805903061,49.8181960406474,57.6410345721023,60.6870334097527,67.2033370482926,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.565217391304348,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2001,25.1851851851852,14.5391880307502
"2",1,1,2,8.08115824069872,33.0954452219353,36.683527652721,39.3137638635831,43.4593416765699,47.2533571269111,55.076195658366,58.1221944960164,64.6384981345563,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2002,1.88271604938272,-6.198442191316
"3",1,1,3,10.7046344539023,35.7189214351389,39.3070038659246,41.9372400767867,46.0828178897734,49.8768333401147,57.6996718715696,60.74567070922,67.2619743477599,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2003,1.78240740740741,-8.9222270464949
"4",2,2,1,10.7066228329937,35.7091916415247,39.2955932021087,41.9245972546367,46.0682330335846,49.8604711425078,57.6796449933332,60.7242169048247,67.2374679210175,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2004,1.81712962962963,-8.88949320336405
"5",2,2,2,10.7027243277235,35.7052931362546,39.2916946968385,41.9206987493665,46.0643345283144,49.8565726372376,57.6757464880631,60.7203183995545,67.2335694157473,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2005,5,-5.7027243277235
"6",2,2,3,10.3453613446239,35.3479301531549,38.9343317137389,41.5633357662669,45.7069715452147,49.499209654138,57.3183835049634,60.3629554164549,66.8762064326476,0,0,0,0,0,1,1,1,0,0,0,0,0,0.928571428571429,0.857142857142857,0.714285714285714,0,0,0,0,0,0,0,0,2006,54.6296296296296,44.2842682850058
"7",3,3,1,4.77270921031954,29.8250252079366,33.4185625711631,36.0527975086738,40.2046778097816,44.0044612708528,51.8391927998925,54.8898224447204,61.4160327665089,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.483870967741935,0.451612903225806,0.387096774193548,1,1,1,1,1,0,0,0,2007,2.01388888888889,-2.75882032143065
"8",3,3,2,10.7166910434019,35.769007041019,39.3625444042455,41.9967793417562,46.148659642864,49.9484431039352,57.783174632975,60.8338042778028,67.3600145995913,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,1,1,1,1,1,0,0,0,2008,2.59645061728395,-8.120240426118
"9",3,3,3,10.6508792486523,35.7031952462694,39.2967326094959,41.9309675470066,46.0828478481144,49.8826313091856,57.7173628382253,60.7679924830532,67.2942028048416,1,1,1,1,1,1,1,1,1,0.95,0.9,0.85,0.8,0.65,0.6,0.5,0,0,0,0,0,0,0,0,2009,34.8765432098765,24.2256639612242
"10",4,4,1,7.00862934218369,32.0748259658983,35.6703543845031,38.3060488609332,42.4602295760254,46.2621183663395,54.1011908504805,57.1535107442046,63.6833370145273,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.466666666666667,0.433333333333333,0.366666666666667,0,0,0,0,0,0,0,0,2010,5.25462962962963,-1.75399971255406
"11",4,4,2,10.3694608705665,35.435657494281,39.0311859128858,41.6668803893159,45.8210611044081,49.6229498947223,57.4620223788633,60.5143422725874,67.04416854291,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2011,2.01388888888889,-8.35557198167757
"12",4,4,3,10.7371475707282,35.8033441944427,39.3988726130475,42.0345670894776,46.1887478045698,49.990636594884,57.829709079025,60.8820289727491,67.4118552430717,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2012,2.1412037037037,-8.59594386702446
"13",5,5,1,10.6711484181312,35.6837818817981,39.2716271298353,41.9016894743868,46.0469932525488,49.8407579073662,57.663079326302,60.7088768145156,67.2247497063161,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2013,2.66203703703704,-8.00911138109412
"14",5,5,2,10.6127645206151,35.6253979842821,39.2132432323192,41.8433055768708,45.9886093550328,49.7823740098502,57.6046954287859,60.6504929169995,67.1663658088001,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2014,1.90972222222222,-8.7030422983929
"15",5,5,3,10.6970968170272,35.7097302806941,39.2975755287313,41.9276378732829,46.0729416514448,49.8667063062623,57.689027725198,60.7348252134116,67.2506981052121,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2015,5.51697530864197,-5.18012150838519
"16",6,6,1,10.2967952008113,35.3075524174895,38.8951285341754,41.5249935925612,45.6699864233076,49.4634665003528,57.2852011515246,60.3307701684589,66.8461542917774,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2016,1.75347222222222,-8.54332297858903
"17",6,6,2,10.7190929971611,35.7298502138393,39.3174263305253,41.947291388911,46.0922842196574,49.8857642967026,57.7074989478744,60.7530679648087,67.2684520881272,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.590909090909091,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2017,31.2345679012346,20.5154749040735
"18",6,6,3,7.4110575170923,32.4218147337706,36.0093908504565,38.6392559088422,42.7842487395887,46.5777288166338,54.3994634678056,57.44503248474,63.9604166080584,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2018,1.9483024691358,-5.4627550479565
"19",7,7,1,10.7137059970827,35.7357752323673,39.3249739599734,41.9560284698506,46.102896023366,49.898091838837,57.7233641521092,60.7703106376699,67.2886415788632,0,0,0,0,1,1,1,1,0,0,0,0,1,0.8125,0.75,0.625,0,0,0,0,0,0,0,0,2019,48.5802469135802,37.8665409164976
"20",7,7,2,5.4599268211111,30.4819960563957,34.0711947840019,36.702249293879,40.8491168473945,44.6443126628654,52.4695849761376,55.5165314616983,62.0348624028916,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.483870967741935,0.451612903225806,0.387096774193548,1,1,1,1,0,0,0,0,2020,1.55864197530864,-3.90128484580246
"21",7,7,3,10.7576070227113,35.7796762579959,39.3688749856021,41.9999294954792,46.1467970489947,49.9419928644656,57.7672651777378,60.8142116632985,67.3325426044918,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,1,1,1,1,0,0,0,0,2021,1.9483024691358,-8.80930455357549
"22",8,8,1,10.735433563685,35.7891364275829,39.3828727247442,42.0172534903536,46.1693636345942,49.9693574471377,57.8045226975539,60.8553212215939,67.3818928265882,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2022,2.1412037037037,-8.59422985998129
"23",8,8,2,10.7134925372981,35.767195401196,39.3609316983573,41.9953124639667,46.1474226082073,49.9474164207508,57.782581671167,60.833380195207,67.3599518002013,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2023,5.45524691358025,-5.25824562371784
"24",8,8,3,10.3365457039711,35.390248567869,38.9839848650303,41.6183656306397,45.7704757748803,49.5704695874238,57.40563483784,60.4564333618801,66.9830049668743,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2024,3.0516975308642,-7.28484817310691
"25",9,9,1,10.6069604963793,35.6618834024111,39.2557947040308,41.8903037562871,46.0426160961611,49.8427949573015,57.6783417573745,60.7292888463897,67.2561782763534,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2025,1.90972222222222,-8.69723827415707
"26",9,9,2,10.7360551240332,35.790978030065,39.3848893316847,42.019398383941,46.171710723815,49.9718895849554,57.8074363850284,60.8583834740436,67.3852729040073,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.565217391304348,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2026,25.0617283950617,14.3256732710285
"27",9,9,3,8.11883600054972,33.1737589065816,36.7676702082013,39.4021792604575,43.5544916003315,47.3546704614719,55.190217261545,58.2411643505601,64.7680537805239,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.451612903225806,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2027,2.07561728395062,-6.04321871659911
"28",10,10,1,10.7006869852887,35.7142734204257,39.3022553639518,41.9324179128414,46.0778796254424,49.8717888211969,57.6944082674936,60.7403217993903,67.2564429433781,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2028,2.66203703703704,-8.03864994825166
"29",10,10,2,10.6346275491513,35.6482139842883,39.2361959278144,41.866358476704,46.011820189305,49.8057293850596,57.6283488313562,60.6742623632529,67.1903835072408,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2029,5.5787037037037,-5.05592384544761
"30",10,10,3,10.3060687746785,35.3196552098155,38.9076371533416,41.5377997022312,45.6832614148322,49.4771706105868,57.2997900568834,60.3457035887801,66.861824732768,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2030,1.9483024691358,-8.35776630554272
"31",11,11,1,10.6912445187699,35.6945833288511,39.2810953394765,41.9101803571729,46.0539437472473,49.8462986453391,57.6657133024606,60.7103789773213,67.2238305814383,1,1,1,1,1,1,1,1,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2031,2.07561728395062,-8.61562723481931
"32",11,11,2,10.6768961101908,35.6802349202719,39.2667469308973,41.8958319485938,46.0395953386682,49.83195023676,57.6513648938814,60.6960305687421,67.2094821728591,0,0,0,0,1,1,1,1,0,0,0,0,1,0.8125,0.75,0.625,0,0,0,0,0,0,0,0,2032,48.9506172839506,38.2737211737598
"33",11,11,3,5.39407295150857,30.3974117615897,33.9839237722151,36.6130087899116,40.756772179986,44.5491270780777,52.3685417351992,55.4132074100599,61.9266590141769,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.483870967741935,0.451612903225806,0.387096774193548,1,1,1,1,0,0,0,0,2033,2.1412037037037,-3.25286924780487
