"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.38067962817662,2.73333196748778
"2",1,1,2,9.36100616394259,2.73333196748778
"3",1,1,3,9.31231433996338,2.73333196748778
"4",2,2,1,9.31747666598803,2.73125267790998
"5",2,2,2,9.32121814106004,2.73125267790998
"6",2,2,3,9.4100781740202,2.73125267790998
"7",3,3,1,9.35213034785638,2.73003041363314
"8",3,3,2,9.36325842511317,2.73003041363314
"9",3,3,3,9.30806316191947,2.73003041363314
"10",4,4,1,9.37672301787289,2.72858604594971
"11",4,4,2,9.41573222458513,2.72858604594971
"12",4,4,3,9.29098849762622,2.72858604594971
"13",5,5,1,9.38367175660212,2.72760536731434
"14",5,5,2,9.33001826589057,2.72760536731434
"15",5,5,3,9.33977344601994,2.72760536731434
"16",6,6,1,9.3758972525379,2.72593214370637
"17",6,6,2,9.24163138518135,2.72593214370637
"18",6,6,3,9.32791751895804,2.72593214370637
"19",7,7,1,9.3286664522171,2.72677758899631
"20",7,7,2,9.41599949517987,2.72677758899631
"21",7,7,3,9.41599949517987,2.72677758899631
"22",8,8,1,9.34349068009053,2.72663878509403
"23",8,8,2,9.30543475695269,2.72663878509403
"24",8,8,3,9.31933980579152,2.72663878509403
"25",9,9,1,9.41043960203683,2.72640541446985
"26",9,9,2,9.39582845676432,2.72640541446985
"27",9,9,3,9.35484597612189,2.72640541446985
"28",10,10,1,9.35602527829078,2.72525437853811
"29",10,10,2,9.37586819289465,2.72525437853811
"30",10,10,3,9.40700104166969,2.72525437853811
"31",11,11,1,9.36464242953996,2.72325876775244
"32",11,11,2,9.36464242953996,2.72325876775244
"33",11,11,3,9.36974606737021,2.72325876775244
"34",12,12,1,9.30649532607258,2.72277383510806
"35",12,12,2,9.37384495152008,2.72277383510806
"36",12,12,3,9.38390168292175,2.72277383510806
"37",13,13,1,9.37552312633842,2.72061141679163
"38",13,13,2,9.3709387006282,2.72061141679163
"39",13,13,3,9.41563685130282,2.72061141679163
"40",14,14,1,9.4382631503003,2.7213737810137
"41",14,14,2,9.36088198542151,2.7213737810137
"42",14,14,3,9.37965829748768,2.7213737810137
"43",15,15,1,9.41671601860665,2.71948301878207
"44",15,15,2,9.34103716804938,2.71948301878207
"45",15,15,3,9.32164614584254,2.71948301878207
"46",16,16,1,9.39056045526234,2.71962264755902
"47",16,16,2,9.35344268598875,2.71962264755902
"48",16,16,3,9.35556370137581,2.71962264755902
"49",17,17,1,9.40405324159568,2.71941504000253
"50",17,17,2,9.3896635242516,2.71941504000253
"51",17,17,3,9.37072968564096,2.71941504000253
"52",18,18,1,9.40392168908133,2.71811032462118
"53",18,18,2,9.41617604969348,2.71811032462118
"54",18,18,3,9.37965805506925,2.71811032462118
"55",19,19,1,9.41711639272622,2.71640734957529
"56",19,19,2,9.44886721591957,2.71640734957529
"57",19,19,3,9.4004528401283,2.71640734957529
"58",20,20,1,9.36421563472395,2.71644201792889
"59",20,20,2,9.39871722669213,2.71644201792889
"60",20,20,3,9.40977542924603,2.71644201792889
"61",21,21,1,9.46447406315294,2.71673337169344
"62",21,21,2,9.42657640174845,2.71673337169344
"63",21,21,3,9.41275736499323,2.71673337169344
"64",22,22,1,9.46550683866132,2.71608913213384
"65",22,22,2,9.44021537343282,2.71608913213384
"66",22,22,3,9.38408065792565,2.71608913213384
"67",23,23,1,9.3867007210968,2.71681812818337
"68",23,23,2,9.40424516484177,2.71681812818337
"69",23,23,3,9.44181091497807,2.71681812818337
"70",24,24,1,9.43873460990822,2.71519815878386
"71",24,24,2,9.40868580413538,2.71519815878386
"72",24,24,3,9.41825548750252,2.71519815878386
"73",25,25,1,9.42671369497483,2.71413998852613
"74",25,25,2,9.40884458346333,2.71413998852613
"75",25,25,3,9.4131764892843,2.71413998852613
"76",26,26,1,9.42589588906701,2.71333696892555
"77",26,26,2,9.41780878333551,2.71333696892555
"78",26,26,3,9.39750849751969,2.71333696892555
"79",27,27,1,9.50920353228412,2.7195536351678
"80",27,27,2,9.44006173125813,2.7195536351678
"81",27,27,3,9.4262074752473,2.7195536351678
"82",28,28,1,9.41979831870882,2.71799424736568
"83",28,28,2,9.42176992856723,2.71799424736568
"84",28,28,3,9.42374153842564,2.71799424736568
"85",29,29,1,9.38925425248202,2.54850898835154
"86",29,29,2,9.42259314767484,2.54850898835154
"87",29,29,3,9.40915004477451,2.54850898835154
"88",30,30,1,9.40126637110109,2.5477585244578
"89",30,30,2,9.39908484580064,2.5477585244578
"90",30,30,3,9.33936559070098,2.5477585244578
"91",31,31,1,9.41556506302897,2.549193455272
"92",31,31,2,9.39307126922485,2.549193455272
"93",31,31,3,9.40431816612691,2.549193455272
"94",32,32,1,9.41352515052395,2.54925721100287
"95",32,32,2,9.39338224749586,2.54925721100287
"96",32,32,3,9.3977374697722,2.54925721100287
"97",33,33,1,9.38559082066768,2.54895021563565
"98",33,33,2,9.43187912417643,2.54895021563565
"99",33,33,3,9.38110225790319,2.54895021563565
"100",34,34,1,9.39818104493059,2.54918909688335
"101",34,34,2,9.60731396640832,2.54918909688335
"102",34,34,3,9.41426819273657,2.54918909688335
"103",35,35,1,9.4031322178595,2.55999174130652
"104",35,35,2,9.4031322178595,2.55999174130652
"105",35,35,3,9.3966478696614,2.55999174130652
"106",36,36,1,9.44904120005145,2.55917625717777
"107",36,36,2,9.4049693945925,2.55917625717777
"108",36,36,3,9.35208322804176,2.55917625717777
"109",37,37,1,9.39630172542337,2.55915375106264
"110",37,37,2,9.39630172542337,2.55915375106264
"111",37,37,3,9.41375361705582,2.55915375106264
"112",38,38,1,9.41079578614782,2.55908148026238
"113",38,38,2,9.38504972495824,2.55908148026238
"114",38,38,3,9.43760354058233,2.55908148026238
"115",39,39,1,9.3905045953341,2.55930119117066
"116",39,39,2,9.42069953695547,2.55930119117066
"117",39,39,3,9.38604099526833,2.55930119117066
"118",40,40,1,9.39157991658961,2.5587308231346
"119",40,40,2,9.40258329256178,2.5587308231346
"120",40,40,3,9.4413570936066,2.5587308231346
"121",41,41,1,9.41044683897529,2.55852749600693
"122",41,41,2,9.41902972042781,2.55852749600693
"123",41,41,3,9.34386448588904,2.55852749600693
"124",42,42,1,9.41836469664379,2.55983149352036
"125",42,42,2,9.40380493021263,2.55983149352036
"126",42,42,3,9.49857112926454,2.55983149352036
"127",43,43,1,9.40243773163792,2.55983860712421
"128",43,43,2,9.40243773163792,2.55983860712421
"129",43,43,3,9.39202019703355,2.55983860712421
"130",44,44,1,9.40220518359257,2.55839124329219
"131",44,44,2,9.42303211364531,2.55839124329219
"132",44,44,3,9.42100021803041,2.55839124329219
"133",45,45,1,9.45600275147504,2.5588141286607
"134",45,45,2,9.47206711691991,2.5588141286607
"135",45,45,3,9.39710007817716,2.5588141286607
"136",46,46,1,9.42212373002692,2.56004946069895
"137",46,46,2,9.38991766695051,2.56004946069895
"138",46,46,3,9.41770838266967,2.56004946069895
"139",47,47,1,9.40476934397986,2.56016802284153
"140",47,47,2,9.41332310957858,2.56016802284153
"141",47,47,3,9.68289632844746,2.56016802284153
"142",48,48,1,9.40975860913445,2.58224876157233
"143",48,48,2,9.4405977948304,2.58224876157233
"144",48,48,3,9.4507946223589,2.58224876157233
"145",49,49,1,9.36997065866788,2.58355473043538
"146",49,49,2,9.40630580012859,2.58355473043538
"147",49,49,3,9.4143531804521,2.58355473043538
"148",50,50,1,9.47388722424157,2.58423688625353
"149",50,50,2,9.42877817783473,2.58423688625353
"150",50,50,3,9.41465061934468,2.58423688625353
"151",51,51,1,9.39448537164088,2.58337959180067
"152",51,51,2,9.38412328911578,2.58337959180067
"153",51,51,3,9.40854819792496,2.58337959180067
"154",52,52,1,9.42182037993153,2.58300748661668
