"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.7067283732745,29.4476295066645,31.1317599042213,32.3663081179025,34.3121089028524,36.092897631087,39.764686231305,41.1943800391717,44.2529232162223,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2001,16.7802385008518,-0.926489872422689
"2",1,1,2,17.7145706489049,29.455471782295,31.1396021798518,32.374150393533,34.3199511784829,36.1007399067175,39.7725285069355,41.2022223148022,44.2607654918528,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2002,19.3781942078365,1.66362355893151
"3",1,1,3,17.6614174474096,29.4023185807996,31.0864489783564,32.3209971920376,34.2667979769875,36.0475867052221,39.7193753054401,41.1490691133068,44.2076122903574,1,1,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0,0,0,0,0,0,0,0,2003,31.175468483816,13.5140510364065
"4",2,2,1,17.4298587394991,29.1761835110587,30.8610918824527,32.0962103882042,34.0429100240419,35.8245213768441,39.4980061375678,40.92836038383,43.9883164363772,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2004,11.690800681431,-5.73905805806807
"5",2,2,2,17.8325018451729,29.5788266167326,31.2637349881266,32.498853493878,34.4455531297158,36.227164482518,39.9006492432416,41.3310034895039,44.390959542051,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2005,15.0127768313458,-2.81972501382708
"6",2,2,3,17.7638544960088,29.5101792675685,31.1950876389625,32.4302061447139,34.3769057805517,36.1585171333539,39.8320018940775,41.2623561403398,44.322312192887,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2006,17.9727427597956,0.208888263786726
"7",3,3,1,17.708822805355,29.4494358105804,31.1335248786519,32.3680427958416,34.3137958297712,36.0945408564719,39.7662393489802,41.1958980713754,44.254366190096,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2007,21.614139693356,3.90531688800105
"8",3,3,2,17.6281955970112,29.3688086022366,31.0528976703081,32.2874155874978,34.2331686214274,36.0139136481281,39.6856121406365,41.1152708630316,44.1737389817522,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2008,16.5672913117547,-1.06090428525652
"9",3,3,3,17.7399420787509,29.4805550839762,31.1646441520477,32.3991620692374,34.344915103167,36.1256601298678,39.7973586223761,41.2270173447712,44.2854854634918,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2009,26.4054514480409,8.66550936929004
"10",4,4,1,17.5271197297846,29.2707708128704,30.9552956668511,32.1901330359767,34.1363895656957,35.9175953896341,39.5902439948747,41.0202726651175,44.0795322130654,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2010,16.90800681431,-0.619112915474531
