"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.28858209415434,23.3674445110994,25.5303764929329,27.1159091918024,29.6149049668032,31.9019754328282,36.6176607535518,38.4538193228349,42.3819123404887,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2001,2.85215366705471,-5.43642842709962
"2",1,1,2,16.8818764596955,31.9607388766406,34.1236708584741,35.7092035573436,38.2081993323444,40.4952697983694,45.210955119093,47.0471136883761,50.9752067060299,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2002,22.0605355064028,5.17865904670726
"3",1,1,3,9.9228896115272,25.0017520284723,27.1646840103057,28.7502167091753,31.249212484176,33.536282950201,38.2519682709246,40.0881268402078,44.0162198578615,1,1,1,1,1,1,1,1,0.741935483870968,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0,0,0,0,0,0,0,0,2003,2.41559953434226,-7.50729007718495
"4",2,2,1,17.0480818351541,32.1288468160436,34.2920517041673,35.8777844564137,38.377095540297,40.6644545756906,45.3807348944065,47.2171251395942,51.1457137813832,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2004,18.2479627473807,1.19988091222663
"5",2,2,2,11.3034599377678,26.3842249186573,28.547429806781,30.1331625590274,32.6324736429107,34.9198326783043,39.6361129970203,41.4725032422079,45.401091883997,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2005,13.4167636786962,2.11330374092839
"6",2,2,3,13.0564144138084,28.137179394698,30.3003842828217,31.886117035068,34.3854281189514,36.672787154345,41.3890674730609,43.2254577182486,47.1540463600376,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2006,2.52110011641444,-10.535314297394
"7",3,3,1,17.0115704754656,32.0930793494557,34.2563909425902,35.8422019147184,38.3416362828167,40.6291081474074,45.3456211073981,47.1821019367196,51.1108843650963,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2007,21.0710128055879,4.05944233012233
"8",3,3,2,10.2765584375562,25.3580673115463,27.5213789046809,29.107189876809,31.6066242449073,33.894096109498,38.6106090694887,40.4470898988102,44.3758723271869,1,1,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.826086956521739,0.826086956521739,0.739130434782609,0,0,0,0,0,0,0,0,2008,25.9313154831199,15.6547570455637
"9",3,3,3,8.5119033909496,23.5934122649397,25.7567238580743,27.3425348302024,29.8419691983007,32.1294410628914,36.8459540228821,38.6824348522036,42.6112172805804,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0,0,0,0,0,0,0,0,2009,2.82305005820722,-5.68885333274238
"10",4,4,1,16.9018377683386,31.9826663813811,34.145880396985,35.7316198401114,38.2309414696497,40.5183101563827,45.2346103750885,47.0710083687866,50.9996135869597,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2010,14.1006984866123,-2.80113928172628
