"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.7580266024601,36.8309954622585,38.8496407409632,40.3294043783254,42.6616950213405,44.7961976488309,49.1973050292241,50.910975573637,54.577030027036,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2001,16.7142857142857,-6.04374088817441
"2",1,1,2,19.937142078123,34.0101109379214,36.0287562166261,37.5085198539883,39.8408104970034,41.9753131244938,46.376420504887,48.0900910492999,51.7561455026989,1,1,1,1,1,1,1,1,0.84,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2002,19.8571428571429,-0.0799992209801736
"3",1,1,3,19.0667429261537,33.139711785952,35.1583570646567,36.6381207020189,38.9704113450341,41.1049139725244,45.5060213529177,47.2196918973305,50.8857463507296,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2003,20.3714285714286,1.30468564527491
"4",2,2,1,18.9247541755913,32.9937616933302,35.0118387518871,36.4911858566758,38.822819992801,40.9567217879354,45.3565903187336,47.0697784890809,50.7348009999066,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2004,30.5714285714286,11.6466743958373
"5",2,2,2,16.1030852278139,30.1720927455528,32.1901698041097,33.6695169088985,36.0011510450236,38.1350528401581,42.5349213709562,44.2481095413035,47.9131320521293,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2005,13.5857142857143,-2.51737094209961
"6",2,2,3,20.801914890149,34.8709224078879,36.8889994664448,38.3683465712336,40.6999807073588,42.8338825024932,47.2337510332913,48.9469392036386,52.6119617144644,1,1,1,1,1,1,1,1,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.695652173913043,0.695652173913043,0.652173913043478,0,0,0,0,0,0,0,0,2006,27.1714285714286,6.36951368127955
"7",3,3,1,17.0542872931344,31.1260633825864,33.144537568734,34.6241757870603,36.9562687541518,39.0905904694647,43.4913248290387,45.204850129372,48.8705938621914,0,0,0,0,1,1,1,1,0,0,0,0,1,0.947368421052632,0.894736842105263,0.842105263157895,0,0,0,0,0,0,0,0,2007,39.7714285714286,22.7171412782942
"8",3,3,2,13.568119060843,27.639895150295,29.6583693364426,31.1380075547689,33.4701005218604,35.6044222371733,40.0051565967473,41.7186818970806,45.3844256299001,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,1,1,1,1,0,0,0,0,2008,11.5,-2.06811906084303
"9",3,3,3,21.390258439193,35.462034528645,37.4805087147926,38.9601469331189,41.2922399002103,43.4265616155233,47.8272959750972,49.5408212754305,53.20656500825,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.72,0.72,0.64,0.64,0.56,1,1,1,1,0,0,0,0,2009,20.6285714285714,-0.761687010621557
"10",4,4,1,18.8796410076991,32.9683610171223,34.9892656615757,36.4706855222048,38.8055865780797,40.9424782444854,45.3485115578182,47.0641001254585,50.7342578048935,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0,0,0,0,0,0,0,0,2010,25.3428571428571,6.46321613515803
