"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.5416682668533,9.9809781739425
"2",1,1,2,16.4528984670289,9.9809781739425
"3",1,1,3,17.5640170850556,9.9809781739425
"4",2,2,1,19.9808095089954,10.0016164601812
"5",2,2,2,17.1422824635766,10.0016164601812
"6",2,2,3,16.4473712466277,10.0016164601812
"7",3,3,1,16.5415274552351,9.99837099622785
"8",3,3,2,16.6689233252164,9.99837099622785
"9",3,3,3,16.7694466288735,9.99837099622785
"10",4,4,1,17.4393899857234,9.99901617476154
"11",4,4,2,16.8213027415438,9.99901617476154
"12",4,4,3,17.2519699826496,9.99901617476154
"13",5,5,1,17.6245868800188,9.99670779526533
"14",5,5,2,17.0233955131388,9.99670779526533
"15",5,5,3,16.7253006257341,9.99670779526534
"16",6,6,1,16.9038703705229,9.98654720363241
"17",6,6,2,16.6001012392058,9.98654720363241
"18",6,6,3,20.3736116981687,9.98654720363241
"19",7,7,1,17.4259747854438,10.0159686510092
"20",7,7,2,17.1218602109458,10.0159686510092
"21",7,7,3,17.2550345670985,10.0159686510092
"22",8,8,1,17.3376270224541,10.0126040867053
"23",8,8,2,16.638388893963,10.0126040867053
"24",8,8,3,16.8173781195402,10.0126040867053
"25",9,9,1,16.5314955276985,10.0152484238643
"26",9,9,2,17.3528272615497,10.0152484238643
"27",9,9,3,16.7310113135587,10.0152484238643
"28",10,10,1,18.1207599515078,10.010187449647
"29",10,10,2,16.9050788016912,10.010187449647
"30",10,10,3,19.2522635015787,10.010187449647
"31",11,11,1,16.6725885134716,10.0261897873373
"32",11,11,2,16.5841868661686,10.0261897873373
"33",11,11,3,18.5337253221159,10.0261897873373
"34",12,12,1,19.7667672696942,10.0415561079993
"35",12,12,2,16.9697824520216,10.0415561079993
"36",12,12,3,16.4888144546583,10.0415561079993
"37",13,13,1,17.6276088410801,10.0443014026563
"38",13,13,2,16.8242571915639,10.0443014026563
"39",13,13,3,16.4892956906411,10.0443014026563
"40",14,14,1,16.4377686824217,10.0523399334829
"41",14,14,2,17.9518351414467,10.0523399334829
"42",14,14,3,17.1354497560412,10.0523399334829
"43",15,15,1,17.3658059563498,10.0444110621782
"44",15,15,2,17.6985080368099,10.0444110621782
"45",15,15,3,17.4937682949883,10.0444110621782
