"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.28424009195893,1.49221771318135
"2",1,1,2,5.24950734960317,1.49221771318135
"3",1,1,3,5.16087897255742,1.49221771318135
"4",2,2,1,5.31083443423222,1.49244583805414
"5",2,2,2,5.08030614123224,1.49244583805414
"6",2,2,3,5.24191360436625,1.49244583805414
"7",3,3,1,5.26482184464215,1.49254504834601
"8",3,3,2,5.1423576876492,1.49254504834601
"9",3,3,3,5.03416119943212,1.49254504834601
"10",4,4,1,5.30582948493397,1.49170151009674
"11",4,4,2,5.2668668728304,1.49170151009673
"12",4,4,3,4.96461145772386,1.49170151009674
"13",5,5,1,4.9311354417114,1.48515233284974
"14",5,5,2,5.15201993564281,1.48515233284974
"15",5,5,3,5.22874823353477,1.48515233284974
"16",6,6,1,5.09266126155905,1.48355104781681
"17",6,6,2,5.23172590325028,1.48355104781681
"18",6,6,3,4.73039202690122,1.48355104781681
"19",7,7,1,5.25869077368495,1.48500001772586
"20",7,7,2,4.87247345487604,1.48500001772586
"21",7,7,3,5.30252525465406,1.48500001772586
"22",8,8,1,5.19002193523146,1.48463068270766
"23",8,8,2,5.09261431318662,1.48463068270766
"24",8,8,3,5.26367160067999,1.48463068270766
"25",9,9,1,4.80501187958152,1.48464444818259
"26",9,9,2,5.29432892890599,1.48464444818259
"27",9,9,3,5.25006308336808,1.48464444818259
"28",10,10,1,5.30341083124403,1.48519106726906
"29",10,10,2,5.13567353474132,1.48519106726906
"30",10,10,3,5.25428776583966,1.48519106726906
"31",11,11,1,5.10302853085203,1.48407068479405
"32",11,11,2,4.93493827536189,1.48407068479405
"33",11,11,3,5.30113490339399,1.48407068479405
"34",12,12,1,5.2270282806723,1.48514721548027
"35",12,12,2,5.17772249340772,1.48514721548027
"36",12,12,3,5.21259731854608,1.48514721548027
"37",13,13,1,5.15927780956459,1.4841121802938
"38",13,13,2,4.83301773013923,1.4841121802938
"39",13,13,3,5.20965620418175,1.4841121802938
"40",14,14,1,5.27924842366389,1.48547604033863
"41",14,14,2,5.14029076268396,1.48547604033863
"42",14,14,3,5.10041595562016,1.48547604033863
"43",15,15,1,5.27305471041343,1.48528886391082
"44",15,15,2,5.29362469725951,1.48528886391082
"45",15,15,3,5.04436485665412,1.48528886391082
"46",16,16,1,5.11088942703936,1.48343672669392
"47",16,16,2,5.18603539660076,1.48343672669392
"48",16,16,3,5.29148216034014,1.48343672669392
"49",17,17,1,5.24373845655711,1.48426382596997
"50",17,17,2,5.30280083213649,1.48426382596997
"51",17,17,3,4.92070342277596,1.48426382596997
"52",18,18,1,5.24709347691576,1.48439426542
"53",18,18,2,4.6971366305468,1.48439426542
"54",18,18,3,5.27711295542935,1.48439426542
"55",19,19,1,5.2007400056764,1.4872990135928
"56",19,19,2,5.21540457558298,1.4872990135928
"57",19,19,3,5.06387068654827,1.4872990135928
"58",20,20,1,5.04635574051653,1.48634467489087
"59",20,20,2,5.24179807643875,1.48634467489087
"60",20,20,3,5.26122091727574,1.48634467489087
"61",21,21,1,5.22893460197368,1.48700985628573
"62",21,21,2,5.16000625456135,1.48700985628573
"63",21,21,3,5.26400341030627,1.48700985628573
"64",22,22,1,5.09222938871564,1.48480599664045
"65",22,22,2,4.80474440665735,1.48480599664045
"66",22,22,3,5.24619624103138,1.48480599664045
"67",23,23,1,5.22332828895349,1.4861495600794
"68",23,23,2,5.16409961677408,1.4861495600794
"69",23,23,3,5.21849329530619,1.4861495600794
"70",24,24,1,5.20031984296381,1.48480359000783
"71",24,24,2,5.11178527941004,1.48480359000783
"72",24,24,3,5.03387486348273,1.48480359000783
"73",25,25,1,5.17329886039968,1.48383191730912
"74",25,25,2,5.27697882587959,1.48383191730912
"75",25,25,3,5.0946450934839,1.48383191730912
"76",26,26,1,4.8550111630076,1.48222268648037
"77",26,26,2,5.24621490131531,1.48222268648037
"78",26,26,3,5.20661452289766,1.48222268648037
"79",27,27,1,4.96407562019296,1.48140881422977
"80",27,27,2,5.14559773551262,1.48140881422977
"81",27,27,3,5.17067644881337,1.48140881422977
"82",28,28,1,5.13215513030655,1.48093904532136
"83",28,28,2,5.17178674342296,1.48093904532136
"84",28,28,3,5.12735129841365,1.48093904532136
"85",29,29,1,4.95606854229174,1.48083904075566
"86",29,29,2,5.0687150455951,1.48083904075566
"87",29,29,3,5.09361585158848,1.48083904075566
"88",30,30,1,4.98574690864797,1.47837915497677
"89",30,30,2,5.21511863290213,1.47837915497677
"90",30,30,3,5.22930657460857,1.47837915497677
"91",31,31,1,5.02819609398494,1.47746226510763
"92",31,31,2,4.75994240985472,1.47746226510763
"93",31,31,3,5.04828557693742,1.47746226510763
"94",32,32,1,5.15877223705609,1.47947118605073
