"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.41548498887628,15.1753620811718,16.2884491214224,17.1043952139616,18.3904272455544,19.5673983742139,21.9941821383283,22.9391051985447,24.9605785816988,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2001,7.32292917166867,-0.09255581720761
"2",1,1,2,7.6801077112787,15.4399848035742,16.5530718438248,17.369017936364,18.6550499679568,19.8320210966163,22.2588048607307,23.2037279209471,25.2252013041013,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2002,6.74519807923169,-0.93490963204701
"3",1,1,3,7.61127004362672,15.3711471359223,16.4842341761728,17.300180268712,18.5862123003048,19.7631834289643,22.1899671930787,23.1348902532952,25.1563636364493,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2003,6.39255702280912,-1.2187130208176
"4",2,2,1,7.56697071166407,15.3255146775076,16.4384104923355,17.2542164074845,18.5400275021605,19.7167964302792,22.1431632793328,23.0879240042556,25.1090501036052,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,5.85234093637455,-1.71462977528952
"5",2,2,2,7.50270225299467,15.2612462188382,16.3741420336661,17.1899479488151,18.4757590434911,19.6525279716098,22.0788948206634,23.0236555455862,25.0447816449358,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2005,9.49879951980792,1.99609726681325
"6",2,2,3,7.93651434901312,15.6950583148567,16.8079541296846,17.6237600448336,18.9095711395095,20.0863400676282,22.5127069166819,23.4574676416046,25.4785937409543,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2006,4.53181272509004,-3.40470162392309
"7",3,3,1,7.34133863052176,15.0993746663472,16.2121976230211,17.0279501296549,18.3136770459006,19.4903689342724,21.9165769359234,22.8612758100229,24.8822695919401,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2007,6.70018007202881,-0.641158558492945
"8",3,3,2,7.59910049315185,15.3571365289773,16.4699594856512,17.285711992285,18.5714389085307,19.7481307969025,22.1743387985535,23.1190376726529,25.1400314545702,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2008,6.04741896758703,-1.55168152556482
"9",3,3,3,7.52150436149504,15.2795403973205,16.3923633539944,17.2081158606282,18.4938427768739,19.6705346652457,22.0967426668967,23.0414415409961,25.0624353229134,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2009,5.89735894357743,-1.62414541791761
"10",4,4,1,7.49986388709163,15.2543163972331,16.3666253282401,17.1820010294498,18.4671340537097,19.6432824146237,22.0683697230157,23.0126322298872,25.0326924916338,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2010,4.28421368547419,-3.21565020161744
