"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.67970389869863,2.25740386100896
"2",1,1,2,6.63515986435785,2.25740386100896
"3",1,1,3,6.6309838611384,2.25740386100896
"4",2,2,1,6.6221335915779,2.25598047356612
"5",2,2,2,6.62429612544313,2.25598047356612
"6",2,2,3,6.64616174563601,2.25598047356612
"7",3,3,1,6.61940824183782,2.25624222480003
"8",3,3,2,6.63784055236803,2.25624222480003
"9",3,3,3,6.73797283389703,2.25624222480003
"10",4,4,1,6.71904223620381,2.25706436700442
"11",4,4,2,6.64492537651319,2.25706436700442
"12",4,4,3,6.61386936840338,2.25706436700442
"13",5,5,1,6.61370097512989,2.24172611969019
"14",5,5,2,6.71278917943991,2.24172611969019
"15",5,5,3,6.658371886909,2.24172611969019
"16",6,6,1,6.60760519146375,2.23870293060952
"17",6,6,2,6.60760519146375,2.23870293060952
"18",6,6,3,6.66895839932766,2.23870293060952
"19",7,7,1,6.72033919176973,2.2363176494884
"20",7,7,2,6.66286611509647,2.2363176494884
"21",7,7,3,6.68284485127336,2.2363176494884
"22",8,8,1,6.6324394562002,2.23607371975368
"23",8,8,2,6.61235536471875,2.23607371975368
"24",8,8,3,6.60987924385117,2.23607371975368
"25",9,9,1,6.60886026461922,2.23695858432181
"26",9,9,2,6.65797032039215,2.23695858432181
"27",9,9,3,6.71216072676228,2.23695858432181
"28",10,10,1,6.61622385196655,2.23636530032792
"29",10,10,2,6.59799556742909,2.23636530032792
"30",10,10,3,6.59575208625525,2.23636530032792
"31",11,11,1,6.68120073608094,2.2367046013687
"32",11,11,2,6.61876478154696,2.2367046013687
"33",11,11,3,6.63444504410116,2.2367046013687
"34",12,12,1,6.70871487434877,2.23720302715921
"35",12,12,2,6.63609225561091,2.23720302715921
"36",12,12,3,6.68800608072431,2.23720302715921
"37",13,13,1,6.63034386565164,2.23709575635366
"38",13,13,2,6.6404191742506,2.23709575635366
"39",13,13,3,6.58668419505618,2.23709575635366
"40",14,14,1,6.56146626610127,2.23830054579715
"41",14,14,2,6.71368009503744,2.23830054579715
"42",14,14,3,6.5881036861651,2.23830054579715
"43",15,15,1,6.63230475244067,2.23896711421261
"44",15,15,2,6.57940186059043,2.23896711421261
"45",15,15,3,6.62982492938519,2.23896711421261
"46",16,16,1,6.59568930599246,2.23802055443912
"47",16,16,2,6.64384454578926,2.23802055443912
"48",16,16,3,6.60842000157092,2.23802055443912
"49",17,17,1,6.58318196512204,2.21754394910041
"50",17,17,2,6.58318196512204,2.21754394910041
"51",17,17,3,6.56353888656049,2.21754394910041
"52",18,18,1,6.56437529011336,2.21793592418624
"53",18,18,2,6.59136915235112,2.21793592418624
"54",18,18,3,6.6921896016729,2.21793592418624
"55",19,19,1,6.66399362309375,2.21711436540632
"56",19,19,2,6.56455695982906,2.21711436540632
"57",19,19,3,6.72424828990646,2.21711436540632
"58",20,20,1,6.63853016667481,2.2184107405428
"59",20,20,2,6.61818089625768,2.2184107405428
"60",20,20,3,6.64711501513204,2.2184107405428
"61",21,21,1,6.59958146603805,2.21839279605954
"62",21,21,2,6.59702956761076,2.21839279605954
"63",21,21,3,6.60819412323015,2.21839279605954
"64",22,22,1,6.55125963450311,2.21828470314015
"65",22,22,2,6.56031749761639,2.21828470314015
"66",22,22,3,6.56669154943684,2.21828470314015
"67",23,23,1,6.69515118339066,2.21915378925542
"68",23,23,2,6.59275627453496,2.21915378925542
"69",23,23,3,6.56400153985631,2.21915378925542
"70",24,24,1,6.55203847633718,2.21909047050462
"71",24,24,2,6.5423639598696,2.21909047050462
"72",24,24,3,6.55884646940696,2.21909047050462
"73",25,25,1,6.53939829836801,2.22068364004753
"74",25,25,2,6.58201929633412,2.22068364004753
"75",25,25,3,6.65614277105777,2.22068364004753
"76",26,26,1,6.5894601472156,2.21986578672212
"77",26,26,2,6.59278807480875,2.21986578672212
"78",26,26,3,6.60314162732076,2.21986578672212
"79",27,27,1,6.85170738274316,2.22409312065488
"80",27,27,2,6.65384491165123,2.22409312065488
"81",27,27,3,6.69055408996142,2.22409312065488
"82",28,28,1,6.58830051466704,2.22387308722179
"83",28,28,2,6.60874365996612,2.22387308722179
"84",28,28,3,6.68679930565352,2.22387308722179
"85",29,29,1,6.58997274223014,2.20929231840608
"86",29,29,2,6.58714515528831,2.20929231840608
"87",29,29,3,6.66470182569283,2.20929231840608
"88",30,30,1,6.6594044598491,2.20850151022914
"89",30,30,2,6.55778337208297,2.20850151022914
"90",30,30,3,6.57670875684913,2.20850151022914
"91",31,31,1,6.63175856187586,2.20844064635765
"92",31,31,2,6.62424645948206,2.20844064635765
"93",31,31,3,6.51532097477202,2.20844064635765
"94",32,32,1,6.72716368237425,2.20968018943886
"95",32,32,2,6.59158564193034,2.20968018943886
"96",32,32,3,6.56356343296321,2.20968018943886
"97",33,33,1,6.50070985695522,2.20910269104701
"98",33,33,2,6.57684405657331,2.20910269104701
"99",33,33,3,6.52359172022842,2.20910269104701
"100",34,34,1,6.57912673277947,2.20962096056229
"101",34,34,2,6.66416137277936,2.20962096056229
"102",34,34,3,6.52497532024222,2.20962096056229
"103",35,35,1,6.58191205428982,2.21045167772382
"104",35,35,2,6.59750170368995,2.21045167772382
"105",35,35,3,6.69356765134481,2.21045167772382
"106",36,36,1,6.54138087971762,2.21066299626436
"107",36,36,2,6.58603247226864,2.21066299626436
"108",36,36,3,6.6707453067346,2.21066299626436
"109",37,37,1,6.62118124810818,2.20957069933743
"110",37,37,2,6.52003827997076,2.20957069933743
"111",37,37,3,6.5434116549605,2.20957069933743
"112",38,38,1,6.55545292256588,2.21047565044619
"113",38,38,2,6.52758050941476,2.21047565044619
"114",38,38,3,6.63907016201926,2.21047565044619
"115",39,39,1,6.55045135519586,2.1564139017472
"116",39,39,2,6.53612405890568,2.1564139017472
"117",39,39,3,6.50337595309956,2.1564139017472
"118",40,40,1,6.54295063373453,2.15685317865526
"119",40,40,2,6.57585602645049,2.15685317865526
"120",40,40,3,6.50900062537679,2.15685317865526
"121",41,41,1,6.69132033747433,2.15739756919868
"122",41,41,2,6.49577750170587,2.15739756919868
"123",41,41,3,6.55782976158972,2.15739756919868
"124",42,42,1,6.51084422802337,2.15790985288578
"125",42,42,2,6.56841123664151,2.15790985288578
"126",42,42,3,6.52968433993476,2.15790985288577
"127",43,43,1,6.61573411413101,2.15776764900641
"128",43,43,2,6.50044103049041,2.15776764900641
"129",43,43,3,6.50465264998413,2.15776764900641
"130",44,44,1,6.53366509276766,2.1577598554103
"131",44,44,2,6.58639831962541,2.1577598554103
"132",44,44,3,6.55739504485364,2.1577598554103
"133",45,45,1,6.52902450410777,2.15754928208831
"134",45,45,2,6.71663419885672,2.15754928208831
"135",45,45,3,6.51956519176749,2.15754928208831
"136",46,46,1,6.58230679226416,2.15806632810666
"137",46,46,2,6.59164243322155,2.15806632810666
"138",46,46,3,6.55378122267215,2.15806632810666
"139",47,47,1,6.49763411505142,2.15793837407271
"140",47,47,2,6.53668117662482,2.15793837407271
"141",47,47,3,6.59894540994457,2.15793837407271
"142",48,48,1,6.498113643273,2.1579095265988
"143",48,48,2,6.52179157299647,2.1579095265988
"144",48,48,3,6.5028492292177,2.15790952659881
"145",49,49,1,6.45829440602109,2.15940639451966
"146",49,49,2,6.71877498149751,2.15940639451966
"147",49,49,3,6.61544384411843,2.15940639451966
"148",50,50,1,6.47222076398063,2.15729316484044
"149",50,50,2,6.50245567140989,2.15729316484044
"150",50,50,3,6.67836786008923,2.15729316484044
"151",51,51,1,6.55371044134905,2.12363538064624
"152",51,51,2,6.49551441789103,2.12363538064624
"153",51,51,3,6.51266693006813,2.12363538064624
"154",52,52,1,6.55031504853052,2.12361100768929
"155",52,52,2,6.57274064468135,2.12361100768929
"156",52,52,3,6.62444410247353,2.12361100768929
"157",53,53,1,6.4908691599297,2.12248307606429
"158",53,53,2,6.54826032664306,2.12248307606429
"159",53,53,3,6.5083360367555,2.12248307606429
"160",54,54,1,6.6456594007881,2.12252684603864
"161",54,54,2,6.63432736877954,2.12252684603864
"162",54,54,3,6.52919129403343,2.12252684603864
"163",55,55,1,6.5691488542255,2.12102534204213
"164",55,55,2,6.54621982288512,2.12102534204213
"165",55,55,3,6.59844706093822,2.12102534204213
"166",56,56,1,6.62890370535443,2.12094210908514
"167",56,56,2,6.65183166802001,2.12094210908514
"168",56,56,3,6.52381720980385,2.12094210908514
"169",57,57,1,6.57450726590573,2.12028858846986
"170",57,57,2,6.54029488992994,2.12028858846986
"171",57,57,3,6.5688052032431,2.12028858846986
"172",58,58,1,6.54027076037091,2.12001334731689
"173",58,58,2,6.54789834827989,2.12001334731689
"174",58,58,3,6.72015470855769,2.12001334731689
"175",59,59,1,6.5231418022126,2.12077291785434
"176",59,59,2,6.59816104768954,2.12077291785434
"177",59,59,3,6.56916201162282,2.12077291785434
"178",60,60,1,6.58998391384283,2.11911446388225
"179",60,60,2,7.18504120604497,2.11911446388225
"180",60,60,3,6.75982318265886,2.11911446388225
"181",61,61,1,6.69796221952822,2.13164277158251
"182",61,61,2,6.54323302132521,2.13164277158251
"183",61,61,3,6.54323302132521,2.13164277158251
"184",62,62,1,6.52742481294363,2.13090533556358
"185",62,62,2,6.51649074729657,2.13090533556358
"186",62,62,3,6.70365622396092,2.13090533556358
"187",63,63,1,6.57121303492691,2.13055827589823
"188",63,63,2,6.66893616616195,2.13055827589824
"189",63,63,3,6.55419029593758,2.13055827589824
"190",64,64,1,6.57271477873569,2.13028476012363
"191",64,64,2,6.52093503055283,2.13028476012363
"192",64,64,3,6.51525188745959,2.13028476012363
"193",65,65,1,6.50815314066964,2.13059822594343
"194",65,65,2,6.69248270388895,2.13059822594343
"195",65,65,3,6.54275425321934,2.13059822594343
"196",66,66,1,6.52249086414331,2.12988557949412
"197",66,66,2,6.50427686470853,2.12988557949412
"198",66,66,3,6.54447327725425,2.12988557949412
"199",67,67,1,6.55102410602095,2.12965600932441
"200",67,67,2,6.56289369879199,2.12965600932441
