"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.59335695245567,15.5534798099373
"2",1,1,2,4.96565621793653,15.5534798099373
"3",1,1,3,4.80734204429747,15.5534798099373
"4",2,2,1,5.12765811283204,15.5534129070704
"5",2,2,2,4.76751693877174,15.5534129070704
"6",2,2,3,4.88234455948662,15.5534129070704
"7",3,3,1,4.68730039325562,15.5534173013073
"8",3,3,2,4.73774219556554,15.5534173013073
"9",3,3,3,4.77252964543445,15.5534173013073
"10",4,4,1,4.77234201381724,15.5533642586723
"11",4,4,2,5.40203791315559,15.5533642586723
"12",4,4,3,5.30114740994668,15.5533642586723
"13",5,5,1,5.0127277663163,15.5532322333982
"14",5,5,2,4.84746491011173,15.5532322333982
"15",5,5,3,4.56042942301958,15.5532322333982
"16",6,6,1,4.90409253889473,15.5533282765039
"17",6,6,2,5.89952216395273,15.5533282765039
"18",6,6,3,4.65175460946569,15.5533282765039
"19",7,7,1,5.04162538884814,15.5533535697852
"20",7,7,2,4.44672155513338,15.5533535697852
"21",7,7,3,4.31626018809067,15.5533535697852
"22",8,8,1,4.96914210835583,15.553359313383
"23",8,8,2,4.63861211949832,15.553359313383
"24",8,8,3,6.04597401942321,15.553359313383
"25",9,9,1,6.0086595709945,15.5532205383238
"26",9,9,2,4.95625927583476,15.5532205383238
"27",9,9,3,4.7683927768641,15.5532205383238
"28",10,10,1,4.66996683596707,15.5533116258039
"29",10,10,2,4.77607509588869,15.5533116258039
"30",10,10,3,4.77607509588869,15.5533116258039
"31",11,11,1,5.31192865301326,15.4939232133067
"32",11,11,2,4.72336885974848,15.4939232133067
"33",11,11,3,4.84562163579754,15.4939232133067
"34",12,12,1,4.88208465522808,15.4823076587531
"35",12,12,2,4.6799264232564,15.4823076587531
"36",12,12,3,5.26897368538077,15.4823076587531
"37",13,13,1,5.47804032441095,15.4741267703085
"38",13,13,2,4.67409952874953,15.4741267703085
"39",13,13,3,4.75240545040486,15.4741267703085
"40",14,14,1,5.68010059077978,15.3518041705409
"41",14,14,2,4.65292740904888,15.3518041705409
"42",14,14,3,4.81860050287644,15.3518041705409
"43",15,15,1,4.58227292610211,15.3061512659259
"44",15,15,2,5.07834407736546,15.3061512659259
"45",15,15,3,4.76218605490537,15.3061512659259
"46",16,16,1,4.67820920318968,15.3016067060692
"47",16,16,2,4.77937597908782,15.3016067060692
"48",16,16,3,4.96601123807231,15.3016067060692
"49",17,17,1,4.73362274431429,15.2921321971169
"50",17,17,2,5.63245135657506,15.2921321971169
"51",17,17,3,4.61865629390884,15.2921321971169
"52",18,18,1,4.73610197674925,15.1862749347848
"53",18,18,2,4.63644735226005,15.1862749347848
"54",18,18,3,4.84449823496557,15.1862749347848
"55",19,19,1,5.54508020009747,15.1766962536974
"56",19,19,2,4.39265855136792,15.1766962536975
"57",19,19,3,5.15395527689229,15.1766962536974
"58",20,20,1,45.9372245219598,15.2104475730231
"59",20,20,2,52.7357819238433,15.2104475730231
"60",20,20,3,45.8257727612732,15.2104475730231
"61",21,21,1,46.0089442839782,15.2022508646618
"62",21,21,2,52.6356578879725,15.2022508646618
"63",21,21,3,4.50671404719767,15.2022508646618
"64",22,22,1,54.6103103294234,15.2343432159402
"65",22,22,2,76.6121674513138,15.2343432159402
"66",22,22,3,42.2447096178799,15.2343432159402
"67",23,23,1,44.7694603726565,15.2606616510923
"68",23,23,2,51.1118911722021,15.2606616510923
"69",23,23,3,51.7238801090004,15.2606616510923
"70",24,24,1,44.2737167932243,15.1833353116229
"71",24,24,2,4.59589698494809,15.1833353116229
"72",24,24,3,9.48777861778725,15.1833353116229
"73",25,25,1,4.60397274313096,15.2059469596252
"74",25,25,2,4.4317984904005,15.2059469596252
"75",25,25,3,5.3361481007019,15.2059469596252
"76",26,26,1,4.8992088361253,15.126513003453
"77",26,26,2,4.94281730278699,15.126513003453
"78",26,26,3,4.68291084148333,15.126513003453
"79",27,27,1,4.79481445954507,15.1214992796008
"80",27,27,2,4.73734171681933,15.1214992796008
"81",27,27,3,4.6798689740936,15.1214992796008
