"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.02444557240962,15.2222665248246,16.5416141354772,17.5087591014007,19.0330992713507,20.4281690100609,23.3046478881495,24.424669896012,26.8207323615869,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,2.80116580310881,-3.22327976930081
"2",1,1,2,5.34744999839953,14.5452709508145,15.8646185614671,16.8317635273906,18.3561036973406,19.7511734360508,22.6276523141394,23.7476743220019,26.1437367875768,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2002,1.98618307426598,-3.36126692413355
"3",1,1,3,5.29043587030386,14.4882568227189,15.8076044333715,16.7747493992949,18.2990895692449,19.6941593079551,22.5706381860438,23.6906601939062,26.0867226594812,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2003,3.02245250431779,-2.26798336598608
"4",2,2,1,5.35315038964344,14.5418497760254,15.8598889771739,16.8260748162872,18.3489032836732,19.7425895185287,22.6162157653077,23.7351270367516,26.1288133045171,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2004,13.8169257340242,8.46377534438074
"5",2,2,2,6.12115795630605,15.309857342688,16.6278965438365,17.5940823829498,19.1169108503358,20.5105970851913,23.3842233319703,24.5031346034142,26.8968208711797,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2005,3.23294473229706,-2.88821322400898
"6",2,2,3,5.36812653719336,14.5568259235753,15.8748651247238,16.8410509638372,18.3638794312231,19.7575656660786,22.6311919128577,23.7501031843016,26.143789452067,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2006,1.89982728842832,-3.46829924876504
"7",3,3,1,5.26655604858207,14.4456551111527,15.7623172291478,16.7274936003781,18.2487310214385,19.640961137361,22.5115850286029,23.6293272651192,26.0205126171069,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2007,3.19516407599309,-2.07139197258897
"8",3,3,2,5.35860923865466,14.5377083012253,15.8543704192204,16.8195467904507,18.3407842115111,19.7330143274336,22.6036382186755,23.7213804551918,26.1125658071795,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2008,4.10729706390328,-1.25131217475138
"9",3,3,3,5.42343002666411,14.6025290892348,15.9191912072299,16.8843675784602,18.4056049995206,19.7978351154431,22.668459006685,23.7862012432013,26.1773865951889,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2009,10.6217616580311,5.19833163136698
"10",4,4,1,5.88946047519733,15.0703539606559,16.387273473045,17.3526385266895,18.8741733345879,20.266675617699,23.1378606874594,24.2558214315044,26.6474742365281,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,1.71362262521589,-4.17583784998144
