"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.7487237141735,8.52572574746067
"2",1,1,2,15.3810803014288,8.52572574746067
"3",1,1,3,15.3810803014288,8.52572574746067
"4",2,2,1,15.5678997306111,8.52497986610649
"5",2,2,2,16.3024665510589,8.52497986610649
"6",2,2,3,17.2257063562108,8.52497986610649
"7",3,3,1,16.7224804730215,8.52300854638604
"8",3,3,2,15.7570535501606,8.52300854638604
"9",3,3,3,15.6640306435308,8.52300854638604
"10",4,4,1,16.397384657697,8.52212760183486
"11",4,4,2,16.030381289069,8.52212760183486
"12",4,4,3,19.7054424187548,8.52212760183486
"13",5,5,1,16.6945689421115,8.5251654459967
"14",5,5,2,16.4210259529585,8.5251654459967
"15",5,5,3,15.5108738254133,8.5251654459967
"16",6,6,1,15.5060878776333,8.52680326221605
"17",6,6,2,15.4164381686781,8.52680326221605
"18",6,6,3,18.0112991889906,8.52680326221605
"19",7,7,1,15.5243041965242,8.52724164777727
"20",7,7,2,18.8728531666484,8.52724164777726
"21",7,7,3,17.4236288708635,8.52724164777726
"22",8,8,1,16.4419481907235,8.52877638654694
"23",8,8,2,15.4562740501163,8.52877638654694
"24",8,8,3,15.4562740501163,8.52877638654694
"25",9,9,1,15.5259927951834,8.53296763168031
"26",9,9,2,13.89850875298,8.53296763168031
"27",9,9,3,20.764611642276,8.53296763168031
"28",10,10,1,16.4344741746627,8.51333369804003
"29",10,10,2,15.3099201490294,8.51333369804003
"30",10,10,3,17.6359844360457,8.51333369804003
"31",11,11,1,14.9507454865146,8.5185192982885
"32",11,11,2,15.815135759313,8.51851929828849
"33",11,11,3,15.1770450858309,8.5185192982885
"34",12,12,1,14.9658706030122,8.51914753950524
"35",12,12,2,15.5595671000516,8.51914753950524
"36",12,12,3,15.2026055318943,8.51914753950524
"37",13,13,1,15.3291026158296,8.52278743722959
"38",13,13,2,15.3091392453067,8.52278743722959
"39",13,13,3,14.8375046167032,8.52278743722959
"40",14,14,1,15.2704128273268,8.51376691778794
"41",14,14,2,17.275058102514,8.51376691778794
"42",14,14,3,15.2170572496603,8.51376691778794
"43",15,15,1,18.3507492726099,8.51038758892239
"44",15,15,2,14.834039566826,8.51038758892239
"45",15,15,3,15.0662751134343,8.51038758892239
"46",16,16,1,15.0344972870925,8.50691634227603
"47",16,16,2,15.1293563229283,8.50691634227603
"48",16,16,3,20.1543214644986,8.50691634227603
"49",17,17,1,14.8067400880392,8.52287297551591
"50",17,17,2,15.2874159935784,8.52287297551591
"51",17,17,3,15.0040701966289,8.52287297551591
"52",18,18,1,17.126607078829,8.5255541087044
"53",18,18,2,14.9349596962088,8.5255541087044
"54",18,18,3,15.4504920469294,8.5255541087044
"55",19,19,1,15.2147304634939,8.52896184021302
"56",19,19,2,16.2088253553507,8.52896184021302
"57",19,19,3,15.4810058809555,8.52896184021302
"58",20,20,1,14.9155769317338,8.52685884460822
"59",20,20,2,14.9717311253071,8.52685884460822
"60",20,20,3,16.5836117271952,8.52685884460822
"61",21,21,1,15.5887901678952,8.52778689109249
"62",21,21,2,17.06125239273,8.52778689109249
"63",21,21,3,16.9741850611745,8.52778689109249
"64",22,22,1,15.7259439911509,8.52683825592925
"65",22,22,2,18.9459889524761,8.52683825592925
"66",22,22,3,14.7711929811554,8.52683825592925
"67",23,23,1,15.0252017083298,8.53128377577286
"68",23,23,2,15.1133553325535,8.53128377577286
"69",23,23,3,14.7530753031174,8.53128377577286
"70",24,24,1,16.0234519703563,8.53463300233389
"71",24,24,2,15.5582170750664,8.53463300233389
"72",24,24,3,15.4733952433285,8.53463300233389
"73",25,25,1,15.1992195529256,8.53819538839347
"74",25,25,2,16.3871678512144,8.53819538839347
"75",25,25,3,16.8571821779287,8.53819538839347
"76",26,26,1,14.9809740570819,8.54046789310865
"77",26,26,2,15.0883303199256,8.54046789310865
"78",26,26,3,15.9937445848728,8.54046789310865
"79",27,27,1,15.0555793299824,8.5445240379927
"80",27,27,2,16.9442309954225,8.5445240379927
"81",27,27,3,18.8302847906211,8.5445240379927
"82",28,28,1,14.6685627820318,8.54892746918405
"83",28,28,2,14.6595283819727,8.54892746918405
"84",28,28,3,15.3835710152796,8.54892746918405
"85",29,29,1,15.7032628704028,8.55248981033668
"86",29,29,2,16.8290692315627,8.55248981033668
"87",29,29,3,15.3504756235877,8.55248981033668
"88",30,30,1,16.0308028311834,8.55421516128101
"89",30,30,2,16.823352940478,8.55421516128101
"90",30,30,3,15.0147795763172,8.55421516128101
"91",31,31,1,16.7827820141651,8.55433534697845
"92",31,31,2,14.7401334050794,8.55433534697846
"93",31,31,3,14.8896589238858,8.55433534697845
"94",32,32,1,15.5652259266489,8.55988900373432
"95",32,32,2,14.6770206036361,8.55988900373432
"96",32,32,3,15.160308794099,8.55988900373432
"97",33,33,1,16.6584887686697,8.56110958062666
"98",33,33,2,18.3712790913427,8.56110958062666
"99",33,33,3,14.7499885088202,8.56110958062665
"100",34,34,1,14.6821795903097,8.56910144060374
"101",34,34,2,19.0049951382331,8.56910144060375
"102",34,34,3,15.0431799777008,8.56910144060375
"103",35,35,1,15.0588500197359,8.56293884093235
"104",35,35,2,14.8730770041979,8.56293884093235
"105",35,35,3,16.8006367327939,8.56293884093235
"106",36,36,1,15.0930762253558,8.56224525151107
"107",36,36,2,15.1593237846148,8.56224525151107
"108",36,36,3,17.2182979263858,8.56224525151107
"109",37,37,1,16.2328990891116,8.55977164356368
"110",37,37,2,18.9611167000038,8.55977164356368
"111",37,37,3,14.8141726459474,8.55977164356368
"112",38,38,1,15.5175506731373,8.5639332088532
"113",38,38,2,14.642940124211,8.5639332088532
"114",38,38,3,14.8266482760403,8.5639332088532
"115",39,39,1,14.7755376121909,8.55769351626683
"116",39,39,2,15.6104453443122,8.55769351626683
"117",39,39,3,14.7741931552954,8.55769351626683
"118",40,40,1,16.5690711561219,8.55519394202041
"119",40,40,2,17.2403622820544,8.55519394202041
"120",40,40,3,14.8827228841221,8.55519394202041
"121",41,41,1,15.1033656539385,8.55887266080248
"122",41,41,2,19.6819405290462,8.55887266080248
"123",41,41,3,15.1087776809776,8.55887266080248
"124",42,42,1,15.1554693618091,8.56083355225793
"125",42,42,2,15.0074680283905,8.56083355225793
"126",42,42,3,14.5769186948093,8.56083355225794
"127",43,43,1,15.1546201238336,8.54210468800944
"128",43,43,2,14.7659340137765,8.54210468800944
"129",43,43,3,14.6449792452622,8.54210468800944
"130",44,44,1,16.7317380746051,8.54115448293449
"131",44,44,2,18.0144868783808,8.54115448293449
"132",44,44,3,18.5221278943432,8.54115448293449
"133",45,45,1,14.6962603578043,8.54372437429831
"134",45,45,2,15.5752655823084,8.54372437429831
"135",45,45,3,15.6241746828991,8.54372437429831
"136",46,46,1,17.9681795193074,8.54550777788051
"137",46,46,2,18.9446992347628,8.54550777788051
"138",46,46,3,15.3614143899946,8.54550777788051
"139",47,47,1,14.6311703584206,8.54947208087148
"140",47,47,2,15.4945668409987,8.54947208087148
"141",47,47,3,17.5363094664665,8.54947208087148
"142",48,48,1,15.1595001146672,8.55015014354001
"143",48,48,2,14.6696501185688,8.55015014354001
"144",48,48,3,15.0674840933007,8.55015014354001
"145",49,49,1,16.3440199558026,8.54468713552332
"146",49,49,2,15.0229586924026,8.54468713552332
"147",49,49,3,18.7946843284867,8.54468713552332
"148",50,50,1,15.0886750640963,8.55089683827468
"149",50,50,2,15.191823523194,8.55089683827468
"150",50,50,3,14.4249961627964,8.55089683827468
"151",51,51,1,15.0628267315378,8.54911870857617
"152",51,51,2,17.1546393711395,8.54911870857617
"153",51,51,3,15.2328036432748,8.54911870857617
"154",52,52,1,15.0383973534751,8.54792457062367
"155",52,52,2,14.5866654969313,8.54792457062367
"156",52,52,3,15.0439062785549,8.54792457062367
"157",53,53,1,15.4738085777746,8.55123471461603
"158",53,53,2,14.5550373459334,8.55123471461603
"159",53,53,3,15.2856265182409,8.55123471461603
"160",54,54,1,14.9896727225728,8.53098356232519
"161",54,54,2,14.593504399745,8.53098356232519
"162",54,54,3,14.4708473033535,8.53098356232519
"163",55,55,1,18.14370596153,8.53515737354643
"164",55,55,2,14.8122807378343,8.53515737354642
"165",55,55,3,17.1186520465467,8.53515737354642
"166",56,56,1,15.0384346988837,8.53749895169098
"167",56,56,2,14.7619737773881,8.53749895169098
"168",56,56,3,14.7926916575543,8.53749895169098
"169",57,57,1,14.4682823259404,8.53859945333993
"170",57,57,2,14.5091227598052,8.53859945333993
"171",57,57,3,14.5767207193055,8.53859945333993
"172",58,58,1,14.6327198582198,8.5417000801911
"173",58,58,2,14.9834971026029,8.5417000801911
"174",58,58,3,18.2168712181666,8.5417000801911
"175",59,59,1,14.9850451580805,8.54231908296816
"176",59,59,2,15.7202842839656,8.54231908296816
"177",59,59,3,14.5103792856221,8.54231908296816
"178",60,60,1,14.9507085293704,8.5434570628011
"179",60,60,2,14.4148633234759,8.5434570628011
"180",60,60,3,14.9280870958761,8.5434570628011
"181",61,61,1,14.3745595083405,8.54560435495117
"182",61,61,2,15.7654113323915,8.54560435495117
"183",61,61,3,14.4340460425667,8.54560435495117
"184",62,62,1,14.7847235068704,8.54785710862496
"185",62,62,2,16.9935674609815,8.54785710862496
