"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.6980853349209,13.3414791546587,14.2944163566374,14.9929649501192,16.0939639928941,17.1015937052138,19.1792142742773,19.9881827596934,21.718808595732,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2001,7.21153846153846,0.513453126617565
"2",1,1,2,6.65932378995496,13.3027176096928,14.2556548116715,14.9542034051532,16.0552024479281,17.0628321602479,19.1404527293114,19.9494212147275,21.6800470507661,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2002,5.93449519230769,-0.724828597647269
"3",1,1,3,6.6775267254362,13.320920545174,14.2738577471527,14.9724063406345,16.0734053834094,17.0810350957291,19.1586556647926,19.9676241502087,21.6982499862473,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2003,5.06310096153846,-1.61442576389774
"4",2,2,1,6.68982054966519,13.3334213182299,14.2863882052222,14.9849585592402,16.0859918993136,17.0936530003772,19.1713382895447,19.9803319751949,21.7110117220803,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2004,4.67247596153846,-2.01734458812673
"5",2,2,2,6.69540576101524,13.33900652958,14.2919734165723,14.9905437705903,16.0915771106636,17.0992382117272,19.1769235008948,19.9859171865449,21.7165969334303,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2005,5.06310096153846,-1.63230479947678
"6",2,2,3,6.68982054966519,13.3334213182299,14.2863882052222,14.9849585592402,16.0859918993136,17.0936530003772,19.1713382895447,19.9803319751949,21.7110117220803,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2006,10.3665865384615,3.67676598879635
"7",3,3,1,6.61375825990374,13.2590656422971,14.2122773282357,14.9110271316017,16.0123433060579,17.0202632559641,19.0984822626999,19.9076837633376,21.6388080887116,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2007,5.43870192307692,-1.17505633682681
"8",3,3,2,6.68488335633711,13.3301907387304,14.283402424669,14.982152228035,16.0834684024913,17.0913883523975,19.1696073591332,19.978808859771,21.709933185145,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2008,8.33834134615385,1.65345798981673
"9",3,3,3,6.64303230874065,13.288339691134,14.2415513770726,14.9403011804386,16.0416173548948,17.049537304801,19.1277563115368,19.9369578121745,21.6680821375485,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2009,4.80769230769231,-1.83534000104834
"10",4,4,1,6.69503456954312,13.3397876866844,14.2929198680817,14.9916113908124,16.0928357077741,17.100671590086,19.178717258778,19.9878512663341,21.7188312037957,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2010,5.43870192307692,-1.25633264646619
"11",4,4,2,6.68595345786798,13.3307065750093,14.2838387564066,14.9825302791373,16.083754596099,17.0915904784109,19.1696361471029,19.978770154659,21.7097500921206,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2011,12.0793269230769,5.39337346520894
"12",4,4,3,6.59038556833445,13.2351386854758,14.188270866873,14.8869623896038,15.9881867065654,16.9960225888773,19.0740682575694,19.8832022651254,21.6141822025871,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2012,3.92127403846154,-2.66911152987291
"13",5,5,1,6.71063052463796,13.3583822426527,14.3119445473278,15.0109513710146,16.1126726413078,17.1209633332271,19.1999467688229,20.0094459170997,21.7412069999042,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2013,9.99098557692308,3.28035505228511
"14",5,5,2,6.61709448840672,13.2648462064214,14.2184085110966,14.9174153347833,16.0191366050765,17.0274272969959,19.1064107325917,19.9159098808684,21.647670963673,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2014,5.06310096153846,-1.55399352686826
"15",5,5,3,6.69303463663407,13.3407863546488,14.2943486593239,14.9933554830107,16.0950767533039,17.1033674452232,19.182350880819,19.9918500290958,21.7236111119003,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2015,4.80769230769231,-1.88534232894176
"16",6,6,1,6.6950322572465,13.3378387688277,14.2906917265472,14.9891785649534,16.090080274086,17.0976209070639,19.1750578044169,19.9839547731048,21.7144276134462,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2016,8.08293269230769,1.38790043506119
"17",6,6,2,6.64392172878414,13.2867282403654,14.2395811980848,14.9380680364911,16.0389697456236,17.0465103786015,19.1239472759545,19.9328442446425,21.6633170849838,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2017,7.45192307692308,0.808001348138939
