"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.4359406647418,7.33993280487525
"2",1,1,2,13.3148233421129,7.33993280487525
"3",1,1,3,11.0875582465422,7.33993280487525
"4",2,2,1,8.27351265586455,7.35299992317789
"5",2,2,2,13.4360204643626,7.35299992317789
"6",2,2,3,11.3971680355391,7.35299992317789
"7",3,3,1,12.2080075206584,7.35189479267378
"8",3,3,2,13.5067873905434,7.35189479267378
"9",3,3,3,11.5672157799765,7.35189479267378
"10",4,4,1,13.604590195677,7.3554430981841
"11",4,4,2,12.8422725712825,7.3554430981841
"12",4,4,3,11.5279318395679,7.3554430981841
"13",5,5,1,11.5689765361383,7.3555713473042
"14",5,5,2,13.1642052991011,7.3555713473042
"15",5,5,3,12.0237250070282,7.3555713473042
"16",6,6,1,12.3225273505186,7.34083288331867
"17",6,6,2,13.4504877562198,7.34083288331867
"18",6,6,3,11.9861501792884,7.34083288331867
"19",7,7,1,13.4793766992852,7.34496353469271
"20",7,7,2,11.1603075375404,7.34496353469271
"21",7,7,3,12.0079232059529,7.34496353469272
"22",8,8,1,13.4474741377052,7.34372993238997
"23",8,8,2,12.6138057613139,7.34372993238997
"24",8,8,3,11.5954871524324,7.34372993238997
"25",9,9,1,13.6266765994722,7.3452983501257
"26",9,9,2,13.0837049087506,7.3452983501257
"27",9,9,3,11.6655906106307,7.3452983501257
"28",10,10,1,13.3670043205571,7.34695681103847
"29",10,10,2,11.9563422860266,7.34695681103847
"30",10,10,3,12.2253860761174,7.34695681103847
"31",11,11,1,13.5015627354454,7.32995714800229
"32",11,11,2,10.9954656130928,7.32995714800229
"33",11,11,3,12.1579268103969,7.32995714800229
"34",12,12,1,13.4725534550284,7.33007387333894
"35",12,12,2,11.5677041089066,7.33007387333895
"36",12,12,3,13.3401701027883,7.33007387333895
"37",13,13,1,13.0464263138553,7.33193084754028
"38",13,13,2,11.1443054646746,7.33193084754028
"39",13,13,3,11.3932837471467,7.33193084754028
"40",14,14,1,13.4001708133698,7.33108465522131
"41",14,14,2,11.3367812423236,7.33108465522131
"42",14,14,3,12.4949830909675,7.33108465522131
"43",15,15,1,13.6431853361731,7.33419821562911
"44",15,15,2,13.2100693098809,7.33419821562911
"45",15,15,3,11.3317134905924,7.33419821562911
"46",16,16,1,13.2800194508379,7.33584063477964
"47",16,16,2,11.6250675026444,7.33584063477964
"48",16,16,3,11.0186451760436,7.33584063477964
"49",17,17,1,9.12067076549239,7.34368602654886
"50",17,17,2,12.9425135116985,7.34368602654886
"51",17,17,3,10.5742003624412,7.34368602654886
"52",18,18,1,11.8071200352807,7.3416248041451
"53",18,18,2,13.0273141245759,7.3416248041451
"54",18,18,3,11.9666699310578,7.3416248041451
"55",19,19,1,13.3327049241768,7.34214423846311
"56",19,19,2,11.2886517725649,7.34214423846311
"57",19,19,3,11.6243638133594,7.34214423846311
"58",20,20,1,13.2050260494147,7.3409993079773
"59",20,20,2,12.4069334644867,7.3409993079773
"60",20,20,3,11.8250284872141,7.3409993079773
"61",21,21,1,13.2339871387588,7.34031220993993
"62",21,21,2,11.7325017856985,7.34031220993993
"63",21,21,3,11.4670061677141,7.34031220993993
"64",22,22,1,13.5749616757417,7.33783458414586
"65",22,22,2,11.2172971963753,7.33783458414586
"66",22,22,3,13.1643874051905,7.33783458414586
"67",23,23,1,12.08654551143,7.33662853607186
"68",23,23,2,11.5520724517513,7.33662853607186
"69",23,23,3,13.2622068893474,7.33662853607186
"70",24,24,1,10.860524218602,7.33816552470656
"71",24,24,2,12.8458032809232,7.33816552470656
