"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.03569182342211,4.94247192025635
"2",1,1,2,2.03666019486133,4.94247192025635
"3",1,1,3,2.03563248693686,4.94247192025635
"4",2,2,1,2.03509938144807,4.94251417212547
"5",2,2,2,2.03569972443324,4.94251417212547
"6",2,2,3,2.0356190459293,4.94251417212547
"7",3,3,1,2.03471718477693,4.94240519300288
"8",3,3,2,2.03606175678208,4.94240519300288
"9",3,3,3,2.03452834039418,4.94240519300288
"10",4,4,1,1.98752755524897,4.49747157510135
"11",4,4,2,1.98811940877676,4.49747157510135
"12",4,4,3,1.98748288705819,4.49747157510135
"13",5,5,1,1.98737526931935,4.49750379539483
"14",5,5,2,1.98880348091772,4.49750379539483
"15",5,5,3,1.99161527250199,4.49750379539483
"16",6,6,1,1.99481697747982,4.4973921321682
"17",6,6,2,1.99158952432717,4.4973921321682
"18",6,6,3,1.98995306920751,4.4973921321682
"19",7,7,1,1.99079202004119,4.49676860894116
"20",7,7,2,1.99276641723291,4.49676860894116
"21",7,7,3,1.99160981769457,4.49676860894116
"22",8,8,1,1.98365363105147,4.4915959657559
"23",8,8,2,1.99301991592923,4.4915959657559
"24",8,8,3,1.98939307550069,4.4915959657559
"25",9,9,1,1.98586162300254,4.49159775301381
"26",9,9,2,1.98537324798337,4.49159775301381
"27",9,9,3,1.99224623300925,4.49159775301381
"28",10,10,1,1.99003924638786,4.49153759210583
"29",10,10,2,1.98979542377566,4.49153759210583
"30",10,10,3,1.98918586724515,4.49153759210583
"31",11,11,1,1.98847269835917,4.49152948689964
"32",11,11,2,1.98763847660039,4.49152948689964
"33",11,11,3,1.98701876900814,4.49152948689964
"34",12,12,1,1.98797462569496,4.49155177584065
"35",12,12,2,1.98864756904319,4.49155177584065
"36",12,12,3,1.98673316124219,4.49155177584064
"37",13,13,1,1.99100072545014,4.49145455314291
"38",13,13,2,1.98558575074257,4.49145455314291
"39",13,13,3,1.98755920819155,4.49145455314291
"40",14,14,1,1.98927203121722,4.49141507075523
"41",14,14,2,1.98865635202654,4.49141507075523
"42",14,14,3,1.98769217518076,4.49141507075523
"43",15,15,1,1.98869176063735,4.49134766666599
"44",15,15,2,1.99019258604908,4.49134766666599
"45",15,15,3,1.98921939457116,4.49134766666599
"46",16,16,1,1.9877498705386,4.49132346966467
"47",16,16,2,1.98804264424638,4.49132346966467
"48",16,16,3,1.98920202812919,4.49132346966467
"49",17,17,1,1.98966932171143,4.49129859731544
"50",17,17,2,1.9877174413016,4.49129859731544
"51",17,17,3,1.99384030425386,4.49129859731544
"52",18,18,1,1.99055128175343,4.49126538819718
"53",18,18,2,1.98863378992959,4.49126538819718
"54",18,18,3,1.98830475287106,4.49126538819718
"55",19,19,1,1.99324872932681,4.49125989992056
"56",19,19,2,1.99238080829363,4.49125989992056
