"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.5193081375212,5.56606583162384
"2",1,1,2,6.99319963423972,5.56606583162384
"3",1,1,3,7.55161660930408,5.56606583162384
"4",2,2,1,7.06890134946639,5.56643291773225
"5",2,2,2,8.39558532867911,5.56643291773225
"6",2,2,3,6.96151961746745,5.56643291773225
"7",3,3,1,7.07112956280735,5.56731529124701
"8",3,3,2,8.98536233594151,5.567315291247
"9",3,3,3,7.00189872110268,5.567315291247
"10",4,4,1,7.50405936540013,5.56943780542931
"11",4,4,2,7.07262749008473,5.56943780542931
"12",4,4,3,7.83885050064487,5.56943780542931
"13",5,5,1,7.07268556266752,5.56969373180946
"14",5,5,2,8.05904067992398,5.56969373180946
"15",5,5,3,6.81057720983014,5.56969373180946
"16",6,6,1,7.12306971536829,5.57016806075481
"17",6,6,2,7.21613010720968,5.57016806075481
"18",6,6,3,6.99209583055449,5.57016806075481
"19",7,7,1,7.44291824771421,5.57033600152109
"20",7,7,2,7.04299871523334,5.57033600152109
"21",7,7,3,9.03570121328456,5.57033600152109
"22",8,8,1,7.12824907870576,5.57208062176647
"23",8,8,2,7.37951767525919,5.57208062176647
"24",8,8,3,7.02154597605979,5.57208062176647
"25",9,9,1,7.58499193429644,5.5721242899466
"26",9,9,2,7.02748421242931,5.5721242899466
"27",9,9,3,9.51562052668817,5.5721242899466
"28",10,10,1,7.56633982775551,5.57537710868601
"29",10,10,2,7.02045106962751,5.57537710868601
"30",10,10,3,7.4221427973066,5.57537710868601
"31",11,11,1,7.09347989439761,5.57540572067394
"32",11,11,2,8.04221407067334,5.57540572067394
"33",11,11,3,7.13816664907726,5.57540572067394
"34",12,12,1,9.39618697903701,5.57838216049689
"35",12,12,2,7.0698486360164,5.57838216049689
"36",12,12,3,7.49531464565439,5.57838216049689
"37",13,13,1,7.15691530914942,5.57904533942521
"38",13,13,2,8.0504699380339,5.57904533942521
"39",13,13,3,7.56774502357906,5.57904533942521
"40",14,14,1,7.25280241575079,5.57893678312068
"41",14,14,2,9.24819466804019,5.57893678312067
"42",14,14,3,7.13301042804903,5.57893678312068
"43",15,15,1,7.5608753341152,5.58130891387155
"44",15,15,2,7.03493029369655,5.58130891387155
"45",15,15,3,7.34913122693367,5.58130891387155
"46",16,16,1,6.99575232633876,5.58154486411014
"47",16,16,2,9.181507303286,5.58154486411014
"48",16,16,3,7.16651443391276,5.58154486411014
"49",17,17,1,7.49617450791836,5.58396592435688
"50",17,17,2,7.12506196126879,5.58396592435688
"51",17,17,3,7.17613249521139,5.58396592435688
"52",18,18,1,7.13020564625788,5.58415375923529
"53",18,18,2,7.28694418966966,5.58415375923529
"54",18,18,3,8.24781960797664,5.58415375923529
"55",19,19,1,7.27836786308817,5.58460572035816
"56",19,19,2,7.51673190111046,5.58460572035816
"57",19,19,3,7.07746103104081,5.58460572035816
"58",20,20,1,7.39802751846643,5.5847126820619
"59",20,20,2,6.88754430081985,5.5847126820619
"60",20,20,3,8.98052549317079,5.5847126820619
"61",21,21,1,7.18721269840121,5.58681811772475
"62",21,21,2,7.00384504526794,5.58681811772475
"63",21,21,3,7.44528569169989,5.58681811772475
"64",22,22,1,7.10943396610971,5.58698399536856
"65",22,22,2,7.60526312879618,5.58698399536856
"66",22,22,3,7.13320659719742,5.58698399536856
"67",23,23,1,8.95880056622788,5.58856156876384
"68",23,23,2,7.82859354544472,5.58856156876384
"69",23,23,3,7.51295014324401,5.58856156876384
"70",24,24,1,7.06529679824704,5.5885285098675
"71",24,24,2,8.22502588713259,5.5885285098675
"72",24,24,3,7.12633517134628,5.5885285098675
"73",25,25,1,7.84378184121189,5.58901427527931
"74",25,25,2,8.94118866509899,5.58901427527931
"75",25,25,3,7.14943493103641,5.58901427527931
"76",26,26,1,7.70961774058385,5.5902987943547
"77",26,26,2,7.10359014673923,5.5902987943547
"78",26,26,3,7.88567044941023,5.5902987943547
"79",27,27,1,7.14875094746308,5.59067956361219
"80",27,27,2,8.81253018492406,5.59067956361219
"81",27,27,3,7.16565927304704,5.5906795636122
"82",28,28,1,7.60627681012604,5.59211331282647
"83",28,28,2,7.06257808613412,5.59211331282647
"84",28,28,3,7.27870677144768,5.59211331282647
"85",29,29,1,7.59441655418026,5.59215672999722
"86",29,29,2,7.20263990268617,5.59215672999722
"87",29,29,3,10.1983803326453,5.59215672999722
"88",30,30,1,7.38422283195175,5.59806713772226
"89",30,30,2,7.6398720347144,5.59806713772226
"90",30,30,3,7.07138893909745,5.59806713772226
"91",31,31,1,7.42811759028465,5.5977559683606
"92",31,31,2,7.21608678360504,5.5977559683606
"93",31,31,3,8.45798150844278,5.5977559683606
"94",32,32,1,7.16827103163023,5.59850362398734
"95",32,32,2,6.98005491574519,5.59850362398734
"96",32,32,3,7.33632113509901,5.59850362398734
"97",33,33,1,7.13072084827104,5.5986163879658
"98",33,33,2,7.9474636267641,5.59861638796581
"99",33,33,3,6.98955542976606,5.59861638796581
"100",34,34,1,9.46920768949636,5.60177312888136
"101",34,34,2,7.26644515769438,5.60177312888136
"102",34,34,3,7.5888006501532,5.60177312888136
"103",35,35,1,7.22898574855488,5.60210465251875
"104",35,35,2,7.74205232422483,5.60210465251875
"105",35,35,3,8.22158513677909,5.60210465251875
"106",36,36,1,7.66711458368,5.60220228092895
"107",36,36,2,7.49275877751206,5.60220228092895
"108",36,36,3,8.6294245138761,5.60220228092895
"109",37,37,1,6.84844175654703,5.60358826098321
"110",37,37,2,7.41743946526135,5.60358826098321
"111",37,37,3,7.17979924573949,5.60358826098321
"112",38,38,1,7.71154060370151,5.60251001157489
"113",38,38,2,7.17566646152738,5.6025100115749
"114",38,38,3,9.53351268709353,5.6025100115749
"115",39,39,1,7.04783518726846,5.60603135360192
"116",39,39,2,7.66535230292161,5.60603135360192
"117",39,39,3,6.19666294677356,5.60603135360192
"118",40,40,1,7.90836334814321,5.60765730101881
"119",40,40,2,22.1622173656226,5.60765730101881
