"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.45603733404209,6.24363602174052
"2",1,1,2,4.33561773953632,6.24363602174052
"3",1,1,3,3.86162829864925,6.24363602174052
"4",2,2,1,3.54306796472696,6.24358806290557
"5",2,2,2,3.59223065210575,6.24358806290557
"6",2,2,3,3.56465158357618,6.24358806290557
"7",3,3,1,3.09501546381005,6.24357962607102
"8",3,3,2,3.56272213234088,6.24357962607102
"9",3,3,3,3.75340254335729,6.24357962607102
"10",4,4,1,4.22169383569089,6.24344116767305
"11",4,4,2,3.63865142257619,6.24344116767305
"12",4,4,3,3.68783812820932,6.24344116767305
"13",5,5,1,3.36917511834873,6.24353543804023
"14",5,5,2,3.52031626335967,6.24353543804023
"15",5,5,3,3.55030458578247,6.24353543804023
"16",6,6,1,3.75119972470752,6.24340986245071
"17",6,6,2,4.2501784401087,6.24340986245071
"18",6,6,3,3.52689919639016,6.24340986245071
"19",7,7,1,3.5728931538001,6.24348500837758
"20",7,7,2,3.48174287319589,6.24348500837758
"21",7,7,3,3.91950408925559,6.24348500837758
"22",8,8,1,3.54271564651077,6.24356220510385
"23",8,8,2,4.18432201449969,6.24356220510385
"24",8,8,3,3.51873036172614,6.24356220510385
"25",9,9,1,3.85206271050409,6.24347916961651
"26",9,9,2,4.59187342566056,6.24347916961651
"27",9,9,3,4.2201695007035,6.24347916961651
"28",10,10,1,3.67430836645475,6.24330236348208
"29",10,10,2,3.56760410135332,6.24330236348208
"30",10,10,3,4.49557153043766,6.24330236348208
"31",11,11,1,3.53025811837125,6.24348900427716
"32",11,11,2,3.63931462935987,6.24348900427716
"33",11,11,3,3.46074957290597,6.24348900427716
"34",12,12,1,3.67119602152033,6.24344420035577
"35",12,12,2,3.56452688580644,6.24344420035577
"36",12,12,3,4.3435711354023,6.24344420035577
"37",13,13,1,3.68517920218679,6.24336048801975
"38",13,13,2,3.47559631968511,6.24336048801975
"39",13,13,3,3.43248212671334,6.24336048801975
"40",14,14,1,3.68256925975486,6.24333825568358
"41",14,14,2,3.55081242257488,6.24333825568358
"42",14,14,3,3.5939328420156,6.24333825568358
"43",15,15,1,3.06992117579832,6.24379162396007
"44",15,15,2,4.38016137309651,6.24379162396008
"45",15,15,3,3.79756600631983,6.24379162396007
"46",16,16,1,3.61563845985857,6.24377883962714
"47",16,16,2,3.39035640669563,6.24377883962715
"48",16,16,3,3.56411118174151,6.24377883962715
"49",17,17,1,3.69593592235254,6.24382601992995
"50",17,17,2,5.072269890932,6.24382601992995
"51",17,17,3,3.62166898932214,6.24382601992995
"52",18,18,1,4.15208230241535,6.24399989394209
"53",18,18,2,3.56495346446252,6.24399989394209
"54",18,18,3,3.80459788811673,6.24399989394209
"55",19,19,1,3.63508319171714,6.24401306060233
"56",19,19,2,3.54763197376445,6.24401306060233
"57",19,19,3,3.62909338226833,6.24401306060233
"58",20,20,1,4.05762356931544,6.24392920771231
"59",20,20,2,3.54853959887032,6.24392920771231
"60",20,20,3,3.91268436831812,6.24392920771231
"61",21,21,1,3.69290379854391,6.24384981636176
"62",21,21,2,4.05572985679862,6.24384981636176
"63",21,21,3,3.76475054275277,6.24384981636176
"64",22,22,1,3.91340939712133,6.24372915273358
"65",22,22,2,4.18043135214971,6.24372915273358
"66",22,22,3,3.62124187682122,6.24372915273358
"67",23,23,1,3.68630733865074,6.24364517004924
"68",23,23,2,3.56777142658259,6.24364517004924
"69",23,23,3,3.60009940260118,6.24364517004923
"70",24,24,1,3.48246428242082,6.24379783711965
"71",24,24,2,4.22955566141441,6.24379783711965
"72",24,24,3,3.54113011186102,6.24379783711965
"73",25,25,1,3.63712497609999,6.24386527103991
"74",25,25,2,3.68381785708646,6.24386527103991
"75",25,25,3,3.3797155039951,6.24386527103991
"76",26,26,1,3.67328004751713,6.24379878897585
"77",26,26,2,3.5583362908327,6.24379878897585
"78",26,26,3,4.02050597916802,6.24379878897585
"79",27,27,1,3.8541848592048,6.24379553159072
"80",27,27,2,3.57281434533309,6.24379553159072
"81",27,27,3,3.57760363067559,6.24379553159072
"82",28,28,1,3.69063965511287,6.24383505725098
"83",28,28,2,3.71218623039635,6.24383505725098
"84",28,28,3,3.0406513007279,6.24383505725098
"85",29,29,1,4.04447225604813,6.24395152936404
"86",29,29,2,3.74993864155346,6.24395152936404
"87",29,29,3,3.67690388348772,6.24395152936404
"88",30,30,1,4.22138984730424,6.24382722829695
"89",30,30,2,3.5150290527681,6.24382722829695
"90",30,30,3,3.73292339955722,6.24382722829695
"91",31,31,1,3.60339154105892,6.24399896541392
"92",31,31,2,4.00312665948366,6.24399896541392
"93",31,31,3,3.56389675390917,6.24399896541392
