"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.4359406647418,22.5090557604209,24.2408393684108,25.5103196668651,27.511177740966,29.3423546696193,33.1180381434682,34.5881857665383,37.73327176821,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2001,4.78693181818182,-5.64900884655998
"2",1,1,2,13.3148233421129,25.387938437792,27.1197220457819,28.3892023442362,30.390060418337,32.2212373469904,35.9969208208393,37.4670684439094,40.6121544455811,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2002,16.4393939393939,3.12457059728109
"3",1,1,3,11.0875582465422,23.1606733422214,24.8924569502113,26.1619372486655,28.1627953227664,29.9939722514198,33.7696557252686,35.2398033483387,38.3848893500104,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.952380952380952,0.904761904761905,0,0,0,0,0,0,0,0,2003,31.2878787878788,20.2003205413366
"4",2,2,1,8.27351265586455,20.3681212484776,22.1029879121142,23.374728237967,25.3791483949719,27.213585326979,30.9959905657183,32.4687554597395,35.6194405877177,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,1,1,1,1,1,0,0,0,2004,4.18087121212121,-4.09264144374333
"5",2,2,2,13.4360204643626,25.5306290569756,27.2654957206122,28.537236046465,30.5416562034699,32.376093135477,36.1584983742163,37.6312632682375,40.7819483962157,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,1,1,1,1,1,0,0,0,2005,14.8863636363636,1.45034317200108
"6",2,2,3,11.3971680355391,23.4917766281522,25.2266432917888,26.4983836176416,28.5028037746465,30.3372407066536,34.1196459453929,35.5924108394141,38.7430959673923,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2006,10.625,-0.772168035539149
"7",3,3,1,12.2080075206584,24.3007983353535,26.0354042545197,27.306953442192,29.311072341767,31.1452335642361,34.9270703205259,36.3996138630678,39.5498254539482,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2007,3.83049242424242,-8.37751509641598
"8",3,3,2,13.5067873905434,25.5995782052385,27.3341841244047,28.6057333120769,30.609852211652,32.4440134341211,36.2258501904108,37.6983937329527,40.8486053238332,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2008,13.9772727272727,0.470485336729359
"9",3,3,3,11.5672157799765,23.6600065946716,25.3946125138378,26.66616170151,28.6702806010851,30.5044418235542,34.2862785798439,35.7588221223859,38.9090337132663,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2009,3.28125,-8.28596577997649
"10",4,4,1,13.604590195677,25.7032174535603,27.4386605598619,28.7108234457869,30.7159096097659,32.5509560685661,36.3346180838645,37.8078723322195,40.9596043356551,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2010,7.26325757575758,-6.34133261991939
"11",4,4,2,12.8422725712825,24.9408998291658,26.6763429354674,27.9485058213924,29.9535919853714,31.7886384441716,35.5723004594701,37.0455547078251,40.1972867112606,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2011,14.1287878787879,1.2865153075054
"12",4,4,3,11.5279318395679,23.6265590974511,25.3620022037527,26.6341650896778,28.6392512536568,30.474297712457,34.2579597277554,35.7312139761104,38.8829459795459,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2012,13.9393939393939,2.41146209982608
"13",5,5,1,11.5689765361383,23.667814745052,25.4032881104485,26.675473177739,28.6805943022952,30.5156727568691,34.2994007439001,35.7726806798389,38.9244676367083,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2013,5.56818181818182,-6.0007947179565
