"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.33265363720243,5.74627048963175
"2",1,1,2,6.29659040691866,5.74627048963175
"3",1,1,3,6.30576051926466,5.74627048963175
"4",2,2,1,6.33179629889228,5.7466609225477
"5",2,2,2,6.29197249596521,5.7466609225477
"6",2,2,3,6.30976985922023,5.7466609225477
"7",3,3,1,6.30370888213268,5.7472594176414
"8",3,3,2,6.36173806539643,5.7472594176414
"9",3,3,3,6.29382968068747,5.7472594176414
"10",4,4,1,6.31903428315489,5.74737842460634
"11",4,4,2,6.29789232705851,5.74737842460634
"12",4,4,3,6.29971192164058,5.74737842460634
"13",5,5,1,6.3067510257387,5.74779966801837
"14",5,5,2,6.3386444842622,5.74779966801837
"15",5,5,3,6.32760778335625,5.74779966801837
"16",6,6,1,6.30058552170216,5.74778395251075
"17",6,6,2,6.30978116961422,5.74778395251075
"18",6,6,3,6.29456967727371,5.74778395251075
"19",7,7,1,6.30926385898284,5.74803565347746
"20",7,7,2,6.29811413624745,5.74803565347746
"21",7,7,3,6.35630175177276,5.74803565347746
"22",8,8,1,6.2907909836311,5.74877462346421
"23",8,8,2,6.30133136693559,5.74877462346421
"24",8,8,3,6.28854467243506,5.74877462346421
"25",9,9,1,6.29877763001351,5.74908233313058
"26",9,9,2,6.30727413651193,5.74908233313058
"27",9,9,3,6.31001780006871,5.74908233313058
"28",10,10,1,6.32307882859816,5.74740036515924
"29",10,10,2,6.30287250824395,5.74740036515924
"30",10,10,3,6.31791598022572,5.74740036515924
"31",11,11,1,6.29214882324359,5.74701338962976
"32",11,11,2,6.29437631526558,5.74701338962976
"33",11,11,3,6.30649387186519,5.74701338962976
"34",12,12,1,6.36034616953702,5.74748828420944
"35",12,12,2,6.28776974634659,5.74748828420944
"36",12,12,3,6.3020004175604,5.74748828420944
"37",13,13,1,6.33532636274828,5.74731598226134
"38",13,13,2,6.30345901801901,5.74731598226134
"39",13,13,3,6.30486751944351,5.74731598226134
"40",14,14,1,6.25746480859735,5.67869392667647
"41",14,14,2,6.31070034621609,5.67869392667647
"42",14,14,3,6.26251881533331,5.67869392667647
"43",15,15,1,6.27121420478213,5.67865550914678
"44",15,15,2,6.25733240650037,5.67865550914678
"45",15,15,3,6.278155103923,5.67865550914677
"46",16,16,1,6.24703135324121,5.66525297490808
"47",16,16,2,6.30783518803345,5.66525297490808
"48",16,16,3,6.26213943439122,5.66525297490808
"49",17,17,1,6.2607392193198,5.6652714313108
"50",17,17,2,6.27501706285653,5.6652714313108
"51",17,17,3,6.28461768178641,5.6652714313108
"52",18,18,1,6.27712783050863,5.6648890864158
"53",18,18,2,6.25709119685709,5.6648890864158
"54",18,18,3,6.30712206391426,5.6648890864158
"55",19,19,1,6.24785658914907,5.66463775014392
"56",19,19,2,6.26931287182944,5.66463775014392
"57",19,19,3,6.25451543549815,5.66463775014392
"58",20,20,1,6.26808731636177,5.66425601084977
"59",20,20,2,6.29816665885471,5.66425601084977
"60",20,20,3,6.2427961141024,5.66425601084977
"61",21,21,1,6.32675848731923,5.66400546698372
"62",21,21,2,6.25482055742667,5.66400546698372
"63",21,21,3,6.26461941166453,5.66400546698372
"64",22,22,1,6.24973565300812,5.66241333150283
"65",22,22,2,6.25336181608603,5.66241333150283
"66",22,22,3,6.24198316642776,5.66241333150283
"67",23,23,1,6.29508678786783,5.66107492073377
"68",23,23,2,6.23363349179758,5.66107492073377
"69",23,23,3,6.26257518932444,5.66107492073378
"70",24,24,1,6.26142950922006,5.66062519477623
"71",24,24,2,6.260046197882,5.66062519477623
"72",24,24,3,6.25438719695358,5.66062519477623
"73",25,25,1,6.30090310063804,5.66050847728209
"74",25,25,2,6.32213176292665,5.66050847728209
"75",25,25,3,6.24085990197558,5.66050847728209
"76",26,26,1,6.24910919856833,5.66003014550364
"77",26,26,2,6.24642564995008,5.66003014550364
"78",26,26,3,6.24847025842113,5.66003014550364
"79",27,27,1,6.28079526193694,5.66028363488433
"80",27,27,2,6.30721091034481,5.66028363488433
"81",27,27,3,6.23153709630681,5.66028363488433
"82",28,28,1,6.27738633117981,5.66061333329674
"83",28,28,2,6.23884162578236,5.66061333329674
"84",28,28,3,6.28220441935449,5.66061333329674
"85",29,29,1,6.24659643663483,5.66063117521795
"86",29,29,2,6.24453833481436,5.66063117521795
"87",29,29,3,6.23759224117029,5.66063117521795
"88",30,30,1,6.84073619683383,5.69985116713079
"89",30,30,2,6.2469834950303,5.69985116713079
"90",30,30,3,6.27093608894793,5.69985116713079
"91",31,31,1,6.29756012321552,5.69987580362802
"92",31,31,2,6.26525180413989,5.69987580362802
"93",31,31,3,6.2665571907692,5.69987580362802
"94",32,32,1,6.2508466586522,5.70039824379621
"95",32,32,2,6.30458610828883,5.70039824379621
"96",32,32,3,6.2606072685027,5.70039824379621
"97",33,33,1,6.28178982654472,5.69919184446377
"98",33,33,2,6.27863356660046,5.69919184446377
"99",33,33,3,6.26319043758748,5.69919184446377
"100",34,34,1,6.25369677310876,5.69925426308537
"101",34,34,2,6.30764404325027,5.69925426308537
"102",34,34,3,6.24817815883541,5.69925426308537
"103",35,35,1,6.26330193851151,5.69920761975751
"104",35,35,2,6.27851552476398,5.69920761975751
"105",35,35,3,6.267922361003,5.69920761975751
"106",36,36,1,6.26186246022157,5.69942036843987
"107",36,36,2,6.25222405730222,5.69942036843986
"108",36,36,3,6.3096061770081,5.69942036843986
"109",37,37,1,6.24874431883397,5.69996478266145
"110",37,37,2,6.25620847636195,5.69996478266145
"111",37,37,3,6.24783957246694,5.69996478266145
"112",38,38,1,6.27629176654937,5.69946065299324
"113",38,38,2,6.24276015245227,5.69946065299324
"114",38,38,3,6.31133696044945,5.69946065299324
"115",39,39,1,6.25485711829448,5.69838859635554
"116",39,39,2,6.24938912714378,5.69838859635554
"117",39,39,3,6.25136691117701,5.69838859635554
"118",40,40,1,6.2633167831312,5.68912908296032
"119",40,40,2,6.2459122541672,5.68912908296032
"120",40,40,3,6.22950226971543,5.68912908296032
"121",41,41,1,6.30129170902389,5.68962382484554
"122",41,41,2,6.27286494150024,5.68962382484554
"123",41,41,3,6.28632363231896,5.68962382484554
"124",42,42,1,6.26766338599037,5.68895864017854
"125",42,42,2,6.25176814195832,5.68895864017854
"126",42,42,3,6.26207521426035,5.68895864017854
"127",43,43,1,6.23719089812506,5.68907469089306
"128",43,43,2,6.29915326895301,5.68907469089306
"129",43,43,3,6.23768759047638,5.68907469089306
"130",44,44,1,6.24284375781056,5.68909188253836
"131",44,44,2,6.25563368823052,5.68909188253836
"132",44,44,3,6.24954915822491,5.68909188253836
"133",45,45,1,6.23167480934435,5.68943005644711
"134",45,45,2,6.28736857481691,5.68943005644711
"135",45,45,3,6.25028102247307,5.68943005644711
"136",46,46,1,6.25979625979246,5.68904469710424
"137",46,46,2,6.24791293252565,5.68904469710424
"138",46,46,3,6.33697663276247,5.68904469710424
"139",47,47,1,6.2633813429602,5.68936330747183
"140",47,47,2,6.23577885026918,5.68936330747183
"141",47,47,3,6.79232778880121,5.68936330747183
"142",48,48,1,6.25469653866312,5.72760256293797
"143",48,48,2,6.30226604485963,5.72760256293797
"144",48,48,3,6.28890609843848,5.72760256293797
"145",49,49,1,6.27723398321547,5.72667463017651
"146",49,49,2,6.29678249838847,5.72667463017651
"147",49,49,3,6.32016010416236,5.72667463017651
"148",50,50,1,6.24402155549433,5.66391634453511
"149",50,50,2,6.26726998263895,5.66391634453511
"150",50,50,3,6.25049163663364,5.6639163445351
"151",51,51,1,6.23718859970287,5.66412573165606
"152",51,51,2,6.25755597222377,5.66412573165606
"153",51,51,3,6.2232818453472,5.66412573165606
"154",52,52,1,6.31814143343312,5.66420071416068
"155",52,52,2,6.24292570673007,5.66420071416068
"156",52,52,3,6.24016448328282,5.66420071416068
"157",53,53,1,6.25196810294432,5.66389481686093
"158",53,53,2,6.23644804278458,5.66389481686093
"159",53,53,3,6.2390897551522,5.66389481686093
"160",54,54,1,6.22432997408235,5.65545147702615
"161",54,54,2,6.27930513159053,5.65545147702615
"162",54,54,3,6.21279750723236,5.65545147702615
"163",55,55,1,6.23134868485201,5.65103172852565
"164",55,55,2,6.20140553466571,5.65103172852565
"165",55,55,3,6.28445099026052,5.65103172852565
"166",56,56,1,6.20357507882771,5.65172771975048
"167",56,56,2,6.28333313008724,5.65172771975048
"168",56,56,3,6.25670801591678,5.65172771975048
"169",57,57,1,6.22125895076257,5.65153247000876
