"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.034514732351,6.56736068760036
"2",1,1,2,16.1333935642005,6.56736068760036
"3",1,1,3,16.0851526795709,6.56736068760036
"4",2,2,1,16.2294720010606,6.5665132329894
"5",2,2,2,16.0846476982143,6.5665132329894
"6",2,2,3,16.1606956061942,6.5665132329894
"7",3,3,1,16.0060209892486,6.56856158371887
"8",3,3,2,16.1978750005863,6.56856158371887
"9",3,3,3,16.0794504561287,6.56856158371887
"10",4,4,1,16.1814478670137,6.56590727938773
"11",4,4,2,16.1257836216571,6.56590727938773
"12",4,4,3,16.0871460866449,6.56590727938773
"13",5,5,1,16.0640406150562,6.5639369568214
"14",5,5,2,15.953571747464,6.5639369568214
"15",5,5,3,16.0881547631442,6.5639369568214
"16",6,6,1,16.1150935246734,6.5666220009079
"17",6,6,2,16.136835219548,6.5666220009079
"18",6,6,3,16.0831021736436,6.5666220009079
"19",7,7,1,16.1511509656325,6.56614528153371
"20",7,7,2,15.8940653432103,6.56614528153371
"21",7,7,3,16.1946380858433,6.56614528153371
"22",8,8,1,14.7101301232431,6.75264694148892
"23",8,8,2,16.1297118800704,6.75264694148892
"24",8,8,3,16.2310797660791,6.75264694148892
"25",9,9,1,16.0554144179292,6.75321481025302
"26",9,9,2,16.2178712983009,6.75321481025302
"27",9,9,3,16.1074637096988,6.75321481025302
"28",10,10,1,16.2333857624536,6.75279239551767
"29",10,10,2,16.051488577209,6.75279239551767
"30",10,10,3,16.1751786631753,6.75279239551767
"31",11,11,1,16.1631897203142,6.75221445563027
"32",11,11,2,16.2257538155243,6.75221445563027
"33",11,11,3,15.3807269242983,6.75221445563027
"34",12,12,1,16.0083110275915,6.80822247289609
"35",12,12,2,16.2441835725884,6.80822247289609
"36",12,12,3,16.1006526196754,6.80822247289609
"37",13,13,1,16.1962776406759,6.79969670682622
"38",13,13,2,16.1962776406759,6.79969670682622
"39",13,13,3,16.2383217281236,6.79969670682622
"40",14,14,1,16.1040006545361,6.79875303148432
"41",14,14,2,16.1021052098059,6.79875303148432
"42",14,14,3,16.1836093332028,6.79875303148432
"43",15,15,1,16.2056650061703,6.79751558073472
"44",15,15,2,16.2379834845117,6.79751558073472
"45",15,15,3,16.2011023974633,6.79751558073472
"46",16,16,1,16.1169124774069,6.79814816150505
"47",16,16,2,15.9345477940205,6.79814816150505
"48",16,16,3,16.2193518983215,6.79814816150505
"49",17,17,1,16.2039677192881,6.79497423298339
"50",17,17,2,16.2680008146274,6.79497423298339
"51",17,17,3,16.1383437395926,6.79497423298339
"52",18,18,1,16.2103296965367,6.79449926046295
"53",18,18,2,16.0310093598636,6.79449926046295
"54",18,18,3,16.2262090352054,6.79449926046295
"55",19,19,1,16.2272765437436,6.79502302831059
"56",19,19,2,16.146396333971,6.79502302831059
"57",19,19,3,16.2268701105287,6.79502302831059
"58",20,20,1,16.1642714667662,6.79330489540781
"59",20,20,2,16.32804925711,6.79330489540781
"60",20,20,3,15.980232506483,6.79330489540781
"61",21,21,1,16.2086711405181,6.79787036429683
"62",21,21,2,16.2303878534166,6.79787036429683
"63",21,21,3,16.2716496079239,6.79787036429683
"64",22,22,1,16.1114910291504,6.79722673136371
"65",22,22,2,16.2643674892259,6.79722673136371
"66",22,22,3,16.2377233061842,6.79722673136371
"67",23,23,1,16.0356855729654,6.79889676007798
"68",23,23,2,16.2361642259421,6.79889676007798
"69",23,23,3,16.1528142389277,6.79889676007798
"70",24,24,1,16.2574129239329,6.79785140075555
"71",24,24,2,16.2225512399169,6.79785140075555
"72",24,24,3,16.1916611401559,6.79785140075555
"73",25,25,1,15.9087888988026,6.8027589714923
"74",25,25,2,16.18995105382,6.8027589714923
"75",25,25,3,16.1284468324099,6.8027589714923
"76",26,26,1,16.1629173697659,6.79787095488839
"77",26,26,2,16.0467072530441,6.79787095488839
"78",26,26,3,16.0050797485468,6.79787095488839
"79",27,27,1,16.1408657355636,6.80084685009528
"80",27,27,2,16.2364390080278,6.80084685009528
"81",27,27,3,16.0019266170032,6.80084685009528
"82",28,28,1,16.1630908468722,6.80284713895576
"83",28,28,2,16.1828666214187,6.80284713895576
"84",28,28,3,16.2520818323316,6.80284713895576
"85",29,29,1,16.2345043359136,6.80323095143152
"86",29,29,2,16.2628530056156,6.80323095143152
"87",29,29,3,15.9454338100138,6.80323095143152
"88",30,30,1,16.2120361486583,6.80733544458649
"89",30,30,2,16.284816505821,6.80733544458649
"90",30,30,3,16.2212433022753,6.80733544458649
"91",31,31,1,16.1288611651765,6.80758291274068
"92",31,31,2,16.1726717385002,6.80758291274068
"93",31,31,3,16.3187069829127,6.80758291274068
"94",32,32,1,16.0215919061215,6.80794645134566
"95",32,32,2,16.2562495661908,6.80794645134566
"96",32,32,3,16.2668356260435,6.80794645134566
"97",33,33,1,16.2359133064798,6.80861443933043
"98",33,33,2,16.1398730677334,6.80861443933043
"99",33,33,3,16.2556476021126,6.80861443933043
"100",34,34,1,16.1776262294644,6.80896879802107
"101",34,34,2,15.9574421187167,6.80896879802107
"102",34,34,3,16.3000981143582,6.80896879802107
"103",35,35,1,16.1663563224763,6.81306160574311
"104",35,35,2,16.2876802564954,6.81306160574311
"105",35,35,3,16.1681671274616,6.81306160574311
"106",36,36,1,16.3047210026656,6.81466578371204
"107",36,36,2,15.9979944865617,6.81466578371204
"108",36,36,3,16.2728177989103,6.81466578371204
"109",37,37,1,16.237094596843,6.81567172400921
"110",37,37,2,16.2463194139861,6.81567172400921
"111",37,37,3,16.2892148137016,6.81567172400921
"112",38,38,1,16.1584118436365,6.81417051735691
"113",38,38,2,16.1956127496269,6.81417051735691
"114",38,38,3,15.9715109063108,6.81417051735691
"115",39,39,1,16.2421589981791,6.8166193629314
"116",39,39,2,16.0866354218106,6.8166193629314
"117",39,39,3,16.18230735946,6.81661936293141
"118",40,40,1,16.1643923682501,6.79318612508281
"119",40,40,2,16.2634279105008,6.79318612508281
"120",40,40,3,15.8828785715543,6.79318612508281
"121",41,41,1,16.3126215978978,6.80041126329476
"122",41,41,2,16.1651903661777,6.80041126329477
"123",41,41,3,16.133464658086,6.80041126329476
"124",42,42,1,16.2273651047397,6.79991697049247
"125",42,42,2,16.1850756748904,6.79991697049247
"126",42,42,3,16.2508592324338,6.79991697049247
"127",43,43,1,15.8992065586385,6.79783233236254
"128",43,43,2,16.2426303518293,6.79783233236254
"129",43,43,3,16.2286031828116,6.79783233236254
"130",44,44,1,16.257774297018,6.79348154328246
"131",44,44,2,16.1592568254738,6.79348154328246
"132",44,44,3,16.2735562220712,6.79348154328246
"133",45,45,1,16.1222540522054,6.78695014356389
"134",45,45,2,15.9798827731354,6.78695014356389
"135",45,45,3,16.03517259025,6.78695014356389
"136",46,46,1,16.1783644070255,6.78961932326748
"137",46,46,2,16.1288532285296,6.78961932326748
"138",46,46,3,16.1984365064157,6.78961932326748
"139",47,47,1,16.2090925455026,6.71355652530706
"140",47,47,2,15.881276544188,6.71355652530706
"141",47,47,3,16.2191236348941,6.71355652530706
"142",48,48,1,16.2169007339342,6.71455022183452
"143",48,48,2,16.2092913608047,6.71455022183451
"144",48,48,3,16.2115294117251,6.71455022183451
"145",49,49,1,16.1062368592451,6.71434871991235
"146",49,49,2,16.1917214474909,6.71434871991235
"147",49,49,3,15.9388670338374,6.71434871991235
"148",50,50,1,16.1624508362347,6.71705479857077
"149",50,50,2,16.1301917707593,6.71705479857077
"150",50,50,3,16.1891797762,6.71705479857077
"151",51,51,1,16.0248173825154,6.71754873006636
"152",51,51,2,16.2504162355261,6.71754873006636
"153",51,51,3,15.9349484349095,6.71754873006636
"154",52,52,1,16.0396934236633,6.72105398235943
"155",52,52,2,16.3395172060219,6.72105398235942
"156",52,52,3,16.1453185476222,6.72105398235942
"157",53,53,1,16.2118276111149,6.72206417777371
"158",53,53,2,16.1527806835187,6.72206417777371
"159",53,53,3,16.2320019780436,6.72206417777371
"160",54,54,1,15.9644236105374,6.72277422707578
