"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.5292207500177,34.2357600259988,36.7756094542005,38.6374406871943,41.5719171494795,44.2575377164594,49.7949890861813,51.9511208237721,56.563732264449,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0,0,0,0,0,0,0,0,2001,9.60323033707865,-6.92599041293909
"2",1,1,2,18.9841298726842,36.6906691486653,39.230518576867,41.0923498098608,44.026826272146,46.7124468391259,52.2498982088478,54.4060299464386,59.0186413871155,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.586206896551724,0.517241379310345,0.482758620689655,0.448275862068966,0,0,0,0,0,0,0,0,2002,9.16432584269663,-9.81980402998759
"3",1,1,3,19.0291575528505,36.7356968288316,39.2755462570333,41.1373774900271,44.0718539523123,46.7574745192922,52.2949258890141,54.4510576266049,59.0636690672818,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.625,0.583333333333333,0.541666666666667,0,0,0,0,0,0,0,0,2003,22.9634831460674,3.9343255932169
"4",2,2,1,17.603671594727,35.298439063792,37.8365999284297,39.6971933634867,42.6297189030209,45.3135539936708,50.847323909478,53.0020221898526,57.6115670362948,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.535714285714286,0.464285714285714,0,0,0,0,0,0,0,0,2004,11.1481741573034,-6.45549743742365
"5",2,2,2,18.8117109388669,36.5064784079319,39.0446392725696,40.9052327076266,43.8377582471608,46.5215933378107,52.0553632536179,54.2100615339925,58.8196063804347,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.681818181818182,0.636363636363636,0.590909090909091,0,0,0,0,0,0,0,0,2005,28.6516853932584,9.83997445439154
"6",2,2,3,17.0220895033432,34.7168569724082,37.2550178370459,39.1156112721029,42.0481368116371,44.731971902287,50.2657418180942,52.4204400984688,57.029984944911,1,1,1,1,1,1,1,1,0.689655172413793,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.517241379310345,0.448275862068966,0,0,0,0,0,0,0,0,2006,8.34796348314607,-8.67412602019712
"7",3,3,1,19.1154543531908,36.8153630412738,39.3542613691718,41.2153954001066,44.1487729856539,46.8333878652461,52.3687656192565,54.5240899477436,59.134974098569,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.607142857142857,0.535714285714286,0.5,0.464285714285714,0,0,0,0,0,0,0,0,2007,10.1474719101124,-8.9679824430784
"8",3,3,2,18.929321121522,36.629229809605,39.1681281375031,41.0292621684378,43.9626397539852,46.6472546335774,52.1826323875877,54.3379567160749,58.9488408669002,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2008,15.7303370786517,-3.19898404287034
"9",3,3,3,18.3518541198571,36.0517628079401,38.5906611358381,40.4517951667729,43.3851727523202,46.0697876319124,51.6051653859228,53.76048971441,58.3713738652353,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.625,0.583333333333333,0.541666666666667,0,0,0,0,0,0,0,0,2009,24.1573033707865,5.80544925092943
"10",4,4,1,17.4797026471591,35.1787104951852,37.7174796053932,39.5785189135746,42.5117472043387,45.1962254499706,50.7313214799281,52.8865361127934,57.4971855918351,1,1,1,1,1,1,1,1,1,0.95,0.95,0.9,0.85,0.75,0.75,0.65,0,0,0,0,0,0,0,0,2010,36.376404494382,18.8967018472229
"11",4,4,2,16.2264306130255,33.9254384610517,36.4642075712597,38.325246879441,41.2584751702051,43.942953415837,49.4780494457945,51.6332640786598,56.2439135577016,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2011,22.3665730337079,6.14014242068232
"12",4,4,3,17.6633718245752,35.3623796726013,37.9011487828093,39.7621880909907,42.6954163817548,45.3798946273867,50.9149906573442,53.0702052902095,57.6808547692513,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.576923076923077,0.5,0,0,0,0,0,0,0,0,2012,18.1530898876405,0.48971806306524
"13",5,5,1,18.1107474499682,35.821456157078,38.361903653999,40.2241732999983,43.1593407554424,45.8455937164671,51.3843490124817,53.5409884632199,58.1546860543537,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2013,17.6439606741573,-0.466786775810867
"14",5,5,2,18.1626607641538,35.8733694712637,38.4138169681846,40.2760866141839,43.211254069628,45.8975070306527,51.4362623266673,53.5929017774055,58.2065993685393,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2014,15.9585674157303,-2.20409334842345
"15",5,5,3,18.334511735251,36.0452204423609,38.5856679392819,40.4479375852811,43.3831050407252,46.0693580017499,51.6081132977645,53.7647527485027,58.3784503396365,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2015,17.2050561797753,-1.12945555547573
"16",6,6,1,18.2024786960152,35.8939457571198,38.4316332068716,40.2918796061512,43.2238581743476,45.9071926791201,51.4399304424386,53.5942268309336,58.2029119102989,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.933333333333333,0.866666666666667,0,0,0,0,0,0,0,0,2016,53.0196629213483,34.8171842253331
"17",6,6,2,14.5572057521953,32.2486728132999,34.7863602630517,36.6466066623313,39.5785852305277,42.2619197353002,47.7946574986187,49.9489538871137,54.5576389664789,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.592592592592593,0.518518518518518,1,1,1,1,1,0,0,0,2017,13.5884831460674,-0.96872260612786
"18",6,6,3,18.5705797874009,36.2620468485055,38.7997342982573,40.6599806975369,43.5919592657334,46.2752937705059,51.8080315338244,53.9623279223193,58.5710130016846,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.620689655172414,0.586206896551724,0.517241379310345,0.482758620689655,0.448275862068966,1,1,1,1,1,0,0,0,2018,6.37289325842697,-12.197686528974
"19",7,7,1,19.3321039482061,37.065571218368,39.609283233694,41.4739459279817,44.4128851237163,47.1025899656565,52.6484626567861,54.8078734260374,59.4274996973425,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2019,30.3370786516854,11.0049747034793
"20",7,7,2,16.886774494281,34.6202417644429,37.1639537797689,39.0286164740566,41.9675556697912,44.6572605117315,50.203133202861,52.3625439721123,56.9821702434174,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.681818181818182,0.681818181818182,0.590909090909091,0,0,0,0,0,0,0,0,2020,28.5814606741573,11.6946861798763
"21",7,7,3,17.0659195092205,34.7993867793825,37.3430987947085,39.2077614889961,42.1467006847307,44.836405526671,50.3822782178006,52.5416889870518,57.161315258357,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.866666666666667,0,0,0,0,0,0,0,0,2021,53.0898876404494,36.0239681312289
"22",8,8,1,14.6485640932349,32.4379072932951,34.9896342259569,36.8601722383876,39.8083716627043,42.5065514270557,48.0698984670531,50.2361132686419,54.8702954025857,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.555555555555556,0.518518518518518,1,1,1,1,1,0,0,0,2022,14.5540730337079,-0.0944910595270585
