"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.750414733965,5.64661451089729
"2",1,1,2,20.893982849006,5.64661451089729
"3",1,1,3,20.6675337173147,5.64661451089729
"4",2,2,1,19.4165021599666,5.6402273008938
"5",2,2,2,19.8517022835863,5.6402273008938
"6",2,2,3,18.6647928555326,5.6402273008938
"7",3,3,1,20.0278543169301,5.64351202649065
"8",3,3,2,19.3752238035524,5.64351202649065
"9",3,3,3,20.7939857891561,5.64351202649065
"10",4,4,1,20.5726729335217,5.64378980155975
"11",4,4,2,20.2999580554109,5.64378980155975
"12",4,4,3,20.044287857182,5.64378980155975
"13",5,5,1,19.9046013785371,5.64429482153181
"14",5,5,2,20.5416103296125,5.64429482153181
"15",5,5,3,19.7282864010073,5.64429482153181
"16",6,6,1,19.9405190664513,5.63960148788074
"17",6,6,2,19.9176727909505,5.63960148788074
"18",6,6,3,20.3289057499638,5.63960148788074
"19",7,7,1,20.9179354775386,5.64001337947394
"20",7,7,2,21.9066266659524,5.64001337947394
"21",7,7,3,20.5064570638635,5.64001337947394
"22",8,8,1,20.5660336181453,5.63852726229831
"23",8,8,2,21.0697517532189,5.63852726229831
"24",8,8,3,20.41720780551,5.63852726229831
"25",9,9,1,21.5781426303484,5.6358070933816
"26",9,9,2,19.4370547320736,5.63580709338159
"27",9,9,3,21.8624836526957,5.6358070933816
"28",10,10,1,20.2620000746916,5.63770659120733
"29",10,10,2,20.199771202806,5.63770659120733
"30",10,10,3,22.2306952943463,5.63770659120733
"31",11,11,1,20.9750433187451,5.63927318417547
"32",11,11,2,21.3313928874795,5.63927318417547
"33",11,11,3,23.0339519380994,5.63927318417547
"34",12,12,1,20.5234234532834,5.64574341231209
"35",12,12,2,21.7734983048044,5.64574341231209
"36",12,12,3,20.976432229752,5.64574341231209
"37",13,13,1,19.4345447323172,5.63803854432769
"38",13,13,2,20.6535808104709,5.63803854432769
"39",13,13,3,20.5569672285193,5.63803854432769
"40",14,14,1,21.6603925149642,5.62582759197702
"41",14,14,2,20.7200238155781,5.62582759197702
"42",14,14,3,21.1846107325367,5.62582759197702
"43",15,15,1,20.4879474219713,5.62604345793513
"44",15,15,2,20.9021642337103,5.62604345793513
"45",15,15,3,20.8517865133636,5.62604345793513
"46",16,16,1,21.3536153246471,5.62357565089731
"47",16,16,2,20.7462622540905,5.62357565089731
"48",16,16,3,19.4897657640856,5.62357565089731
"49",17,17,1,20.498314871787,5.62496493723194
"50",17,17,2,20.498314871787,5.62496493723194
"51",17,17,3,20.876688555121,5.62496493723193
"52",18,18,1,21.1085105555771,5.624178037345
"53",18,18,2,21.2031223968914,5.624178037345
