"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.13853176767627,15.1656304495725,16.1736067848094,16.9125016981159,18.0770915346037,19.142919274974,21.3405377149603,22.1962300812135,24.0268122898356,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2001,5.7792467948718,-2.35928497280447
"2",1,1,2,8.04140644099381,15.06850512289,16.0764814581269,16.8153763714334,17.9799662079212,19.0457939482916,21.2434123882778,22.099104754531,23.9296869631531,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2002,6.63060897435898,-1.41079746663483
"3",1,1,3,8.14862271070821,15.1757213926045,16.1836977278413,16.9225926411478,18.0871824776356,19.153010218006,21.3506286579922,22.2063210242454,24.0369032328675,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2003,7.02123397435898,-1.12738873634924
"4",2,2,1,8.19676924407587,15.2230935964229,16.2309588608044,16.9697723538561,18.134233861945,19.1999441567021,21.3973204368763,22.2529185127382,24.0832990059782,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2004,6.51041666666667,-1.68635257740921
"5",2,2,2,8.13221856636392,15.1585429187109,16.1664081830924,16.9052216761442,18.069683184233,19.1353934789902,21.3327697591644,22.1883678350263,24.0187483282662,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2005,11.9991987179487,3.86698015158479
"6",2,2,3,8.82582192687662,15.8521462792236,16.8600115436051,17.5988250366569,18.7632865447457,19.8289968395029,22.0263731196771,22.881971195539,24.7123516887789,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2006,6.98116987179487,-1.84465205508175
"7",3,3,1,8.19475273139805,15.221954094893,16.2299451589142,16.9688508691249,18.13345772287,19.1993010373629,21.3969515894604,22.2526564592893,24.083265416804,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2007,7.11137820512821,-1.08337452626984
"8",3,3,2,8.21111880011827,15.2383201636132,16.2463112276345,16.9852169378451,18.1498237915902,19.2156671060832,21.4133176581807,22.2690225280095,24.0996314855242,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2008,6.55048076923077,-1.6606380308875
"9",3,3,3,8.140618811785,15.1678201752799,16.1758112393012,16.9147169495118,18.0793238032569,19.1451671177499,21.3428176698474,22.1985225396763,24.029131497191,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2009,6.51041666666667,-1.63020214511833
"10",4,4,1,8.1317343641916,15.1571014323892,16.1648293826653,16.9035422179035,18.0678450768199,19.1334101765188,21.3304870806071,22.1859685876294,24.0160997052149,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2010,5.92948717948718,-2.20224718470442
