"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.0204351059286,17.28553221143,17.897323385063,18.3457956064839,19.0526433349066,19.6995474152674,21.0333917899777,21.55275421816,22.6638259751984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2001,22.2791798107256,9.25874470479698
"2",1,1,2,12.8120498816725,17.0771469871739,17.688938160807,18.1374103822278,18.8442581106505,19.4911621910113,20.8250065657217,21.3443689939039,22.4554407509423,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2002,10.7452681388013,-2.06678174287122
"3",1,1,3,13.0714229799487,17.3365200854501,17.9483112590832,18.396783480504,19.1036312089267,19.7505352892875,21.0843796639978,21.6037420921801,22.7148138492185,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2003,10.2523659305994,-2.8190570493493
"4",2,2,1,13.086231566935,17.3639712907326,17.9775759382665,18.4273775228815,19.1363204922338,19.7851421283172,21.1229402899822,21.6438422143997,22.7582074148877,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2004,11.711356466877,-1.37487510005806
"5",2,2,2,13.0516847845107,17.3294245083083,17.9430291558422,18.3928307404572,19.1017737098094,19.7505953458929,21.0883935075579,21.6092954319754,22.7236606324634,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2005,12.3619873817035,-0.689697402807248
"6",2,2,3,13.0362787869431,17.3140185107407,17.9276231582746,18.3774247428896,19.0863677122418,19.7351893483253,21.0729875099903,21.5938894344078,22.7082546348958,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2006,12.6971608832808,-0.339117903662359
"7",3,3,1,13.0257255348657,17.2997472770249,17.9128186123518,18.3622292535854,19.0705560477814,19.7188137629428,21.0554491822901,21.5758983667291,22.6892950208301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,23.3832807570978,10.3575552222321
"8",3,3,2,12.7777475635132,17.0517693056724,17.6648406409993,18.1142512822329,18.8225780764289,19.4708357915902,20.8074712109375,21.3279203953766,22.4413170494776,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2008,12.0465299684543,-0.731217595058911
"9",3,3,3,13.0408238246344,17.3148455667936,17.9279169021205,18.3773275433541,19.0856543375501,19.7339120527115,21.0705474720588,21.5909966564978,22.7043933105988,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,1,1,1,1,1,1,1,0,2009,12.0465299684543,-0.994293856180159
"10",4,4,1,13.045445126478,17.3322333512319,17.9471359277186,18.3978889563979,19.1083315193557,19.7585255772258,21.0991535202068,21.6211572838819,22.7378796484877,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2010,10.5678233438486,-2.47762178262941
"11",4,4,2,13.0808067689177,17.3675949936716,17.9824975701583,18.4332505988375,19.1436931617954,19.7938872196655,21.1345151626465,21.6565189263216,22.7732412909274,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2011,11.5536277602524,-1.5271790086653
"12",4,4,3,13.0572323406246,17.3440205653785,17.9589231418651,18.4096761705444,19.1201187335023,19.7703127913724,21.1109407343534,21.6329444980285,22.7496668626343,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2012,13.6632492113565,0.606016870731914
"13",5,5,1,13.008520780682,17.2928031707084,17.9073463069453,18.3578358487124,19.0678631236847,19.7176771117299,21.057521392939,21.5792200202065,22.6952896066634,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2013,13.8209779179811,0.812457137299083
"14",5,5,2,13.004825188836,17.2891075788624,17.9036507150993,18.3541402568664,19.0641675318387,19.7139815198839,21.053825801093,21.5755244283605,22.6915940148174,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2014,16.6009463722397,3.59612118340375
"15",5,5,3,12.9396903825503,17.2239727725768,17.8385159088136,18.2890054505807,18.999032725553,19.6488467135983,20.9886909948073,21.5103896220748,22.6264592085317,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2015,10.0946372239748,-2.84505315857554
"16",6,6,1,13.0964808625877,17.3806464824503,17.9951728690203,18.4456501324796,19.1556580553193,19.8054543323737,21.1452620954866,21.6669465036088,22.7829856710557,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2016,10.7452681388013,-2.35121272378646
"17",6,6,2,13.0808785917749,17.3650442116375,17.9795705982075,18.4300478616668,19.1400557845064,19.7898520615609,21.1296598246738,21.6513442327959,22.7673834002429,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2017,11.3958990536278,-1.68497953814714
"18",6,6,3,13.0652763209621,17.3494419408246,17.9639683273947,18.414445590854,19.1244535136936,19.7742497907481,21.114057553861,21.6357419619831,22.7517811294301,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2018,10.4495268138801,-2.61574950708195
"19",7,7,1,13.0831826818092,17.3682121933847,17.9828624977255,18.4334305988436,19.1435816930765,19.7935089999903,21.1335869321225,21.6553765366532,22.7716407507191,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2019,13.6632492113565,0.580066529547292
"20",7,7,2,13.009196818555,17.2942263301306,17.9088766344713,18.3594447355894,19.0695958298223,19.7195231367362,21.0596010688683,21.581390673399,22.697654887465,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2020,15.2996845425867,2.29048772403173
