"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.0928619390818601,2.23589210965652
"2",1,1,2,0.0928557104885028,2.23589210965652
"3",1,1,3,0.0928510390434849,2.23589210965652
"4",2,2,1,0.092865955859033,2.23589181563852
"5",2,2,2,0.0928569232805873,2.23589181563852
"6",2,2,3,0.092864865720255,2.23589181563852
"7",3,3,1,0.0928620421194117,2.23589195273545
"8",3,3,2,0.0928562286126359,2.23589195273545
"9",3,3,3,0.0928556057369099,2.23589195273545
"10",4,4,1,0.0928642428851774,2.23589147955557
"11",4,4,2,0.0928809605155309,2.23589147955557
"12",4,4,3,0.0928807528431041,2.23589147955557
"13",5,5,1,0.092875049460392,2.23589149277754
"14",5,5,2,0.0928810718266571,2.23589149277754
"15",5,5,3,0.0928767627197605,2.23589149277754
"16",6,6,1,0.0928704495433931,2.23589153524035
"17",6,6,2,0.092877302463587,2.23589153524035
"18",6,6,3,0.0928685286490963,2.23589153524035
"19",7,7,1,0.092871751669945,2.23589159385504
"20",7,7,2,0.0928740878118733,2.23589159385504
"21",7,7,3,0.0926366838776994,2.23589159385504
"22",8,8,1,0.0930201250756117,2.23590047803263
"23",8,8,2,0.0930216329379938,2.23590047803263
"24",8,8,3,0.0930162254315201,2.23590047803263
"25",9,9,1,0.0930111723147267,2.23590066803979
"26",9,9,2,0.093010548427204,2.23590066803979
"27",9,9,3,0.0930090406990242,2.23590066803979
"28",10,10,1,0.0930129249568259,2.23590063360771
"29",10,10,2,0.0930142247230342,2.23590063360771
"30",10,10,3,0.0930138087978475,2.23590063360771
"31",11,11,1,0.092943450183515,2.23590107297925
"32",11,11,2,0.0929515031627523,2.23590107297925
"33",11,11,3,0.092941943497077,2.23590107297925
"34",12,12,1,0.0929136574423123,2.23590176195863
"35",12,12,2,0.0929078929438324,2.23590176195863
"36",12,12,3,0.0929029593640523,2.23590176195863
"37",13,13,1,0.0928960909255478,2.23590184247609
"38",13,13,2,0.0928931309683708,2.23590184247609
"39",13,13,3,0.0929061651657644,2.23590184247609
"40",14,14,1,0.0928715111128768,2.2359022944098
"41",14,14,2,0.0928141455999892,2.2359022944098
"42",14,14,3,0.0928672541245901,2.2359022944098
"43",15,15,1,0.0929234708394734,2.23590204280236
"44",15,15,2,0.0929156281912907,2.23590204280236
"45",15,15,3,0.0929068506578941,2.23590204280236
"46",16,16,1,0.09289319598884,2.2359023427068
"47",16,16,2,0.0928995830324065,2.2359023427068
"48",16,16,3,0.092895532712096,2.2359023427068
