"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.2780871685617,6.26704502079527
"2",1,1,2,12.5018111716559,6.26704502079527
"3",1,1,3,13.2374602833426,6.26704502079527
"4",2,2,1,12.2709721488616,6.26556834872499
"5",2,2,2,13.7096965461451,6.26556834872499
"6",2,2,3,11.9803923444841,6.26556834872499
"7",3,3,1,11.3140637280584,6.26656061940443
"8",3,3,2,13.3635181485969,6.26656061940444
"9",3,3,3,11.3778875681444,6.26656061940443
"10",4,4,1,12.3211486097139,6.26791347757877
"11",4,4,2,11.4783076270247,6.26791347757877
"12",4,4,3,11.3224882856871,6.26791347757877
"13",5,5,1,11.3900135828214,6.26705905586105
"14",5,5,2,11.8570419560357,6.26705905586105
"15",5,5,3,10.4241139927645,6.26705905586105
"16",6,6,1,10.7223713353255,6.26475742905434
"17",6,6,2,10.2887163063438,6.26475742905434
"18",6,6,3,10.6060248641353,6.26475742905434
"19",7,7,1,10.5272788111125,6.26235938425485
"20",7,7,2,10.7595948569234,6.26235938425484
"21",7,7,3,10.8159138983321,6.26235938425484
"22",8,8,1,10.6903213298805,6.26042577929129
"23",8,8,2,11.431032182161,6.26042577929129
"24",8,8,3,10.3568259224556,6.26042577929129
"25",9,9,1,10.5689776370313,6.25746124690045
"26",9,9,2,10.3379706602969,6.25746124690044
"27",9,9,3,10.3939723516264,6.25746124690044
"28",10,10,1,10.8320977588414,6.25496502725902
"29",10,10,2,9.27444012128908,6.25496502725902
"30",10,10,3,8.98598500322384,6.25496502725902
"31",11,11,1,9.09021363028037,6.25549991555819
"32",11,11,2,9.23563228047328,6.25549991555819
"33",11,11,3,10.7896846024144,6.25549991555819
"34",12,12,1,10.0340644885494,6.25493215402819
"35",12,12,2,9.6026680395703,6.25493215402819
"36",12,12,3,8.84860107590767,6.25493215402819
"37",13,13,1,8.80688895285962,6.25663639991554
"38",13,13,2,8.74879081601831,6.25663639991554
"39",13,13,3,8.74879081601831,6.25663639991554
"40",14,14,1,8.8737743769607,6.25517864772611
"41",14,14,2,8.90377429327075,6.25517864772611
"42",14,14,3,8.61259863496739,6.25517864772611
"43",15,15,1,8.85840324697615,6.25791093078173
"44",15,15,2,11.8568305185046,6.25791093078173
"45",15,15,3,8.83006607252579,6.25791093078173
"46",16,16,1,8.70368179808116,6.25020368667312
"47",16,16,2,9.69626704786293,6.25020368667312
"48",16,16,3,10.0749002804,6.25020368667312
"49",17,17,1,9.71455383712349,6.24449307918979
"50",17,17,2,9.68624549009982,6.24449307918979
"51",17,17,3,9.33592969568197,6.24449307918979
"52",18,18,1,9.56215916274339,6.24538628580262
"53",18,18,2,9.26972390290527,6.24538628580262
"54",18,18,3,9.56215916274339,6.24538628580262
"55",19,19,1,21.247687516292,6.29199282820954
"56",19,19,2,9.4644625961344,6.29199282820954
