"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.3265618368073,25.077658110711,26.7632509127162,27.9988711388746,29.9463615481718,31.7286966135319,35.4036735891812,36.834608863022,39.8958079075485,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2001,5.27083333333333,-8.05572850347401
"2",1,1,2,12.9709246734859,24.7220209473895,26.4076137493948,27.6432339755532,29.5907243848504,31.3730594502105,35.0480364258598,36.4789716997006,39.5401707442271,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2002,3.45486111111111,-9.5160635623748
"3",1,1,3,12.8051508442372,24.5562471181408,26.241839920146,27.4774601463045,29.4249505556017,31.2072856209617,34.8822625966111,36.3131978704519,39.3743969149783,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2003,4.97222222222222,-7.83292862201493
"4",2,2,1,12.9259042962966,24.6845329628669,26.3712062212453,27.607618473655,29.5563572143535,31.3398347473832,35.0171673644958,36.4490198605354,39.5121811180075,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2004,7.58333333333333,-5.34257096296328
"5",2,2,2,13.167941866491,24.9265705330613,26.6132437914397,27.8496560438495,29.7983947845479,31.5818723175776,35.2592049346902,36.6910574307298,39.7542186882019,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2005,9,-4.16794186649104
"6",2,2,3,13.2992601226604,25.0578887892307,26.7445620476091,27.9809743000188,29.9297130407172,31.7131905737469,35.3905231908595,36.8223756868992,39.8855369443712,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2006,7.29166666666667,-6.00759345599369
"7",3,3,1,13.1254903417999,24.8854740009325,26.5723416212374,27.8088963502448,29.7578596516955,31.5415427017852,35.2192990722526,36.6513165662302,39.7148308037001,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2007,6.89583333333333,-6.22965700846653
"8",3,3,2,13.0882438633855,24.8482275225181,26.535095142823,27.7716498718304,29.7206131732812,31.5042962233708,35.1820525938382,36.6140700878158,39.6775843252857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,48,34.9117561366145
"9",3,3,3,16.9559965955739,28.7159802547066,30.4028478750114,31.6394026040189,33.5883659054696,35.3720489555593,39.0498053260267,40.4818228200042,43.5453370574741,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.633333333333333,0.6,1,1,1,1,1,1,1,1,2009,4.43055555555556,-12.5254410400184
"10",4,4,1,12.9049107901295,24.7383128191401,26.4357116675889,27.6799862910367,29.6411171016177,31.4359358050988,35.1366526562399,36.5776103318615,39.660250295007,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,1,1,1,1,1,1,1,1,2010,8.83333333333333,-4.07157745679614
