"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.43517047355031,16.6357577854824,17.9555022064054,18.9229380532554,20.447736687548,21.8432260109042,24.7205700259379,25.8409288944065,28.2377120056908,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2001,4.72027972027972,-2.71489075327059
"2",1,1,2,7.43344395293253,16.6340312648646,17.9537756857876,18.9212115326376,20.4460101669302,21.8414994902864,24.7188435053202,25.8392023737887,28.2359854850731,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2002,4.68531468531469,-2.74812926761784
"3",1,1,3,7.43382762418093,16.634414936113,17.954159357036,18.921595203886,20.4463938381786,21.8418831615348,24.7192271765686,25.8395860450371,28.2363691563214,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2003,4.40122377622378,-3.03260384795715
"4",2,2,1,7.4304833051549,16.6288149876517,17.9482358581032,18.9154345269667,20.4398593393971,21.8350065425508,24.7116451437196,25.8317293433701,28.2279248558031,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2004,10.4020979020979,2.971614596943
"5",2,2,2,7.36908526925813,16.5674169517549,17.8868378222064,18.8540364910699,20.3784613035003,21.773608506654,24.6502471078228,25.7703313074733,28.1665268199064,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2005,4.43618881118881,-2.93289645806932
"6",2,2,3,7.43012555986198,16.6284572423587,17.9478781128102,18.9150767816738,20.4395015941042,21.8346487972579,24.7112873984266,25.8313715980772,28.2275671105102,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2006,3.96853146853147,-3.46159409133051
"7",3,3,1,7.43758550426033,16.6362684880677,17.9557397496441,18.9229753576149,20.4474583906502,21.8426588770576,24.7194073423784,25.8395343201175,28.2358213476919,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2007,4.7027972027972,-2.73478830146313
"8",3,3,2,7.42981424272825,16.6284972265356,17.9479684881121,18.9152040960828,20.4396871291181,21.8348876155255,24.7116360808463,25.8317630585855,28.2280500861598,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2008,10.9440559440559,3.51424170132769
"9",3,3,3,7.36375851970555,16.5624415035129,17.8819127650894,18.8491483730601,20.3736314060954,21.7688318925028,24.6455803578236,25.7657073355628,28.1619943631371,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2009,3.69755244755245,-3.6662060721531
"10",4,4,1,7.43376649281258,16.6301503419307,17.9492918125844,18.9162856680191,20.440387669136,21.8352394367276,24.7112688825757,25.8311158938462,28.2268039893082,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2010,4.86888111888112,-2.56488537393146
