"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.1367152936205,29.0168321837885,31.4381384912061,33.2130719410945,36.010586741856,38.5708605698849,43.8498608837024,45.9053588663321,50.3026845703544,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.586206896551724,0.586206896551724,0.517241379310345,0,0,0,0,0,0,0,0,2001,7.07213578500707,-5.06457950861346
"2",1,1,2,12.0757152547426,28.9558321449106,31.3771384523282,33.1520719022166,35.9495867029781,38.509860531007,43.7888608448244,45.8443588274542,50.2416845314765,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.708333333333333,0.708333333333333,0.625,0,0,0,0,0,0,0,0,2002,24.9292786421499,12.8535633874073
"3",1,1,3,9.61131368407491,26.4914305742429,28.9127368816605,30.6876703315489,33.4851851323103,36.0454589603392,41.3244592741567,43.3799572567865,47.7772829608088,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2003,5.47206506364922,-4.13924862042569
"4",2,2,1,12.310202160072,29.1934876350311,31.6152484484447,33.3905150729889,36.1885549982449,38.7493094180117,44.0293006586228,46.0851844809769,50.483335611709,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2004,4.95933521923621,-7.35086694083581
"5",2,2,2,12.3811727546316,29.2644582295907,31.6862190430043,33.4614856675485,36.2595255928045,38.8202800125713,44.1002712531824,46.1561550755365,50.5543062062686,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2005,6.23231966053748,-6.14885309409414
"6",2,2,3,12.2049698991733,29.0882553741324,31.510016187546,33.2852828120902,36.0833227373462,38.644077157113,43.9240683977241,45.9799522200781,50.3781033508103,0,1,1,1,1,1,1,1,0,1,1,0.952380952380952,0.904761904761905,0.80952380952381,0.80952380952381,0.714285714285714,0,0,0,0,0,0,0,0,2006,34.0876944837341,21.8827245845608
"7",3,3,1,8.33704502831998,25.2166508274416,27.6378838232831,29.4127635322762,32.2101936307351,34.7703899395716,40.0492304174227,42.1046661643096,46.5018587274414,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,1,0,0,0,0,0,0,0,2007,4.37588401697313,-3.96116101134685
"8",3,3,2,12.4610040262962,29.3406098254178,31.7618428212592,33.5367225302523,36.3341526287113,38.8943489375477,44.1731894153989,46.2286251622858,50.6258177254175,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.607142857142857,0.607142857142857,0.535714285714286,1,0,0,0,0,0,0,0,2008,10.8026874115983,-1.65831661469785
"9",3,3,3,11.5689724310779,28.4485782301995,30.8698112260409,32.644690935034,35.442121033493,38.0023173423294,43.2811578201806,45.3365935670675,49.7337861301992,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2009,5.83451202263083,-5.73446040844703
"10",4,4,1,12.2463124563521,29.1132298622571,31.5326428181826,33.306188350778,36.1015156221029,38.6597874323542,43.9346598078392,45.9885504844622,50.3824376796277,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2010,4.95933521923621,-7.28697723711593
