"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.790168550492058,0.299963173260252
"2",1,1,2,0.786354656702139,0.299963173260252
"3",1,1,3,0.794958801092195,0.299963173260252
"4",2,2,1,0.783592081940356,0.30003261192533
"5",2,2,2,0.790801038188076,0.30003261192533
"6",2,2,3,0.78970563210526,0.30003261192533
"7",3,3,1,0.795291200140098,0.299715391667959
"8",3,3,2,0.785522852986919,0.299715391667959
"9",3,3,3,0.786630310949053,0.299715391667959
"10",4,4,1,0.785932826332973,0.299627825289564
"11",4,4,2,0.795842139224527,0.299627825289564
"12",4,4,3,0.790237454965164,0.299627825289564
"13",5,5,1,0.789322191149963,0.299657374149204
"14",5,5,2,0.784444260841212,0.299657374149204
"15",5,5,3,0.796315330176669,0.299657374149204
"16",6,6,1,0.792269394212679,0.299732022769622
"17",6,6,2,0.784793848525143,0.299732022769622
"18",6,6,3,0.784075046055188,0.299732022769622
"19",7,7,1,0.800129479547172,0.299958590717111
"20",7,7,2,0.801182912697078,0.299958590717111
"21",7,7,3,0.787904110623257,0.299958590717111
"22",8,8,1,0.783186657114568,0.300182525197918
"23",8,8,2,0.786767638286758,0.300182525197918
"24",8,8,3,0.799960726815877,0.300182525197918
"25",9,9,1,0.78456345460071,0.294895391605407
"26",9,9,2,0.784031110825425,0.294895391605407
"27",9,9,3,0.793206212364154,0.294895391605407
"28",10,10,1,0.783864177649064,0.294948107372374
"29",10,10,2,0.782844625348122,0.294948107372373
"30",10,10,3,0.784482088134484,0.294948107372373
"31",11,11,1,0.784855079548792,0.29497098807843
"32",11,11,2,0.784855079548792,0.29497098807843
"33",11,11,3,0.785107305627337,0.29497098807843
"34",12,12,1,0.796072812272066,0.295041591261617
"35",12,12,2,0.78518735709513,0.295041591261617
"36",12,12,3,0.789969406768235,0.295041591261617
"37",13,13,1,0.783286397962374,0.295038520859765
"38",13,13,2,0.792623484042457,0.295038520859765
"39",13,13,3,0.783038647751294,0.295038520859765
"40",14,14,1,0.786346773020386,0.295049384714013
"41",14,14,2,0.784463237992619,0.295049384714013
"42",14,14,3,0.784615135978729,0.295049384714013
"43",15,15,1,0.785527545768651,0.295013775691931
"44",15,15,2,0.789470563902347,0.295013775691931
"45",15,15,3,0.782986147362167,0.295013775691931
"46",16,16,1,0.781959382329494,0.2950591744175
"47",16,16,2,0.78234282648738,0.2950591744175
"48",16,16,3,0.784612815902068,0.2950591744175
"49",17,17,1,0.78798057722382,0.295058660895319
"50",17,17,2,0.7988913160044,0.295058660895319
"51",17,17,3,0.785905335841923,0.295058660895319
"52",18,18,1,0.790624850050143,0.295206967751753
"53",18,18,2,0.794069629439262,0.295206967751753
"54",18,18,3,0.792424824866079,0.295206967751753
