"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.2510911357167,34.2635449080442,36.7038337929855,38.4926823810407,41.3121291618315,43.8924750461192,49.2128617109315,51.2844744039081,55.7162742989148,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.5,0,0,0,0,0,0,0,0,2001,9.59002293577982,-7.66106819993692
"2",1,1,2,16.6943723190218,33.7068260913493,36.1471149762906,37.9359635643458,40.7554103451365,43.3357562294243,48.6561428942366,50.7277555872132,55.1595554822199,0,0,0,1,1,1,1,1,0,0,0,1,1,0.888888888888889,0.833333333333333,0.777777777777778,0,0,0,0,0,0,0,0,2002,42.7752293577982,26.0808570387764
"3",1,1,3,21.891162886154,38.9036166584814,41.3439055434227,43.1327541314779,45.9522009122687,48.5325467965564,53.8529334613687,55.9245461543454,60.356346049352,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0.571428571428571,0.5,0.5,0.428571428571429,1,1,1,0,0,0,0,0,2003,11.9982798165138,-9.8928830696402
"4",2,2,1,17.0913835821469,34.1344816837508,36.579166231841,38.3712370514386,41.1957624679561,43.7807562983887,49.1107265119951,51.1860707761105,55.6258536192026,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,1,1,1,0,0,0,0,0,2004,17.3165137614679,0.225130179320992
"5",2,2,2,17.9113562137226,34.9544543153265,37.3991388634167,39.1912096830143,42.0157350995318,44.6007289299644,49.9306991435707,52.0060434076862,56.4458262507782,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0.52,0,0,0,0,0,0,0,0,2005,19.4380733944954,1.52671718077286
"6",2,2,3,18.2384611988255,35.2815593004294,37.7262438485196,39.5183146681172,42.3428400846347,44.9278339150673,50.2578041286737,52.3331483927891,56.7729312358812,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.517241379310345,0.448275862068966,0,0,0,0,0,0,0,0,2006,7.03841743119266,-11.2000437676328
"7",3,3,1,16.3381179192181,33.3814522856075,35.8261707238312,37.6182663865192,40.4428309588221,43.0278606244655,48.3579047262969,50.4332777604614,54.8731221513034,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.695652173913043,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2007,25.6307339449541,9.29261602573599
"8",3,3,2,19.2015425242164,36.2448768906057,38.6895953288295,40.4816909915175,43.3062555638204,45.8912852294637,51.2213293312952,53.2967023654596,57.7365467563017,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2008,21.3589449541284,2.15740242991204
"9",3,3,3,18.5436392610788,35.5869736274681,38.0316920656919,39.8237877283799,42.6483523006828,45.2333819663261,50.5634260681576,52.638799102322,57.0786434931641,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.535714285714286,0.464285714285714,0,0,0,0,0,0,0,0,2009,10.177752293578,-8.36588696750081
"10",4,4,1,16.8329005453617,33.8807414382472,36.3261062985959,38.1186758196507,40.9439872513892,43.5297004396597,48.8611538892428,50.9370756847803,55.3780940405259,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.642857142857143,0.571428571428571,0.535714285714286,0.5,0,0,0,0,0,0,0,0,2010,11.7545871559633,-5.07831338939838
