"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.3887680116904,25.6499954992424,27.1218795507046,28.2008410308339,29.9014178667163,31.4577786639055,34.6668217931324,35.9163352021452,38.5894185510001,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2001,18.5240963855422,3.13532837385176
"2",1,1,2,15.3896665897879,25.6508940773399,27.1227781288021,28.2017396089314,29.9023164448138,31.458677242003,34.6677203712299,35.9172337802427,38.5903171290976,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2002,10.4103915662651,-4.97927502352285
"3",1,1,3,15.357392659786,25.618620147338,27.0905041988002,28.1694656789294,29.8700425148118,31.4264033120011,34.6354464412279,35.8849598502407,38.5580431990956,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2003,23.3433734939759,7.98598083418994
"4",2,2,1,15.4112472546899,25.6761651870312,27.1485786007782,28.2279281288069,29.9291165762075,31.4860371176965,34.6962343775095,35.9461971733286,38.6202418951312,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2004,10.5609939759036,-4.85025327878627
"5",2,2,2,15.3658757508565,25.6307936831978,27.1032070969449,28.1825566249735,29.8837450723742,31.4406656138632,34.6508628736762,35.9008256694953,38.5748703912978,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2005,18.6935240963855,3.32764834552905
"6",2,2,3,15.3947424513808,25.6596603837221,27.1320737974692,28.2114233254979,29.9126117728985,31.4695323143875,34.6797295742005,35.9296923700196,38.6037370918221,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2006,10.4480421686747,-4.94670028270613
"7",3,3,1,15.372309379057,25.6381921230725,27.1107439306831,28.1901949080397,29.8915432521375,31.448610130414,34.6591091204321,35.9091894017202,38.583485460122,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2007,10.5986445783133,-4.77366480074374
"8",3,3,2,15.3726698870852,25.6385526311007,27.1111044387113,28.1905554160678,29.8919037601657,31.4489706384422,34.6594696284602,35.9095499097484,38.5838459681502,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2008,10.523343373494,-4.84932651359119
"9",3,3,3,15.3724896330711,25.6383723770866,27.1109241846972,28.1903751620538,29.8917235061516,31.4487903844281,34.6592893744462,35.9093696557343,38.5836657141361,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2009,10.6927710843374,-4.67971854873373
"10",4,4,1,15.3466959721547,25.5933147502678,27.0631033091136,28.1405286928277,29.8386844506369,31.3928294873145,34.5973039644275,35.8450384655704,38.5143161977974,0,0,1,1,1,1,1,1,0,0,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0,0,0,0,0,0,0,0,2010,28.2756024096386,12.9289064374839
