"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.7173769738602,12.6137527704557,13.1726540715397,13.5823554841373,14.2280956191865,14.8190742860463,16.0376066686602,16.5120697687431,17.5270884178662,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2001,8.6845466155811,-0.0328303582791047
"2",1,1,2,8.72170617147571,12.6180819680712,13.1769832691553,13.5866846817528,14.232424816802,14.8234034836618,16.0419358662758,16.5163989663586,17.5314176154818,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2002,6.99233716475096,-1.72936900672476
"3",1,1,3,8.73481745568269,12.6311932522782,13.1900945533622,13.5997959659597,14.245536101009,14.8365147678688,16.0550471504827,16.5295102505656,17.5445288996887,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2003,8.6845466155811,-0.0502708401015894
"4",2,2,1,8.71981212249114,12.6144392878745,13.1730897629831,13.5826073081317,14.2280576453242,14.8187710903993,16.0367566151462,16.5110067837694,17.5255699087379,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2004,6.99233716475096,-1.72747495774018
"5",2,2,2,8.73164765734533,12.6262748227286,13.1849252978373,13.5944428429859,14.2398931801784,14.8306066252535,16.0485921500004,16.5228423186235,17.5374054435921,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2005,6.99233716475096,-1.73931049259437
"6",2,2,3,8.73164765734533,12.6262748227286,13.1849252978373,13.5944428429859,14.2398931801784,14.8306066252535,16.0485921500004,16.5228423186235,17.5374054435921,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2006,6.99233716475096,-1.73931049259437
"7",3,3,1,8.72742865247581,12.6221264338264,13.1807870381829,13.5903120085551,14.235774048819,14.826498204496,16.0445058133147,16.5187645808699,17.5333461015291,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2007,6.99233716475096,-1.73509148772485
"8",3,3,2,8.72742865247581,12.6221264338264,13.1807870381829,13.5903120085551,14.235774048819,14.826498204496,16.0445058133147,16.5187645808699,17.5333461015291,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2008,7.27969348659004,-1.44773516588577
"9",3,3,3,8.72575897167007,12.6204567530206,13.1791173573771,13.5886423277493,14.2341043680132,14.8248285236903,16.042836132509,16.5170949000642,17.5316764207234,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0,0,0,0,0,0,0,0,2009,11.478288633461,2.75252966179098
"10",4,4,1,8.70174938718215,12.5980334501152,13.1569215928013,13.5666133596631,14.2123382918391,14.8033030450929,16.0218067393964,16.4962586690377,17.5112534212416,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2010,6.99233716475096,-1.70941222243119
