"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.04969670454872,3.27413183558333
"2",1,1,2,5.89281652213109,3.27413183558333
"3",1,1,3,6.25562510004904,3.27413183558333
"4",2,2,1,6.81540617819031,3.27468220135424
"5",2,2,2,6.00410182844333,3.27468220135424
"6",2,2,3,6.25173435340826,3.27468220135424
"7",3,3,1,6.53740434582913,3.27486924674566
"8",3,3,2,6.37603116545684,3.27486924674566
"9",3,3,3,6.11209028569538,3.27486924674566
"10",4,4,1,5.99461544646226,3.27528909355852
"11",4,4,2,7.3081989841169,3.27528909355852
"12",4,4,3,6.14391743353667,3.27528909355851
"13",5,5,1,6.7165200946276,3.27366521842078
"14",5,5,2,6.13722702346407,3.27366521842078
"15",5,5,3,6.03885650194574,3.27366521842078
"16",6,6,1,6.86034417475161,3.27223171165346
"17",6,6,2,5.9351844071318,3.27223171165346
"18",6,6,3,6.18651268467903,3.27223171165346
"19",7,7,1,6.10660024738903,3.27189636357863
"20",7,7,2,5.94052216700865,3.27189636357863
"21",7,7,3,5.8833477458941,3.27189636357863
"22",8,8,1,5.85464365386386,3.26936401745254
"23",8,8,2,6.15523686674327,3.26936401745254
"24",8,8,3,5.8615065126054,3.26936401745254
"25",9,9,1,5.86572932728073,3.26975353696395
"26",9,9,2,5.98128088989805,3.26975353696395
"27",9,9,3,5.93451001931485,3.26975353696395
"28",10,10,1,5.97873795866896,3.26804026138278
"29",10,10,2,6.61537710355182,3.26804026138278
"30",10,10,3,5.90383923574157,3.26804026138278
"31",11,11,1,5.81304270007183,3.26707601609406
"32",11,11,2,6.15937804702385,3.26707601609406
"33",11,11,3,6.10631053418443,3.26707601609406
"34",12,12,1,6.22961284737294,3.26118926390176
"35",12,12,2,6.33430796898381,3.26118926390175
"36",12,12,3,6.33989170880306,3.26118926390175
"37",13,13,1,6.26605893388796,3.25736409157866
"38",13,13,2,5.92770984141145,3.25736409157866
"39",13,13,3,6.37144635613475,3.25736409157866
"40",14,14,1,6.20839497835985,3.25644546010303
"41",14,14,2,5.97540454761434,3.25644546010303
"42",14,14,3,6.08635237177887,3.25644546010303
"43",15,15,1,5.8715921083821,3.25729838653541
"44",15,15,2,6.10649636563289,3.25729838653541
"45",15,15,3,5.82016336567039,3.25729838653541
"46",16,16,1,5.82987241572855,3.25798381094131
"47",16,16,2,6.34661197521384,3.25798381094131
"48",16,16,3,6.37594043669814,3.25798381094131
"49",17,17,1,6.61435873214851,3.25646845967377
"50",17,17,2,6.12759800827113,3.25646845967377
"51",17,17,3,6.31502886171817,3.25646845967377
"52",18,18,1,6.39015945488054,3.25622281515129
"53",18,18,2,6.01508986254549,3.25622281515129
"54",18,18,3,5.79116771786785,3.25622281515129
"55",19,19,1,6.05257193708055,3.25632871822225
"56",19,19,2,6.17738385137286,3.25632871822225
"57",19,19,3,5.97684335986948,3.25632871822225
"58",20,20,1,5.838253022245,3.2570277741514
"59",20,20,2,6.20479378350654,3.2570277741514
"60",20,20,3,6.68368420339231,3.2570277741514
"61",21,21,1,6.36266592276976,3.25411385167207
"62",21,21,2,7.53046743912463,3.25411385167207
"63",21,21,3,6.23291019873033,3.25411385167207
"64",22,22,1,6.25491696884432,3.25486067000406
"65",22,22,2,6.53387547534883,3.25486067000407
"66",22,22,3,6.7367543891703,3.25486067000406
"67",23,23,1,5.95770464679214,3.25403579939645
"68",23,23,2,6.07626967528302,3.25403579939645
"69",23,23,3,5.80949836117853,3.25403579939645
"70",24,24,1,7.13580165812653,3.2429095968116
"71",24,24,2,6.50568276613982,3.2429095968116
"72",24,24,3,6.3238075404982,3.2429095968116
"73",25,25,1,6.81456965202247,3.24236801618648
"74",25,25,2,6.47148624849842,3.24236801618648
"75",25,25,3,6.83744187892407,3.24236801618648
"76",26,26,1,6.32208220989717,3.24252250902653
"77",26,26,2,5.78822651304198,3.24252250902652
"78",26,26,3,6.09940443259928,3.24252250902653
"79",27,27,1,5.69387709999271,3.24365107403171
"80",27,27,2,5.71245754777772,3.24365107403171
