"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.9521068129753,43.5707799347728,45.8111430785451,47.453436526341,50.0418942669348,52.4108399491514,57.2953428733821,59.1972343888318,63.2659498620762,1,1,1,1,1,1,1,1,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.478260869565217,0,0,0,0,0,0,0,0,2001,26.2382864792503,-1.713820333725
"2",1,1,2,28.3152115420378,43.9338846638352,46.1742478076076,47.8165412554035,50.4049989959972,52.7739446782139,57.6584476024446,59.5603391178942,63.6290545911387,1,1,1,1,1,1,1,1,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.545454545454545,0.5,0,0,0,0,0,0,0,0,2002,28.3132530120482,-0.00195852998960788
"3",1,1,3,28.4395899575178,44.0582630793152,46.2986262230876,47.9409196708834,50.5293774114772,52.8983230936939,57.7828260179245,59.6847175333742,63.7534330066186,1,1,1,1,1,1,1,1,0.68,0.68,0.64,0.6,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2003,20.5823293172691,-7.85726064024869
"4",2,2,1,27.9602087359726,43.5631060682959,45.801206311947,47.4418409456115,50.0276841898227,52.394237095901,57.2738063814533,59.1737768732721,63.2383827017192,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.541666666666667,0.458333333333333,0,0,0,0,0,0,0,0,2004,22.7911646586345,-5.16904407733802
"5",2,2,2,28.0944291320492,43.6973264643725,45.9354267080236,47.5760613416881,50.1619045858993,52.5284574919776,57.4080267775299,59.3079972693487,63.3726030977958,1,1,1,1,1,1,1,1,0.72,0.68,0.64,0.6,0.6,0.52,0.52,0.44,0,0,0,0,0,0,0,0,2005,21.285140562249,-6.80928856980018
"6",2,2,3,28.0029152256333,43.6058125579566,45.8439128016077,47.4845474352722,50.0703906794834,52.4369435855617,57.3165128711141,59.2164833629328,63.28108919138,1,1,1,1,1,1,1,1,0.72,0.68,0.64,0.6,0.6,0.52,0.52,0.44,0,0,0,0,0,0,0,0,2006,20.8500669344043,-7.15284829122902
"7",3,3,1,27.9581182319566,43.5580235112902,45.7956945709004,47.4360145921147,50.0213619681647,52.3874610577788,57.2660946241786,59.1657007726149,63.2295271614642,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.541666666666667,0.458333333333333,0,0,0,0,0,0,0,0,2007,21.954484605087,-6.00363362686957
"8",3,3,2,28.0264619438756,43.6263672232092,45.8640382828195,47.5043583040338,50.0897056800837,52.4558047696979,57.3344383360976,59.2340444845339,63.2978708733833,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.5,0,0,0,0,0,0,0,0,2008,30.2543507362784,2.22788879240281
"9",3,3,3,28.5400752940552,44.1399805733888,46.3776516329991,48.0179716542133,50.6033190302633,52.9694181198775,57.8480516862772,59.7476578347135,63.8114842235628,1,1,1,1,1,1,1,1,0.80952380952381,0.80952380952381,0.761904761904762,0.714285714285714,0.714285714285714,0.619047619047619,0.571428571428571,0.523809523809524,0,0,0,0,0,0,0,0,2009,32.0615796519411,3.5215043578859
"10",4,4,1,28.6623106098605,44.2578764593769,46.494925065431,48.1347887983869,50.7194170076669,53.0848579188656,57.9621343944634,59.8612121289501,63.9239080821277,1,1,1,1,1,1,1,1,0.894736842105263,0.894736842105263,0.842105263157895,0.789473684210526,0.789473684210526,0.684210526315789,0.631578947368421,0.578947368421053,0,0,0,0,0,0,0,0,2010,37.6840696117805,9.02175900191999
"11",4,4,2,29.0112410751925,44.606806924709,46.8438555307631,48.483719263719,51.068347472999,53.4337883841976,58.3110648597955,60.2101425942822,64.2728385474598,1,1,1,1,1,1,1,1,0.894736842105263,0.894736842105263,0.842105263157895,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0,0,0,0,0,0,0,0,2011,40.2275769745649,11.2163358993724
"12",4,4,3,29.1690905714142,44.7646564209306,47.0017050269847,48.6415687599407,51.2261969692207,53.5916378804193,58.4689143560171,60.3679920905038,64.4306880436815,1,1,1,1,1,1,1,1,0.68,0.64,0.64,0.6,0.56,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2012,20.281124497992,-8.88796607342222
"13",5,5,1,27.9370633516452,43.5428083575187,45.7813170752327,47.4222511399421,50.0085663245407,52.3755511484848,57.2560110007117,59.156328254776,63.2216759115043,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.541666666666667,0.458333333333333,0,0,0,0,0,0,0,0,2013,23.3601070950469,-4.57695625659837
"14",5,5,2,28.1283919885223,43.7341369943958,45.9726457121098,47.6135797768192,50.1998949614178,52.5668797853619,57.4473396375888,59.347656891653,63.4130045483814,0,0,1,1,1,1,1,1,0,0,1,0.9375,0.9375,0.8125,0.8125,0.6875,0,0,0,0,0,0,0,0,2014,47.5234270414993,19.395035052977
"15",5,5,3,29.6299058561882,45.2356508620617,47.4741595797757,49.1150936444851,51.7014088290836,54.0683936530278,58.9488535052546,60.8491707593189,64.9145184160472,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.916666666666667,1,1,0,0,0,0,0,0,2015,62.4497991967871,32.819893340599
"16",6,6,1,30.6764804739738,46.3347817360433,48.5808291927039,50.2272895139985,52.8223147629608,55.1972710013278,60.0941670248654,62.0008840733913,66.0799228068925,1,1,1,1,1,1,1,1,0.53125,0.5,0.46875,0.46875,0.4375,0.375,0.375,0.3125,1,1,1,1,1,1,0,0,2016,0,-30.6764804739738
"17",6,6,2,26.6059396452272,42.2642409072968,44.5102883639573,46.1567486852519,48.7517739342142,51.1267301725812,56.0236261961188,57.9303432446447,62.0093819781459,1,1,1,1,1,1,1,1,0.5625,0.53125,0.53125,0.5,0.46875,0.4375,0.40625,0.375,1,1,1,1,1,1,0,0,2017,0,-26.6059396452272
"18",6,6,3,26.6059396452272,42.2642409072968,44.5102883639573,46.1567486852519,48.7517739342142,51.1267301725812,56.0236261961188,57.9303432446447,62.0093819781459,1,1,1,1,1,1,1,1,0.5625,0.53125,0.53125,0.5,0.46875,0.4375,0.40625,0.375,0,0,0,0,0,0,0,0,2018,0,-26.6059396452272
"19",7,7,1,26.5109030703405,42.2649125903865,44.5246885662402,46.1812125493932,48.792099375025,51.1815720619224,56.1083993902715,58.0267708682348,62.1307419162232,1,1,1,1,1,1,1,1,0.5625,0.53125,0.53125,0.5,0.46875,0.4375,0.40625,0.375,0,0,0,0,0,0,0,0,2019,0,-26.5109030703405
"20",7,7,2,26.5109030703405,42.2649125903865,44.5246885662402,46.1812125493932,48.792099375025,51.1815720619224,56.1083993902715,58.0267708682348,62.1307419162232,1,1,1,1,1,1,1,1,0.9,0.85,0.85,0.8,0.75,0.7,0.65,0.6,0,0,0,0,0,0,0,0,2020,37.4163319946452,10.9054289243047
"21",7,7,3,29.0309887219351,44.784998241981,47.0447742178347,48.7012982009877,51.3121850266196,53.701657713517,58.628485041866,60.5468565198293,64.6508275678177,1,1,1,1,1,1,1,1,0.68,0.64,0.64,0.6,0.56,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2021,21.619812583668,-7.41117613826705
"22",8,8,1,27.9399437361007,43.724608153515,45.9887813084188,47.6485286343422,50.2644958471338,52.6586180830802,57.5950322652337,59.5171366012162,63.6290933503126,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.5,0.458333333333333,0,0,0,0,0,0,0,0,2022,22.2222222222222,-5.71772151387848
"23",8,8,2,27.9818189778952,43.7664833953096,46.0306565502133,47.6904038761368,50.3063710889284,52.7004933248747,57.6369075070282,59.5590118430107,63.6709685921071,1,1,1,1,1,1,1,1,0.80952380952381,0.80952380952381,0.761904761904762,0.714285714285714,0.714285714285714,0.619047619047619,0.571428571428571,0.523809523809524,0,0,0,0,0,0,0,0,2023,31.6265060240964,3.64468704620116
"24",8,8,3,28.6355380303543,44.4202024477687,46.6843756026724,48.3441229285959,50.9600901413874,53.3542123773338,58.2906265594873,60.2127308954698,64.3246876445662,1,1,1,1,1,1,1,1,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0,0,0,0,0,0,0,0,2024,23.5609103078983,-5.07462772245604
"25",9,9,1,28.0798182161686,43.863076164267,46.1270475733506,47.7866470099287,50.4023811308079,52.7962900420123,57.7322643722377,59.6541974419393,63.765787801175,1,1,1,1,1,1,1,1,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.625,0.541666666666667,0.5,0.458333333333333,0,0,0,0,0,0,0,0,2025,21.8875502008032,-6.19226801536542
