"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.4533129084959,17.3673051757885,18.2156160537277,18.8374685424218,19.8175850313648,20.7145835367445,22.5640948427436,23.2842438354196,24.8248581794768,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2001,8.99328859060403,-2.46002431789186
"2",1,1,2,11.3010073971695,17.2149996644621,18.0633105424012,18.6851630310954,19.6652795200384,20.5622780254181,22.4117893314172,23.1319383240932,24.6725526681504,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2002,10.1006711409396,-1.20033625622988
"3",1,1,3,11.3722993386414,17.286291605934,18.1346024838732,18.7564549725673,19.7365714615104,20.63356996689,22.4830812728891,23.2032302655651,24.7438446096223,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2003,8.99328859060403,-2.37901074803739
"4",2,2,1,11.3011780603713,17.2144590675893,18.062667921442,18.6844456215961,19.6644442345434,20.5613348603056,22.4106237305134,23.130686112791,24.6711151712706,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2004,8.59060402684564,-2.71057403352562
"5",2,2,2,11.2753506145275,17.1886316217455,18.0368404755983,18.6586181757524,19.6386167886997,20.5355074144619,22.3847962846697,23.1048586669473,24.6452877254269,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2005,8.85906040268456,-2.41629021184298
"6",2,2,3,11.2925689117567,17.2058499189747,18.0540587728274,18.6758364729815,19.6558350859289,20.552725711691,22.4020145818988,23.1220769641765,24.662506022656,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2006,9.69798657718121,-1.59458233457548
"7",3,3,1,11.3460394610005,17.2595726866625,18.1078177190627,18.7296219398242,19.7096623525313,20.6065912332584,22.4559589809559,23.1760520759653,24.7165468381752,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0,0,0,0,0,0,0,0,2007,14.1107382550336,2.76469879403306
"8",3,3,2,11.6304909678816,17.5440241935436,18.3922692259438,19.0140734467053,19.9941138594124,20.8910427401395,22.740410487837,23.4605035828464,25.0009983450563,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2008,8.30536912751678,-3.32512184036483
"9",3,3,3,11.2562695938099,17.1698028194719,18.0180478518721,18.6398520726336,19.6198924853406,20.5168213660678,22.3661891137653,23.0862822087747,24.6267769709846,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2009,11.761744966443,0.505475372633073
"10",4,4,1,11.4760324809633,17.3899102249686,18.2382046755359,18.8600451221799,19.8401426313615,20.737123766543,22.5865992571225,23.3067343042561,24.8473188146221,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.59060402684564,-2.88542845411766
