"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.251715363635,2.43400070540775
"2",1,1,2,1.27628276196319,2.43400070540775
"3",1,1,3,1.27628276196319,2.43400070540775
"4",2,2,1,1.28786674730313,2.43400502825505
"5",2,2,2,1.25732959198342,2.43400502825505
"6",2,2,3,1.23870937532507,2.43400502825505
"7",3,3,1,1.32498713128147,2.43399305175881
"8",3,3,2,1.25131491989218,2.43399305175881
"9",3,3,3,1.40126391580069,2.43399305175881
"10",4,4,1,1.25090942696396,2.43402231396217
"11",4,4,2,1.29407980873424,2.43402231396217
"12",4,4,3,1.25090942696396,2.43402231396217
"13",5,5,1,1.29433436904993,2.43400787684316
"14",5,5,2,1.25111330611823,2.43400787684316
"15",5,5,3,1.30029589497154,2.43400787684316
"16",6,6,1,1.25115704447039,2.43401478910629
"17",6,6,2,1.3803990382623,2.43401478910629
"18",6,6,3,1.288030120509,2.43401478910629
"19",7,7,1,1.30690359964454,2.4340049746842
"20",7,7,2,1.49647196713991,2.4340049746842
"21",7,7,3,1.55233690844502,2.4340049746842
"22",8,8,1,1.36278965036972,2.43408480112579
"23",8,8,2,1.30135135358381,2.43408480112579
"24",8,8,3,1.30768135991933,2.43408480112579
"25",9,9,1,1.29572525734422,2.43406718504905
"26",9,9,2,1.27115894688361,2.43406718504905
"27",9,9,3,1.25254810562557,2.43406718504905
"28",10,10,1,1.25842517444584,2.43407104315472
"29",10,10,2,1.35034189385739,2.43407104315472
"30",10,10,3,1.23386443160713,2.43407104315472
"31",11,11,1,1.48772209904597,2.43387660377448
"32",11,11,2,1.30783284397936,2.43387660377448
"33",11,11,3,1.26462962744162,2.43387660377448
"34",12,12,1,1.2275795712148,2.43388988292615
"35",12,12,2,1.3136078111797,2.43388988292615
"36",12,12,3,1.40596713373942,2.43388988292615
"37",13,13,1,1.23957695331201,2.43391690040228
"38",13,13,2,1.26416724706707,2.43391690040228
"39",13,13,3,1.44859445023007,2.43391690040228
"40",14,14,1,1.29610479158268,2.43388660994699
"41",14,14,2,1.24692634511159,2.43388660994699
"42",14,14,3,1.29051633175642,2.43388660994699
"43",15,15,1,1.23948375272454,2.43371880741512
"44",15,15,2,1.27041369119302,2.43371880741512
"45",15,15,3,1.35016076146117,2.43371880741512
"46",16,16,1,1.25864628522675,2.43369535674096
"47",16,16,2,1.26460504605056,2.43369535674096
"48",16,16,3,1.33834471124527,2.43369535674096
"49",17,17,1,1.2591196082905,2.43368647436908
"50",17,17,2,1.2591196082905,2.43368647436908
"51",17,17,3,1.24682380923175,2.43368647436908
"52",18,18,1,1.2399813124992,2.43367876369729
"53",18,18,2,1.29997764467116,2.43367876369729
"54",18,18,3,1.3938849472012,2.43367876369729
"55",19,19,1,1.252829638409,2.43367847191437
"56",19,19,2,1.246869213554,2.43367847191437
"57",19,19,3,1.26512301467244,2.43367847191437
"58",20,20,1,1.22173200378435,2.43368784484664
"59",20,20,2,1.28321933219404,2.43368784484664
"60",20,20,3,1.22769441138771,2.43368784484664
"61",21,21,1,1.43762468804538,2.43371358713216
"62",21,21,2,1.22218458241281,2.43371358713216
"63",21,21,3,1.2404485360045,2.43371358713216
"64",22,22,1,1.49773229528627,2.43376130926285
"65",22,22,2,1.27134475471816,2.43376130926285
"66",22,22,3,1.25905727307548,2.43376130926285
"67",23,23,1,1.2652353867927,2.43375950436531
"68",23,23,2,1.28982072777737,2.43375950436531
"69",23,23,3,1.2283573753157,2.43375950436531
"70",24,24,1,1.25306874246231,2.43375571305055
"71",24,24,2,1.24077711126053,2.43375571305055
"72",24,24,3,1.28398405730314,2.43375571305055
"73",25,25,1,1.27176023213695,2.43373414108805
"74",25,25,2,1.26543012045087,2.43373414108805
"75",25,25,3,1.37564853569095,2.43373414108805
"76",26,26,1,1.48050721416182,2.43358614539716
"77",26,26,2,1.28952720579327,2.43358614539716
"78",26,26,3,1.2835707143042,2.43358614539716
"79",27,27,1,1.25889095883572,2.43359311709584
"80",27,27,2,1.24660181279752,2.43359311709584
"81",27,27,3,1.28942762474881,2.43359311709584
"82",28,28,1,1.23368640171113,2.43360687697686
"83",28,28,2,1.38717061782447,2.43360687697686
"84",28,28,3,1.27652786980102,2.43360687697686
"85",29,29,1,1.25893935914112,2.43361385097058
"86",29,29,2,1.29579321248356,2.43361385097058
"87",29,29,3,2.22272346321761,2.43361385097058
"88",30,30,1,1.43184574504317,2.43517255278386
"89",30,30,2,1.31537088645754,2.43517255278386
"90",30,30,3,1.26029651242982,2.43517255278387
"91",31,31,1,1.53082323087575,2.4352290999456
"92",31,31,2,1.2857513775054,2.4352290999456
"93",31,31,3,1.23034059426992,2.4352290999456
"94",32,32,1,1.26057118257485,2.43524316269977
"95",32,32,2,1.26057118257485,2.43524316269977
"96",32,32,3,1.25425195775899,2.43524316269977
"97",33,33,1,1.29789458612016,2.4352377949361
"98",33,33,2,1.5575000695755,2.4352377949361
"99",33,33,3,1.31611903982977,2.4352377949361
"100",34,34,1,1.22970889567942,2.43533204588389
"101",34,34,2,1.23602902022685,2.43533204588389
"102",34,34,3,1.28510292847748,2.43533204588389
"103",35,35,1,1.2051275841609,2.4353604144307
"104",35,35,2,1.24827450553313,2.4353604144307
"105",35,35,3,1.19917628466129,2.4353604144307
"106",36,36,1,1.44489773001866,2.43538741785176
"107",36,36,2,1.23622914770094,2.43538741785176
"108",36,36,3,1.35265208222045,2.43538741785176
"109",37,37,1,1.44505580769919,2.43542132664275
"110",37,37,2,1.21785821407551,2.43542132664275
"111",37,37,3,1.22417958738419,2.43542132664275
"112",38,38,1,1.22441387609216,2.43546332927668
"113",38,38,2,1.27939061145203,2.43546332927668
"114",38,38,3,1.26713228532449,2.43546332927668
"115",39,39,1,1.26064096567463,2.4354420110603
"116",39,39,2,1.22976820143641,2.4354420110603
"117",39,39,3,1.25431762842101,2.4354420110603
"118",40,40,1,1.26071941734958,2.43543563540869
"119",40,40,2,1.29121878599992,2.43543563540869
"120",40,40,3,2.60455135556502,2.43543563540869
"121",41,41,1,1.27545690319158,2.43880804780667
"122",41,41,2,1.27545690319158,2.43880804780667
"123",41,41,3,1.25099223021117,2.43880804780667
"124",42,42,1,1.35465555963709,2.43880840954672
"125",42,42,2,1.29353674307601,2.43880840954672
"126",42,42,3,1.25686545313937,2.43880840954672
"127",43,43,1,1.49015313166516,2.43885201306687
"128",43,43,2,1.3063720493955,2.43885201306687
"129",43,43,3,1.26376151620798,2.43885201306687
"130",44,44,1,1.27580414140176,2.43886093795276
"131",44,44,2,2.64455872344707,2.43886093795276
"132",44,44,3,1.28803840500075,2.43886093795276
"133",45,45,1,1.27825492937993,2.4424804959265
"134",45,45,2,1.32072071785143,2.4424804959265
"135",45,45,3,1.28416321299336,2.4424804959265
