"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.0073554577097,28.7246914259407,30.6923242520018,32.1346933192179,34.4080454913522,36.4886078771611,40.7784964692957,42.4488614669562,46.0222723879994,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2001,10.46875,-4.53860545770968
"2",1,1,2,13.770318126072,27.487654094303,29.4552869203642,30.8976559875803,33.1710081597145,35.2515705455234,39.5414591376581,41.2118241353185,44.7852350563617,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2002,26.3920454545455,12.6217273284734
"3",1,1,3,16.4116873618164,30.1290233300474,32.0966561561086,33.5390252233247,35.8123773954589,37.8929397812678,42.1828283734025,43.8531933710629,47.4266042921061,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2003,13.9488636363636,-2.46282372545279
"4",2,2,1,14.3502690405761,28.0745288776638,30.0431548726374,31.486251980217,33.7607516340737,35.8423641903487,40.1344181173626,41.8056262370559,45.3808408486003,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2004,10.9659090909091,-3.38435994966696
"5",2,2,2,13.8571253981206,27.5813852352083,29.550011230182,30.9931083377616,33.2676079916183,35.3492205478933,39.6412744749072,41.3124825946005,44.8876972061449,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2005,17.9261363636364,4.06901096551574
"6",2,2,3,15.0077938971833,28.732053734271,30.7006797292446,32.1437768368242,34.418276490681,36.499889046956,40.7919429739699,42.4631510936631,46.0383657052076,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2006,8.84943181818182,-6.15836207900147
"7",3,3,1,13.5078262955109,27.233716393683,29.2025762354642,30.6458447639498,32.9206145983712,35.0024744227673,39.2950381891876,40.966444826367,44.5420841262603,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2007,13.4517045454545,-0.0561217500563327
"8",3,3,2,14.2669613580824,27.9928514562545,29.9617112980357,31.4049798265213,33.6797496609427,35.7616094853388,40.0541732517592,41.7255798889386,45.3012191888319,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2008,18.4375,4.17053864191759
"9",3,3,3,15.0893576758682,28.8152477740403,30.7841076158216,32.2273761443072,34.5021459787286,36.5840058031247,40.876569569545,42.5479762067244,46.1236155066177,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2009,13.9488636363636,-1.14049403950459
"10",4,4,1,14.3542928711905,28.0773674002472,30.0458233730682,31.4887958462696,33.7630990609203,35.8445318368567,40.1362150767771,41.8072788610797,45.3821846960022,1,1,1,1,1,1,1,1,0.92,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2010,19.4318181818182,5.07752531062772
"11",4,4,2,15.2588287986424,28.9819033276992,30.9503593005201,32.3933317737215,34.6676349883722,36.7490677643087,41.0407510042291,42.7118147885317,46.2867206234541,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.869565217391304,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2011,27.8977272727273,12.6388984740849
"12",4,4,3,16.6554697643454,30.3785442934022,32.3470002662231,33.7899727394245,36.0642759540752,38.1457087300117,42.4373919699321,44.1084557542347,47.6833615891571,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2012,9.95738636363636,-6.69808340070905
"13",5,5,1,13.7021471706304,27.4326813557137,29.4022073514678,30.8459642027095,33.1215036942342,35.2040679055876,39.4980840396912,41.1700561890254,44.7469052887607,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2013,18.4375,4.73535282936958
"14",5,5,2,15.1024633898197,28.832997574903,30.8025235706572,32.2462804218988,34.5218199134236,36.6043841247769,40.8984002588805,42.5703724082148,46.14722150795,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2014,15.4545454545455,0.352082064725714
"15",5,5,3,14.6098898453813,28.3404240304645,30.3099500262187,31.7537068774604,34.0292463689851,36.1118105803384,40.405826714442,42.0777988637763,45.6546479635116,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2015,18.4375,3.82761015461872
"16",6,6,1,15.1052200029539,28.8360498291233,30.8056182320261,32.2494061697381,34.5249946573877,36.6076037097892,40.9017123011546,42.5737204508116,46.1506465660175,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2016,18.9204545454545,3.8152345425006
"17",6,6,2,15.1849504156592,28.9157802418285,30.8853486447314,32.3291365824434,34.6047250700929,36.6873341224945,40.9814427138598,42.6534508635169,46.2303769787228,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2017,7.96875,-7.21620041565919
"18",6,6,3,13.3769460569609,27.1077758831302,29.0773442860331,30.5211322237451,32.7967207113946,34.8793297637962,39.1734383551616,40.8454465048186,44.4223726200245,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2018,10.9659090909091,-2.41103696605181
