"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.03256043730508,5.30641605029055
"2",1,1,2,4.30030091122972,5.30641605029055
"3",1,1,3,4.02522508185509,5.30641605029055
"4",2,2,1,4.26059737340041,5.30649796250818
"5",2,2,2,4.08012828714729,5.30649796250818
"6",2,2,3,4.68566161716408,5.30649796250818
"7",3,3,1,4.00683402590759,5.30751810375049
"8",3,3,2,4.01687868168043,5.30751810375049
"9",3,3,3,4.24699261393086,5.30751810375049
"10",4,4,1,4.06546282418786,5.30729678531278
"11",4,4,2,4.17247919139303,5.30729678531278
"12",4,4,3,4.01241197548787,5.30729678531278
"13",5,5,1,4.97745268327968,5.3094947217089
"14",5,5,2,4.01925844314049,5.3094947217089
"15",5,5,3,4.10404632547441,5.3094947217089
"16",6,6,1,3.99510123463939,5.30970309567223
"17",6,6,2,4.25174490409364,5.30970309567223
"18",6,6,3,4.05334660643043,5.30970309567223
"19",7,7,1,3.99380996610081,5.30978069198573
"20",7,7,2,4.52262892929797,5.30978069198573
"21",7,7,3,4.04113971840073,5.30978069198573
"22",8,8,1,4.14021380054631,5.31015423333226
"23",8,8,2,3.94674339831182,5.31015423333226
"24",8,8,3,4.12113925384714,5.31015423333226
"25",9,9,1,3.95923415498201,5.31029882692339
"26",9,9,2,4.92195839896249,5.31029882692339
"27",9,9,3,4.04369958393501,5.31029882692339
"28",10,10,1,4.14570144416185,5.31240420967813
"29",10,10,2,4.12128685167858,5.31240420967813
"30",10,10,3,4.05437278339111,5.31240420967813
"31",11,11,1,4.3451149992503,5.31244400189629
"32",11,11,2,3.93959638074169,5.31244400189629
"33",11,11,3,4.51709834192136,5.31244400189629
"34",12,12,1,3.98184781460567,5.31313265348696
"35",12,12,2,4.33733214074128,5.31313265348696
"36",12,12,3,3.96109619150638,5.31313265348696
"37",13,13,1,4.34252084973777,5.31343016608764
"38",13,13,2,4.04930148282235,5.31343016608764
"39",13,13,3,4.64025128383651,5.31343016608764
"40",14,14,1,4.07490618441424,5.31420813699063
"41",14,14,2,3.95803102431291,5.31420813699063
"42",14,14,3,4.2313390910114,5.31420813699063
"43",15,15,1,4.10975435031383,5.31422160545351
"44",15,15,2,4.14119239735104,5.31422160545351
"45",15,15,3,3.95436057495847,5.31422160545351
"46",16,16,1,4.561228594115,5.31486005895959
"47",16,16,2,4.04420207148495,5.31486005895959
"48",16,16,3,4.20936332176955,5.31486005895959
"49",17,17,1,4.08127463803992,5.3149417648582
"50",17,17,2,4.05615463105531,5.31494176485821
"51",17,17,3,4.03910891203004,5.31494176485821
"52",18,18,1,4.07452668541458,5.31498742729585
"53",18,18,2,4.68419342262166,5.31498742729585
"54",18,18,3,4.13027792097039,5.31498742729585
"55",19,19,1,4.26503673831663,5.31588706421836
"56",19,19,2,4.10451531133377,5.31588706421836
"57",19,19,3,4.21930158314274,5.31588706421836
"58",20,20,1,3.96659706083161,5.31585867707148
"59",20,20,2,4.46657185108162,5.31585867707148
"60",20,20,3,4.07411852110043,5.31585867707148
"61",21,21,1,4.22586601388676,5.316057558659
"62",21,21,2,4.16676827038736,5.31605755865901
"63",21,21,3,3.97872999561654,5.316057558659
"64",22,22,1,4.29843671482073,5.31612687722741
"65",22,22,2,4.08100470428749,5.31612687722741
"66",22,22,3,4.99010315161989,5.31612687722741
"67",23,23,1,4.07721280758988,5.31842938667336
"68",23,23,2,4.30273291949164,5.31842938667336
"69",23,23,3,4.01838147405029,5.31842938667336
"70",24,24,1,4.14925175863509,5.31850796287079
"71",24,24,2,4.02540968353909,5.31850796287079
"72",24,24,3,4.52077798392307,5.31850796287079
"73",25,25,1,4.04149767582447,5.31902702036759
"74",25,25,2,4.04149767582447,5.31902702036759
"75",25,25,3,4.1546914569524,5.31902702036759
"76",26,26,1,4.0977954498289,5.31906589397042
"77",26,26,2,4.335907263439,5.31906589397043
"78",26,26,3,4.06569048619608,5.31906589397042
"79",27,27,1,4.81443498070261,5.32049414511881
"80",27,27,2,4.08490731354029,5.32049414511881
"81",27,27,3,4.37902869944861,5.32049414511881
"82",28,28,1,4.1037072395544,5.32071685901155
"83",28,28,2,4.16931607669418,5.32071685901155
"84",28,28,3,4.03277876697086,5.32071685901155
"85",29,29,1,4.09912564531507,5.3206186274124
"86",29,29,2,4.19479149279089,5.3206186274124
"87",29,29,3,4.14164379974877,5.3206186274124
"88",30,30,1,4.16337978850956,5.3204733830493
"89",30,30,2,4.10843076630657,5.3204733830493
"90",30,30,3,4.29543469670708,5.3204733830493
"91",31,31,1,3.96215994629961,5.32064117320296
"92",31,31,2,4.96262364628553,5.32064117320296
"93",31,31,3,4.10381852328877,5.32064117320296
"94",32,32,1,4.23719787374522,5.32289758543016
"95",32,32,2,4.02574600122085,5.32289758543016
"96",32,32,3,4.03896174325362,5.32289758543016
"97",33,33,1,4.30535335494731,5.32307417377127
"98",33,33,2,4.02662740439339,5.32307417377127
"99",33,33,3,4.83105166675154,5.32307417377127
"100",34,34,1,4.03162489926936,5.32473531401868
"101",34,34,2,4.18356914498036,5.32473531401868
"102",34,34,3,4.00527618614028,5.32473531401868
"103",35,35,1,4.21497806847264,5.32467404858478
