"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.3426225151921,3.2711060539232
"2",1,1,2,19.3426225151921,3.2711060539232
"3",1,1,3,19.3426225151921,3.2711060539232
"4",2,2,1,19.3349936749358,3.27028146560057
"5",2,2,2,19.4131169556858,3.27028146560057
"6",2,2,3,19.5433224236024,3.27028146560057
"7",3,3,1,19.5472948821976,3.2589915840283
"8",3,3,2,19.321392765736,3.2589915840283
"9",3,3,3,19.3387698516177,3.2589915840283
"10",4,4,1,19.3478806311541,3.25898741116195
"11",4,4,2,19.2696946517843,3.25898741116195
"12",4,4,3,19.3565679621952,3.25898741116195
"13",5,5,1,19.3557959678778,3.2589642048873
"14",5,5,2,19.347110772736,3.2589642048873
"15",5,5,3,19.3210551873107,3.2589642048873
"16",6,6,1,19.3825255116905,3.2589609821351
"17",6,6,2,20.7894682917301,3.25896098213511
"18",6,6,3,19.3564710157639,3.2589609821351
"19",7,7,1,19.3493059082144,3.26146197382461
"20",7,7,2,19.3406304069675,3.26146197382461
"21",7,7,3,19.3406304069675,3.26146197382461
"22",8,8,1,19.8080470437988,3.25583276160988
"23",8,8,2,19.2682303777513,3.25583276160988
"24",8,8,3,20.8180266125329,3.25583276160988
"25",9,9,1,18.8066814283637,3.25975504443348
"26",9,9,2,22.60690155077,3.25975504443348
"27",9,9,3,19.3223327334564,3.25975504443348
"28",10,10,1,19.7991337862449,3.27552265271652
"29",10,10,2,19.1840926476351,3.27552265271652
"30",10,10,3,19.1670081715626,3.27552265271652
"31",11,11,1,19.3365079557459,3.27567567822949
"32",11,11,2,19.310902238074,3.27567567822949
"33",11,11,3,19.8144813522877,3.27567567822949
"34",12,12,1,19.3363184903972,3.27500717590279
"35",12,12,2,19.3277685385107,3.27500717590279
"36",12,12,3,19.3534183941702,3.27500717590279
"37",13,13,1,19.3271888637777,3.27500066850019
"38",13,13,2,19.3357247420949,3.27500066850019
"39",13,13,3,19.7539827796407,3.27500066850019
"40",14,14,1,19.3458081672461,3.27520467541786
"41",14,14,2,19.337267174958,3.27520467541786
"42",14,14,3,19.3458081672461,3.27520467541786
"43",15,15,1,19.3215423331379,3.25348504451189
"44",15,15,2,19.4773017520664,3.2534850445119
"45",15,15,3,19.3042357310348,3.2534850445119
"46",16,16,1,19.3279931616627,3.2492812092313
"47",16,16,2,19.3541003207255,3.2492812092313
"48",16,16,3,19.2844812298913,3.2492812092313
"49",17,17,1,19.3169715574636,3.22948128753722
"50",17,17,2,19.5138399683332,3.22948128753722
"51",17,17,3,19.3340905497131,3.22948128753722
"52",18,18,1,20.3980535052847,3.23090191518508
"53",18,18,2,19.328409098099,3.23090191518508
"54",18,18,3,20.6290966972368,3.23090191518508
"55",19,19,1,21.3912250315851,3.23702320506115
"56",19,19,2,19.2900869900771,3.23702320506115
"57",19,19,3,19.2642533256323,3.23702320506115
"58",20,20,1,19.2304056706296,3.23743800390784
"59",20,20,2,19.3161982154036,3.23743800390784
"60",20,20,3,19.1360338713782,3.23743800390784
"61",21,21,1,19.8057865407438,3.23781137782681
"62",21,21,2,19.3171404072069,3.23781137782681
"63",21,21,3,19.9943868028107,3.23781137782681
"64",22,22,1,19.4311772181799,3.23732404969633
"65",22,22,2,19.2841328870105,3.23732404969633
"66",22,22,3,19.318731553168,3.23732404969633
"67",23,23,1,19.2683295414441,3.22310996921578
"68",23,23,2,19.3202739722048,3.22310996921578
"69",23,23,3,19.3202739722048,3.22310996921578
"70",24,24,1,19.3556679071711,3.22309641988636
"71",24,24,2,19.3210446673958,3.22309641988636
"72",24,24,3,19.8057700242506,3.22309641988636
"73",25,25,1,19.1225753877939,3.2234703545755
"74",25,25,2,19.2090529156643,3.22347035457549
"75",25,25,3,19.2955304435347,3.2234703545755
"76",26,26,1,19.2169586005156,3.22350250720806
"77",26,26,2,20.2980517188101,3.22350250720806
"78",26,26,3,19.1823636207301,3.22350250720806
