"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.90963715501324,4.43471457338924
"2",1,1,2,7.93569153513868,4.43471457338924
"3",1,1,3,7.9487187252014,4.43471457338924
"4",2,2,1,7.7955968142981,4.4346030545969
"5",2,2,2,7.93561645836832,4.4346030545969
"6",2,2,3,7.75489342939397,4.4346030545969
"7",3,3,1,7.70109886189419,4.43454160468792
"8",3,3,2,8.46840253831997,4.43454160468792
"9",3,3,3,7.92265576209356,4.43454160468792
"10",4,4,1,7.94644855107027,4.4346046011546
"11",4,4,2,7.98064609035715,4.4346046011546
"12",4,4,3,7.98064609035715,4.4346046011546
"13",5,5,1,7.76002232497452,4.43449740267
"14",5,5,2,7.77303732864619,4.43449740267
"15",5,5,3,7.76652982681035,4.43449740267
"16",6,6,1,7.98136563643357,4.43435361104738
"17",6,6,2,7.90829871486788,4.43435361104738
"18",6,6,3,7.72644326563771,4.43435361104738
"19",7,7,1,8.02796365820648,4.43366715521732
"20",7,7,2,7.87521541675369,4.43366715521732
"21",7,7,3,7.79396635215114,4.43366715521732
"22",8,8,1,7.75995865609637,4.43369219540923
"23",8,8,2,7.82007157398545,4.43369219540923
"24",8,8,3,7.63973282031822,4.43369219540923
"25",9,9,1,8.02846012604455,4.43381842403736
"26",9,9,2,7.56490104949129,4.43381842403736
"27",9,9,3,7.71942074167571,4.43381842403736
"28",10,10,1,7.8195104905253,4.43414525828114
"29",10,10,2,7.77890085389922,4.43414525828114
"30",10,10,3,7.9364662440084,4.43414525828114
"31",11,11,1,7.76102848476839,4.43390803177492
"32",11,11,2,7.69450464969267,4.43390803177492
"33",11,11,3,7.85513537341209,4.43390803177492
"34",12,12,1,7.64453259897447,4.43378384322727
"35",12,12,2,7.87873524474709,4.43378384322727
"36",12,12,3,7.82506380509087,4.43378384322727
"37",13,13,1,7.74675403940256,4.43375193889031
"38",13,13,2,8.03436950272685,4.43375193889031
"39",13,13,3,7.92062327429351,4.43375193889031
"40",14,14,1,7.82756694201968,4.43329898549656
"41",14,14,2,7.70090793442198,4.43329898549656
"42",14,14,3,7.77398043880527,4.43329898549655
"43",15,15,1,7.9144421352311,4.43335078678012
"44",15,15,2,8.04768594283346,4.43335078678012
"45",15,15,3,7.67232838727072,4.43335078678012
"46",16,16,1,7.91602609354492,4.43336561419493
"47",16,16,2,7.88194807707042,4.43336561419493
"48",16,16,3,7.79431889185027,4.43336561419493
"49",17,17,1,7.77564125569687,4.43312016690089
"50",17,17,2,7.54212101242935,4.4331201669009
"51",17,17,3,7.9637547849957,4.43312016690089
"52",18,18,1,7.63997697672353,4.43327914629144
"53",18,18,2,7.80077797248781,4.43327914629144
"54",18,18,3,7.92746966612027,4.43327914629144
"55",19,19,1,7.76024479513684,4.43310273132257
"56",19,19,2,7.77323200487319,4.43310273132257
"57",19,19,3,7.70017895010623,4.43310273132257
"58",20,20,1,7.62622985308139,4.43301963824134
"59",20,20,2,7.94160442167596,4.43301963824134
