"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.97711216169134,4.32754426701752
"2",1,1,2,11.4551222041493,4.32754426701752
"3",1,1,3,9.74336595726088,4.32754426701752
"4",2,2,1,9.87887946947101,4.32780757862617
"5",2,2,2,7.45650766599455,4.32780757862617
"6",2,2,3,10.8549367311427,4.32780757862617
"7",3,3,1,4.93076207391239,4.34088122397049
"8",3,3,2,8.45639319212615,4.34088122397049
"9",3,3,3,11.6799842612718,4.34088122397048
"10",4,4,1,7.8022003099584,4.34406914303063
"11",4,4,2,11.0753879226173,4.34406914303063
"12",4,4,3,8.81943154797771,4.34406914303063
"13",5,5,1,10.3350888645465,4.34143671142227
"14",5,5,2,10.5541396900802,4.34143671142227
"15",5,5,3,9.16042881262176,4.34143671142227
"16",6,6,1,8.37193565097698,4.34202773126909
"17",6,6,2,11.2737160427625,4.34202773126909
"18",6,6,3,10.7376661306136,4.34202773126909
"19",7,7,1,8.21625432819021,4.34314753542447
"20",7,7,2,11.4287766182115,4.34314753542447
"21",7,7,3,9.04740903131063,4.34314753542447
"22",8,8,1,10.0612995379953,4.34348892446998
"23",8,8,2,10.9012325303246,4.34348892446998
"24",8,8,3,9.59619006341556,4.34348892446998
"25",9,9,1,8.47707816633487,4.34403470145603
"26",9,9,2,10.2655105952964,4.34403470145603
"27",9,9,3,9.23729867895153,4.34403470145603
"28",10,10,1,11.3923989179702,4.34306203280557
"29",10,10,2,11.2295880482133,4.34306203280557
"30",10,10,3,9.91341950446414,4.34306203280557
"31",11,11,1,8.4467422859253,4.33076286657972
"32",11,11,2,11.1976049095431,4.33076286657972
"33",11,11,3,8.63398819023562,4.33076286657972
"34",12,12,1,9.48997846534104,4.32725698595431
"35",12,12,2,11.2732108925499,4.32725698595431
"36",12,12,3,10.0191602675421,4.32725698595431
"37",13,13,1,11.0779057780736,4.32829370108322
"38",13,13,2,8.29040714430196,4.32829370108322
"39",13,13,3,8.96599794618159,4.32829370108322
"40",14,14,1,11.0966072781364,4.32766905959872
"41",14,14,2,11.1927106569976,4.32766905959872
"42",14,14,3,10.1849980843674,4.32766905959872
"43",15,15,1,9.24062275758733,4.3286477719316
"44",15,15,2,9.58496817585593,4.3286477719316
"45",15,15,3,8.3114367082911,4.3286477719316
"46",16,16,1,10.9925814443616,4.3278670858009
"47",16,16,2,8.05330735893291,4.3278670858009
"48",16,16,3,9.21916467773425,4.3278670858009
"49",17,17,1,11.1209172750999,4.32891640130944
"50",17,17,2,10.1030623185883,4.32891640130944
"51",17,17,3,1.28620075159394,4.32891640130944
"52",18,18,1,11.2188247376436,4.36686148083052
"53",18,18,2,9.69610113305818,4.36686148083052
"54",18,18,3,9.1858122958709,4.36686148083052
"55",19,19,1,11.4546856967185,4.3669339125767
"56",19,19,2,8.46964311218737,4.3669339125767
"57",19,19,3,11.4492558784656,4.3669339125767
"58",20,20,1,8.3780053160532,4.36644175730694
"59",20,20,2,9.31425122755605,4.36644175730694
"60",20,20,3,10.8356508337482,4.36644175730694
"61",21,21,1,8.46311046843861,4.36577384143408
"62",21,21,2,10.5317657086356,4.36577384143408
"63",21,21,3,9.51515384487606,4.36577384143408
"64",22,22,1,11.3456214255166,4.36006068435513
"65",22,22,2,10.0800483187667,4.36006068435513
"66",22,22,3,11.3974444622154,4.36006068435513
"67",23,23,1,9.69465050786689,4.3606032072458
"68",23,23,2,8.07778941199917,4.3606032072458
"69",23,23,3,11.344065853987,4.36060320724581
"70",24,24,1,9.751022765444,4.36131264116182
"71",24,24,2,11.1663555606656,4.36131264116182
"72",24,24,3,10.4180186804335,4.36131264116182
"73",25,25,1,11.1013590729533,4.36277413095851
"74",25,25,2,11.4856129460013,4.36277413095851
"75",25,25,3,8.92572446780802,4.36277413095851
"76",26,26,1,9.05811556651257,4.36496786391227
"77",26,26,2,11.2329623071947,4.36496786391227
"78",26,26,3,10.3819353217104,4.36496786391227
"79",27,27,1,8.75375778097285,4.36519877170406
"80",27,27,2,10.8819502984703,4.36519877170406
"81",27,27,3,8.12797747164534,4.36519877170406
"82",28,28,1,11.183897699986,4.36374821763149
"83",28,28,2,7.8119089659057,4.36374821763149
"84",28,28,3,6.00268127565215,4.36374821763149
"85",29,29,1,10.6422933925284,4.37520624466725
"86",29,29,2,9.14770526927935,4.37520624466725
"87",29,29,3,11.2185850292407,4.37520624466725
"88",30,30,1,10.479597392751,4.37443128568634
"89",30,30,2,8.73855810603898,4.37443128568634
"90",30,30,3,11.3218621481465,4.37443128568634
"91",31,31,1,8.0998731389754,4.37370370892218
"92",31,31,2,11.1423600787889,4.37370370892218
"93",31,31,3,7.82084435437169,4.37370370892218
"94",32,32,1,8.14653559640672,4.37611568879282
"95",32,32,2,10.7465273630841,4.37611568879282
"96",32,32,3,5.33790251511942,4.37611568879282
"97",33,33,1,10.3550762456911,4.34605726556904
"98",33,33,2,9.1063659964289,4.34605726556904
"99",33,33,3,10.9216953050338,4.34605726556904
"100",34,34,1,8.50107310119274,4.34404173688662
"101",34,34,2,10.7112674782332,4.34404173688662
"102",34,34,3,9.11337482411525,4.34404173688662
"103",35,35,1,7.81057988100245,4.34550987691962
"104",35,35,2,10.8791898126366,4.34550987691963
"105",35,35,3,7.92314024530693,4.34550987691963
"106",36,36,1,8.14538382505837,4.34695274741805
