"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.72160290748994,4.39870045550032
"2",1,1,2,5.93609792711783,4.39870045550032
"3",1,1,3,6.41821976022639,4.39870045550032
"4",2,2,1,7.64270370629786,4.39874489894455
"5",2,2,2,6.05343979768058,4.39874489894455
"6",2,2,3,6.36027787904728,4.39874489894455
"7",3,3,1,5.92813301028093,4.39848137979932
"8",3,3,2,6.42218613820781,4.39848137979932
"9",3,3,3,6.3001491105924,4.39848137979932
"10",4,4,1,7.48660856699566,4.39825052297536
"11",4,4,2,8.5845546591106,4.39825052297536
"12",4,4,3,5.99710105493292,4.39825052297536
"13",5,5,1,5.85711380424789,4.39996276315142
"14",5,5,2,6.28751662787259,4.39996276315142
"15",5,5,3,6.9242769696735,4.39996276315142
"16",6,6,1,6.13920931685742,4.3993655443687
"17",6,6,2,7.18865055511264,4.3993655443687
"18",6,6,3,6.07239096086364,4.3993655443687
"19",7,7,1,6.13928527916477,4.39846710546558
"20",7,7,2,6.06655958546914,4.39846710546558
"21",7,7,3,6.71912526944079,4.39846710546558
"22",8,8,1,5.93172420036433,4.39815386547787
"23",8,8,2,17.1131997317629,4.39815386547787
"24",8,8,3,18.6237315185904,4.39815386547787
"25",9,9,1,9.44002978183505,4.47076793169282
"26",9,9,2,5.90041686277039,4.47076793169282
"27",9,9,3,6.15296002687127,4.47076793169282
"28",10,10,1,6.76975894817541,4.47192116031128
"29",10,10,2,6.16313219838779,4.47192116031128
"30",10,10,3,6.19516529408615,4.47192116031128
"31",11,11,1,7.27483184142314,4.47194404603806
"32",11,11,2,6.67864012228072,4.47194404603806
"33",11,11,3,9.28347776766137,4.47194404603806
"34",12,12,1,6.68308910625496,4.47444634293158
"35",12,12,2,8.28518256722092,4.47444634293158
"36",12,12,3,13.6388115889027,4.47444634293158
"37",13,13,1,13.8647629933285,4.49676211109367
"38",13,13,2,7.22384299416654,4.49676211109367
"39",13,13,3,11.4822974902734,4.49676211109367
"40",14,14,1,6.7416947235641,4.50712201306467
"41",14,14,2,6.38046871767591,4.50712201306467
"42",14,14,3,8.65619255477154,4.50712201306467
"43",15,15,1,9.66120173617511,4.50994235074338
"44",15,15,2,9.07457392842834,4.50994235074338
"45",15,15,3,8.84153000480291,4.50994235074338
"46",16,16,1,12.1193220834073,4.51800763261058
"47",16,16,2,11.739965194131,4.51800763261058
"48",16,16,3,10.0288234807997,4.51800763261058
"49",17,17,1,9.82177105541274,4.52198391271865
"50",17,17,2,7.69589448568252,4.52198391271865
"51",17,17,3,6.17275686675703,4.52198391271865
"52",18,18,1,7.32504338781818,4.521877958368
"53",18,18,2,8.32221112473853,4.521877958368
"54",18,18,3,8.15126808412362,4.521877958368
"55",19,19,1,7.70772203554468,4.52235868542741
"56",19,19,2,9.45935304366858,4.52235868542741
"57",19,19,3,6.76672956373858,4.52235868542741
"58",20,20,1,7.970214990967,4.52469811728231
"59",20,20,2,8.77579238901455,4.52469811728232
"60",20,20,3,11.4935989642457,4.52469811728231
"61",21,21,1,8.13004638560298,4.5304527605894
"62",21,21,2,5.63039542862946,4.5304527605894
"63",21,21,3,7.18478310603027,4.5304527605894
"64",22,22,1,7.22174876802916,4.53142486644984
"65",22,22,2,5.90730142350659,4.53142486644984
"66",22,22,3,6.12874618479401,4.53142486644984
"67",23,23,1,6.2478671856392,4.53121701055482
"68",23,23,2,6.49001417877426,4.53121701055482
"69",23,23,3,8.49230528167261,4.53121701055482
"70",24,24,1,7.15806892861219,4.53187145922809
"71",24,24,2,6.62493832947736,4.53187145922809
"72",24,24,3,5.99210009920663,4.53187145922809
"73",25,25,1,8.61544485125242,4.53290903324994
"74",25,25,2,6.45276279364338,4.53290903324994
