"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.1416631891958,22.9049579195067,24.4488591607521,25.580612689009,27.364396326819,28.9969076406137,32.3629646785313,33.6736149985827,36.4774885076063,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2001,18.5661764705882,6.42451328139241
"2",1,1,2,12.5113409293227,23.2746356596337,24.818536900879,25.9502904291359,27.7340740669459,29.3665853807406,32.7326424186582,34.0432927387096,36.8471662477332,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2002,13.2904411764706,0.779100247147852
"3",1,1,3,12.2371871530529,23.0004818833638,24.5443831246092,25.676136652866,27.4599202906761,29.0924316044708,32.4584886423884,33.7691389624398,36.5730124714634,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,9.28308823529412,-2.95409891775879
"4",2,2,1,12.0266287497012,22.7913167877114,24.3354178868572,25.4673179205238,27.2513324689926,28.884055111255,32.2505478850048,33.5613678686423,36.3656043388823,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.42647058823529,-4.60015816146592
"5",2,2,2,11.9310572728095,22.6957453108197,24.2398464099654,25.371746443632,27.1557609921008,28.7884836343632,32.1549764081131,33.4657963917505,36.2700328619906,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,6.80147058823529,-5.12958668457416
"6",2,2,3,11.8988846964301,22.6635727344403,24.207673833586,25.3395738672526,27.1235884157214,28.7563110579838,32.1228038317336,33.4336238153711,36.2378602856112,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,8.65808823529412,-3.24079646113594
"7",3,3,1,11.9611738381809,22.6270801571908,24.1570118758264,25.2785250751818,27.0461686871964,28.663908716987,31.999509007646,33.2983003053776,36.0768038144733,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,6.67279411764706,-5.2883797205338
"8",3,3,2,11.8540444563638,22.5199507753738,24.0498824940093,25.1713956933648,26.9390393053794,28.55677933517,31.892379625829,33.1911709235606,35.9696744326562,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2008,9.59558823529412,-2.25845622106971
"9",3,3,3,12.0117627129278,22.6776690319377,24.2076007505733,25.3291139499288,27.0967575619434,28.714497591734,32.0500978823929,33.3488891801246,36.1273926892202,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2009,14.2279411764706,2.2161784635428
"10",4,4,1,12.2464256826159,22.8906751529099,24.417500384503,25.536736380125,27.3007908372057,28.9152460874343,32.2440735274127,33.5402276627872,36.3130894919024,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,8.97058823529412,-3.27583744732181
