"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.8374977993104,18.4192447407488,19.5067805564067,20.3039963779859,21.5605071842976,22.7104606112321,25.0815368747176,26.0047689615767,27.9798388573544,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2001,7.27272727272727,-3.56477052658312
"2",1,1,2,10.3973682592578,17.9791152006962,19.066651016354,19.8638668379332,21.120377644245,22.2703310711794,24.6414073346649,25.5646394215241,27.5397093173018,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2002,6.91761363636364,-3.47975462289412
"3",1,1,3,10.3497351921525,17.9314821335909,19.0190179492488,19.8162337708279,21.0727445771397,22.2226980040742,24.5937742675597,25.5170063544188,27.4920762501965,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2003,12.8551136363636,2.50537844421115
"4",2,2,1,11.1424850482751,18.7266584428625,19.8145423121714,20.6120132737408,21.8689262122559,23.0192476688985,25.3910827687723,26.3146103257153,28.2903123204809,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2004,4.80823863636364,-6.33424641191145
"5",2,2,2,10.0635421955892,17.6477155901765,18.7355994594855,19.5330704210549,20.78998335957,21.9403048162126,24.3121399160864,25.2356674730294,27.2113694677949,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2005,7.62784090909091,-2.43570128649824
"6",2,2,3,10.4416007238472,18.0257741184345,19.1136579877435,19.9111289493129,21.168041887828,22.3183633444706,24.6901984443444,25.6137260012874,27.5894279960529,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2006,7.62784090909091,-2.81375981475624
"7",3,3,1,10.4318448881183,18.0176129079092,19.1057255123679,19.9033641477533,21.1605413609555,22.3111046806847,24.6834384753842,25.6071602104191,27.5832776102699,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2007,11.3778409090909,0.945996020972615
"8",3,3,2,10.9368427972101,18.522610817001,19.6107234214596,20.4083620568451,21.6655392700472,22.8161025897765,25.188436384476,26.1121581195109,28.0882755193617,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2008,7.74147727272727,-3.1953655244828
"9",3,3,3,10.4471478550605,18.0329158748514,19.12102847931,19.9186671146955,21.1758443278976,22.3264076476269,24.6987414423264,25.6224631773613,27.5985805772121,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2009,12.8977272727273,2.4505794176668
"10",4,4,1,11.1424240652825,18.7293633876922,19.8176440053487,20.6154058024523,21.8727771337659,23.0235181095777,25.3962182113906,26.320082576372,28.2965051043891,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2010,9.26136363636364,-1.88106042891887
