"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.07181694567705,19.3198494261058,20.7898407682828,21.8674148018874,23.5658048503225,25.1201643087996,28.3250808998515,29.5729875480404,32.2426335543481,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2001,7.01650943396226,-2.05530751171479
"2",1,1,2,9.4797450612999,19.7277775417286,21.1977688839056,22.2753429175102,23.9737329659454,25.5280924244225,28.7330090154744,29.9809156636632,32.650561669971,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2002,5.20833333333333,-4.27141172796657
"3",1,1,3,9.59210849434572,19.8401409747744,21.3101323169514,22.387706350556,24.0860963989912,25.6404558574683,28.8453724485202,30.0932790967091,32.7629251030168,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2003,13.4237421383648,3.83163364401906
"4",2,2,1,9.08157192573539,19.3313905446165,20.8016380928571,21.8793999377728,23.5780860000797,25.1327163692124,28.3381915479514,29.5863156948702,32.2564269960914,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2004,8.47091194968553,-0.610659976049851
"5",2,2,2,9.39008434805286,19.639902966934,21.1101505151745,22.1879123600903,23.8865984223972,25.4412287915299,28.6467039702689,29.8948281171877,32.5649394184089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,34.5911949685535,25.2011106205006
"6",2,2,3,7.76304859702143,18.0128672159026,19.4831147641431,20.5608766090589,22.2595626713658,23.8141930404985,27.0196682192374,28.2677923661563,30.9379036673775,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,1,1,1,1,1,1,1,1,2006,6.81996855345912,-0.94308004356231
"7",3,3,1,9.5065660876371,19.7960295798434,21.2719638411834,22.3538943190677,24.0591506628853,25.6197941261364,28.8376676371906,30.0906193547757,32.7710582752687,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,1,1,1,1,1,1,1,1,2007,17.7083333333333,8.20176724569624
"8",3,3,2,8.81866336726686,19.1081268594732,20.5840611208132,21.6659915986975,23.3712479425151,24.9318914057661,28.1497649168204,29.4027166344055,32.0831555548985,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2008,9.80738993710692,0.988726569840058
"9",3,3,3,9.31782743511674,19.6072909273231,21.083225188663,22.1651556665473,23.870412010365,25.431055473616,28.6489289846703,29.9018807022553,32.5823196227484,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2009,12.9716981132075,3.6538706780908
"10",4,4,1,9.12274139181426,19.4152459348289,20.8916164085216,21.9738666509453,23.6796269832543,25.2407316946617,28.4595562481924,29.7128782756422,32.3941093998251,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2010,9.27672955974843,0.153988167934163
