"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.1451452636072,47.1621913920325,49.4596976871188,51.1438798007099,53.7983592631624,56.2277277486866,61.2368157833574,63.1872173249394,67.3597102704153,1,1,1,1,1,1,1,1,0.64,0.64,0.6,0.56,0.56,0.48,0.44,0.4,0,0,0,0,0,0,0,0,2001,20.530523255814,-10.6146220077932
"2",1,1,2,28.4548995224398,44.4719456508651,46.7694519459515,48.4536340595425,51.108113521995,53.5374820075192,58.5465700421901,60.496971583772,64.6694645292479,1,1,1,1,1,1,1,1,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0,0,0,0,0,0,0,0,2002,22.9287790697674,-5.52612045267237
"3",1,1,3,29.2807424011237,45.297788529549,47.5952948246354,49.2794769382265,51.933956400679,54.3633248862031,59.372412920874,61.3228144624559,65.4953074079318,1,1,1,1,1,1,1,1,0.894736842105263,0.842105263157895,0.842105263157895,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0,0,0,0,0,0,0,0,2003,37.7906976744186,8.50995527329486
"4",2,2,1,34.3994488687626,50.4228190234983,52.7212324452885,54.4060795261845,57.0616070594128,59.491934734921,64.5030005128205,66.4541721333898,70.6283125084203,1,1,1,1,1,1,1,1,0.6,0.6,0.56,0.52,0.48,0.44,0.4,0.36,0,0,0,0,0,0,0,0,2004,19.0406976744186,-15.358751194344
"5",2,2,2,27.9350114163745,43.9583815711102,46.2567949929003,47.9416420737964,50.5971696070246,53.0274972825328,58.0385630604323,59.9897346810017,64.1638750560321,1,1,1,1,1,1,1,1,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.545454545454545,0.5,0,0,0,0,0,0,0,0,2005,29.8328488372093,1.89783742083485
"6",2,2,3,31.6558213453653,47.679191500101,49.9776049218912,51.6624520027872,54.3179795360155,56.7483072115237,61.7593729894232,63.7105446099926,67.884684985023,1,1,1,1,1,1,1,1,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2006,27.4345930232558,-4.22122832210949
"7",3,3,1,30.8165871222799,46.8457382290621,49.1449808782648,50.8304358225558,53.4869214237298,55.918125919009,60.930999601905,62.8828751711109,67.0585215030724,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.56,0.56,0.48,0.44,0.4,0,0,0,0,0,0,0,0,2007,21.0029069767442,-9.81368014553566
"8",3,3,2,28.6033504970463,44.6325016038286,46.9317442530313,48.6171991973223,51.2736847984963,53.7048892937755,58.7177629766715,60.6696385458774,64.8452848778388,1,1,1,1,1,1,1,1,0.68,0.64,0.64,0.6,0.56,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2008,21.0029069767442,-7.60044352030214
"9",3,3,3,28.6033504970463,44.6325016038286,46.9317442530313,48.6171991973223,51.2736847984963,53.7048892937755,58.7177629766715,60.6696385458774,64.8452848778388,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0,0,0,0,0,0,0,0,2009,34.1933139534884,5.58996345644204
"10",4,4,1,33.1317065357987,49.156514068755,51.4551336699794,53.1401318902722,55.7958976378962,58.2264433262217,63.23795862234,65.1893052729789,69.3638200897407,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.541666666666667,0.458333333333333,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2010,24.3095930232558,-8.82211351254291
