"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.1307367258908,12.1696704987265
"2",1,1,2,21.1934693219772,12.1696704987265
"3",1,1,3,13.6727682495488,12.1696704987265
"4",2,2,1,21.984304829623,12.170424956479
"5",2,2,2,12.1750820335865,12.170424956479
"6",2,2,3,15.4376681714367,12.170424956479
"7",3,3,1,22.1853335289167,12.1668692801903
"8",3,3,2,15.3745815769746,12.1668692801903
"9",3,3,3,13.2673876028931,12.1668692801903
"10",4,4,1,21.5916550158367,12.1711826834912
"11",4,4,2,17.5980558345373,12.1711826834912
"12",4,4,3,16.2239141807569,12.1711826834912
"13",5,5,1,22.115877113219,12.1679287562171
"14",5,5,2,14.1374869287744,12.1679287562171
"15",5,5,3,13.8799464251743,12.1679287562171
"16",6,6,1,21.2689435201349,12.1711044723543
"17",6,6,2,13.941497924198,12.1711044723544
"18",6,6,3,12.4395325018976,12.1711044723544
"19",7,7,1,21.0999122833698,12.1698849696558
"20",7,7,2,12.6580914705849,12.1698849696558
"21",7,7,3,22.0164119135959,12.1698849696558
"22",8,8,1,21.857067667147,12.1722100382189
"23",8,8,2,14.5389304377206,12.1722100382189
"24",8,8,3,12.8355400606023,12.1722100382189
"25",9,9,1,22.2711158001084,12.1764128567684
"26",9,9,2,12.5285423647455,12.1764128567684
"27",9,9,3,15.3336020685004,12.1764128567684
"28",10,10,1,22.3377379535993,12.1789810861812
"29",10,10,2,16.0633216865482,12.1789810861812
"30",10,10,3,21.9449173563451,12.1789810861812
"31",11,11,1,14.2556692219166,12.1518111504932
"32",11,11,2,14.7878001112339,12.1518111504932
"33",11,11,3,22.8021227618305,12.1518111504932
"34",12,12,1,21.4670548381599,12.1571686093446
"35",12,12,2,14.4481724356861,12.1571686093446
"36",12,12,3,16.8751619518356,12.1571686093446
"37",13,13,1,22.3852242816897,12.1567484373771
"38",13,13,2,14.5926546964724,12.1567484373771
"39",13,13,3,22.1237406780487,12.1567484373771
"40",14,14,1,15.8385597250018,12.155680152792
"41",14,14,2,15.43699285276,12.155680152792
"42",14,14,3,22.6526475883561,12.155680152792
"43",15,15,1,14.3373408383277,12.158204754857
"44",15,15,2,7.14525692407381,12.158204754857
"45",15,15,3,22.6653002809556,12.158204754857
"46",16,16,1,13.7736914534374,12.1796132334749
"47",16,16,2,14.7615425160107,12.1796132334749
"48",16,16,3,22.5498175600673,12.1796132334749
"49",17,17,1,13.1410614271885,12.183030896283
"50",17,17,2,21.689822772181,12.183030896283
"51",17,17,3,16.9905036702553,12.183030896283
"52",18,18,1,17.3243335939348,12.1748294754773
"53",18,18,2,22.7391135296553,12.1748294754773
"54",18,18,3,16.0750435626216,12.1748294754773
"55",19,19,1,19.7811355312025,12.1758218110054
"56",19,19,2,14.3204078248595,12.1758218110054
"57",19,19,3,21.6845484523429,12.1758218110054
"58",20,20,1,15.6159447138564,12.1744154628734
"59",20,20,2,22.4701070008589,12.1744154628734
"60",20,20,3,13.4756910723256,12.1744154628734
"61",21,21,1,13.3463764501446,12.1822104043403
"62",21,21,2,22.7344369835026,12.1822104043403
"63",21,21,3,15.6978451226365,12.1822104043403
"64",22,22,1,17.8932148767773,12.1596464153337
"65",22,22,2,22.142052752595,12.1596464153337
"66",22,22,3,22.1080906492545,12.1596464153337
"67",23,23,1,18.0726535154607,12.1661143407631
"68",23,23,2,21.07155457173,12.1661143407631
"69",23,23,3,16.4485455799989,12.1661143407631
"70",24,24,1,18.1963106198052,12.1654913424104
"71",24,24,2,22.5497701461519,12.1654913424105
"72",24,24,3,15.4018482370297,12.1654913424105
"73",25,25,1,18.0729116349985,12.1612540671803
"74",25,25,2,19.5758222840788,12.1612540671803
"75",25,25,3,13.585548085612,12.1612540671803
