"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.57439152035665,2.81295045519704
"2",1,1,2,8.4791588163871,2.81295045519704
"3",1,1,3,8.4840425447958,2.81295045519704
"4",2,2,1,8.44840631607026,2.81065516594001
"5",2,2,2,8.67860187985414,2.81065516594001
"6",2,2,3,8.58083064577389,2.81065516594001
"7",3,3,1,8.24775821689479,2.80857465177601
"8",3,3,2,8.65889366616133,2.80857465177601
"9",3,3,3,8.49857669852281,2.80857465177601
"10",4,4,1,8.53752396163043,2.80263555928879
"11",4,4,2,8.61131597156741,2.80263555928879
"12",4,4,3,8.66347928893666,2.80263555928879
"13",5,5,1,8.3735060758209,2.80286270264221
"14",5,5,2,8.49827786130298,2.80286270264221
"15",5,5,3,8.66464024194576,2.80286270264221
"16",6,6,1,8.13440754407821,2.7987504254863
"17",6,6,2,8.58741139341494,2.7987504254863
"18",6,6,3,8.37978462913561,2.7987504254863
"19",7,7,1,8.48390070650621,2.79742757258261
"20",7,7,2,8.15129818630089,2.79742757258261
"21",7,7,3,8.57573871581663,2.79742757258261
"22",8,8,1,8.47200231112534,2.80063510989442
"23",8,8,2,8.54875618954062,2.80063510989442
"24",8,8,3,8.57475347093934,2.80063510989442
"25",9,9,1,8.65321591549011,2.80035281122111
"26",9,9,2,8.39546739994028,2.80035281122111
"27",9,9,3,8.65695140122271,2.80035281122111
"28",10,10,1,8.61641016117229,2.79066641376489
"29",10,10,2,8.63250080721819,2.79066641376489
"30",10,10,3,8.41125442408699,2.79066641376489
"31",11,11,1,8.55118679281988,2.788576723669
"32",11,11,2,8.66885526014657,2.788576723669
"33",11,11,3,8.23875672440074,2.788576723669
"34",12,12,1,8.49335043718498,2.79021278833532
"35",12,12,2,8.65672172854899,2.79021278833532
"36",12,12,3,8.48790472747285,2.79021278833532
"37",13,13,1,8.5865100602049,2.78957817147275
"38",13,13,2,8.62371444592037,2.78957817147275
"39",13,13,3,8.64851736973069,2.78957817147275
"40",14,14,1,8.35421142198254,2.78743035520245
"41",14,14,2,8.63967960635089,2.78743035520245
"42",14,14,3,8.56083601257297,2.78743035520245
